TurbID,Day,Tmstamp,Wspd,Wdir,Etmp,Itmp,Ndir,Pab1,Pab2,Pab3,Prtv,Patv
65,13,05:10,7.92,1.05,23.27,39.47,342.44,0.01,0.01,0.01,40.74,967.8
65,13,05:20,7.44,1.1,23.0,39.37,347.14,0.01,0.01,0.01,37.75,833.98
65,13,05:30,7.9,-3.91,22.77,39.16,346.12,0.01,0.01,0.01,43.51,973.41
65,13,05:40,8.67,-2.52,22.64,38.98,342.45,0.78,0.78,0.78,18.43,1100.22
65,13,05:50,9.09,-1.16,22.53,38.74,342.45,4.93,4.93,4.93,27.78,1055.71
65,13,06:00,10.45,-4.62,22.46,38.46,342.46,4.92,4.92,4.92,-114.47,1343.23
65,13,06:10,8.91,-1.2,22.22,38.25,338.79,3.7,3.7,3.7,2.28,1072.93
65,13,06:20,8.45,-1.8,21.93,38.09,342.32,3.45,3.45,3.45,23.12,961.88
65,13,06:30,10.29,-4.82,21.83,38.0,344.24,7.02,7.02,7.02,46.28,1122.51
65,13,06:40,10.34,-5.59,21.78,37.74,344.06,5.68,5.68,5.68,-17.66,1220.71
65,13,06:50,10.59,1.98,21.78,37.53,338.97,6.11,6.11,6.11,-22.97,1277.37
65,13,07:00,10.8,-0.63,21.78,37.4,339.1,7.36,7.36,7.36,-30.1,1233.79
65,13,07:10,10.52,3.73,21.77,37.3,337.15,7.1,7.1,7.1,30.14,1215.19
65,13,07:20,10.68,0.35,21.71,37.2,337.21,7.68,7.68,7.68,16.98,1238.7
65,13,07:30,10.02,-1.48,21.76,37.2,337.2,4.94,4.94,4.94,-26.4,1279.06
65,13,07:40,10.78,-0.84,21.79,37.2,337.22,3.85,3.85,3.85,-202.27,1484.73
65,13,07:50,10.55,-2.84,21.8,37.37,337.21,2.94,2.94,2.94,-126.82,1461.66
65,13,08:00,8.35,-1.42,21.67,37.48,337.2,0.19,0.19,0.19,32.99,1101.41
65,13,08:10,10.51,2.15,21.76,37.66,339.03,2.47,2.47,2.47,-129.21,1419.33
65,13,08:20,10.75,-2.34,21.71,37.58,342.51,3.24,3.24,3.24,-97.73,1434.77
65,13,08:30,10.64,-0.19,21.83,37.68,336.83,2.91,2.91,2.91,-107.91,1456.88
65,13,08:40,10.01,-1.09,21.78,37.73,337.16,1.69,1.69,1.69,-79.37,1408.43
65,13,08:50,10.26,-2.14,21.89,37.83,337.17,2.49,2.49,2.49,-52.53,1419.92
65,13,09:00,9.04,-0.04,21.93,38.02,339.19,0.44,0.44,0.44,-23.09,1211.1
65,13,09:10,8.11,1.69,21.89,38.17,337.23,0.06,0.06,0.06,-0.02,998.3
65,13,09:20,8.82,2.05,22.08,38.29,337.29,2.37,2.37,2.37,1.98,1092.77
65,13,09:30,9.11,0.95,22.42,38.29,340.56,0.23,0.23,0.23,-16.03,1214.09
65,13,09:40,7.42,-0.07,22.55,38.39,341.08,0.01,0.01,0.01,14.28,853.61
65,13,09:50,8.03,0.55,22.78,38.49,345.17,0.03,0.03,0.03,12.03,977.19
65,13,10:00,7.81,-1.58,23.13,38.63,346.84,0.01,0.01,0.01,16.69,949.36
65,13,10:10,8.17,1.11,23.26,38.79,345.99,0.02,0.02,0.01,-32.79,1012.32
65,13,10:20,7.05,0.39,23.4,38.79,345.67,0.01,0.01,0.01,-5.33,732.2
65,13,10:30,7.49,-0.03,23.36,38.89,351.52,1.04,1.04,1.04,5.06,787.72
65,13,10:40,7.71,0.49,23.32,38.79,346.09,0.76,0.76,0.76,-6.16,866.73
65,13,10:50,6.64,1.09,23.23,38.78,340.23,0.25,0.25,0.25,4.61,585.9
65,13,11:00,6.83,-1.15,23.22,38.6,343.18,0.21,0.2,0.21,-17.74,638.76
65,13,11:10,7.17,1.12,23.36,38.59,346.43,0.36,0.36,0.36,-21.38,721.67
65,13,11:20,7.32,1.95,23.64,38.59,348.1,0.33,0.33,0.33,-15.5,743.32
65,13,11:30,7.19,-1.43,23.89,38.59,360.83,1.35,1.35,1.35,5.45,619.77
65,13,11:40,7.48,0.41,23.87,38.59,354.62,1.76,1.76,1.76,23.8,765.91
65,13,11:50,7.01,1.12,23.88,38.55,366.04,0.46,0.46,0.46,15.66,676.41
65,13,12:00,7.78,-0.71,23.99,38.52,373.89,0.25,0.25,0.25,-7.53,786.61
65,13,12:10,7.54,-2.47,24.13,38.53,365.44,1.87,1.87,1.87,-18.46,741.63
65,13,12:20,6.44,2.02,24.25,38.58,365.27,0.41,0.41,0.41,-32.97,550.83
65,13,12:30,7.48,-2.07,24.32,38.59,356.39,1.96,1.96,1.96,-82.63,716.67
65,13,12:40,7.74,2.26,24.31,38.59,355.4,3.23,3.23,3.23,-128.71,672.77
65,13,12:50,6.66,-2.61,24.36,38.59,352.81,2.89,2.89,2.89,-84.16,458.16
65,13,13:00,6.73,-0.51,25.51,39.01,352.45,3.46,3.46,3.46,-109.29,529.28
65,13,13:10,6.88,0.31,26.06,39.58,345.94,3.44,3.44,3.44,-102.28,503.83
65,13,13:20,6.44,0.26,25.05,39.34,354.11,2.31,2.31,2.31,-91.25,492.46
65,13,13:30,5.68,1.0,24.79,38.96,345.3,1.87,1.87,1.87,-48.63,312.16
65,13,13:40,6.75,-0.17,24.91,38.83,359.31,1.79,1.79,1.79,-31.89,559.11
65,13,13:50,5.42,-1.65,25.43,38.9,356.15,0.28,0.28,0.28,-13.86,321.34
65,13,14:00,5.87,-0.79,26.73,39.67,356.89,0.33,0.33,0.33,-5.27,441.3
65,13,14:10,5.54,-0.39,26.84,40.19,348.26,0.07,0.06,0.06,-16.34,377.01
65,13,14:20,4.93,2.95,25.68,39.72,350.29,0.19,0.19,0.19,-66.15,292.75
65,13,14:30,2.85,-0.8,25.63,39.46,352.1,1.4,1.4,1.4,-16.52,67.7
65,13,14:40,5.83,0.0,26.95,40.26,352.08,0.02,0.02,0.02,-84.12,448.38
65,13,14:50,4.17,-4.87,27.55,40.77,344.76,0.03,0.03,0.03,-11.25,179.86
65,13,15:00,5.24,2.46,27.46,41.1,364.43,0.04,0.04,0.04,-23.65,306.45
65,13,15:10,4.77,-3.08,26.01,40.53,353.48,0.06,0.06,0.06,-11.64,203.57
65,13,15:20,4.56,2.76,25.85,40.04,359.14,0.05,0.05,0.05,-29.97,245.0
65,13,15:30,3.32,5.06,27.16,40.33,366.06,0.12,0.12,0.12,-15.58,124.57
65,13,15:40,3.99,-2.42,27.64,40.96,364.68,1.36,1.36,1.36,-9.52,147.55
65,13,15:50,4.2,-3.11,27.78,41.29,361.14,0.04,0.04,0.04,-1.16,201.5
65,13,16:00,5.73,1.58,27.46,41.38,353.25,0.08,0.08,0.08,-13.34,409.96
65,13,16:10,7.1,-0.39,25.42,40.61,341.16,0.05,0.05,0.05,-26.4,697.95
65,13,16:20,5.66,-0.19,24.69,39.84,343.38,0.03,0.03,0.03,13.8,376.09
65,13,16:30,6.1,0.83,24.38,39.39,355.69,0.05,0.05,0.05,19.72,477.35
65,13,16:40,5.47,-3.44,24.14,39.01,352.38,0.03,0.03,0.03,0.75,383.53
65,13,16:50,5.09,0.31,24.8,38.89,348.81,0.02,0.02,0.02,-5.2,307.38
65,13,17:00,5.97,-0.62,25.73,39.34,354.2,0.03,0.02,0.03,2.85,470.01
65,13,17:10,6.2,-0.41,24.97,39.27,350.61,0.03,0.03,0.03,9.47,496.68
65,13,17:20,5.63,-1.8,23.98,38.69,352.49,0.03,0.02,0.02,18.22,387.47
65,13,17:30,6.0,-0.01,23.77,38.27,341.22,0.03,0.03,0.03,20.73,441.39
65,13,17:40,5.8,0.89,23.96,38.1,333.38,0.03,0.03,0.03,29.42,431.6
65,13,17:50,5.6,-1.09,24.97,38.49,330.97,0.03,0.03,0.03,41.88,406.71
65,13,18:00,5.16,2.73,24.87,38.66,340.14,0.03,0.03,0.03,24.94,334.88
65,13,18:10,4.82,-3.39,23.67,38.18,341.08,0.03,0.03,0.03,27.36,245.71
65,13,18:20,5.99,-1.27,23.33,37.77,325.98,0.04,0.03,0.04,55.56,468.12
65,13,18:30,6.1,1.56,24.18,37.86,324.39,0.03,0.03,0.03,51.57,502.92
65,13,18:40,6.31,-1.87,24.33,38.08,315.17,0.03,0.03,0.03,61.94,557.66
65,13,18:50,7.27,-0.45,22.98,37.66,315.85,0.02,0.02,0.02,-30.76,760.21
65,13,19:00,5.63,2.93,22.49,37.2,316.32,0.02,0.02,0.02,94.8,415.96
65,13,19:10,3.64,-1.26,22.55,37.02,320.6,0.01,0.01,0.01,20.79,131.26
65,13,19:20,2.96,0.97,24.0,37.83,304.94,0.01,0.01,0.01,-16.49,86.22
65,13,19:30,1.7,-0.85,24.46,38.62,298.3,1.39,1.39,1.4,0.0,-1.04
65,13,19:40,1.68,-0.41,24.17,38.37,291.11,60.7,60.71,60.7,-0.3,-0.12
65,13,19:50,1.41,0.67,24.15,38.12,291.11,90.58,90.58,90.57,-0.3,0.0
65,13,20:00,3.21,0.54,24.13,37.88,284.95,72.77,72.77,72.77,-1.9,10.0
65,13,20:10,2.06,-0.06,24.15,38.49,281.57,1.43,1.43,1.43,-7.68,35.99
65,13,20:20,1.23,11.92,23.81,38.58,281.57,44.35,44.35,44.36,-0.31,-0.31
65,13,20:30,1.33,57.39,24.55,38.23,281.57,90.57,90.58,90.58,-0.3,-0.3
65,13,20:40,1.89,32.07,24.76,37.91,281.57,90.57,90.58,90.58,-0.3,-0.3
65,13,20:50,3.33,-101.35,24.74,37.61,234.2,90.57,90.58,90.58,-0.3,-0.3
65,13,21:00,3.62,-3.78,24.13,37.66,124.69,22.99,22.99,22.99,3.68,89.86
65,13,21:10,3.82,-7.45,23.07,38.01,135.61,0.01,0.01,0.01,4.77,190.42
65,13,21:20,4.09,-5.95,22.7,37.7,132.46,0.01,0.01,0.01,-33.03,211.42
65,13,21:30,4.87,3.9,22.74,37.2,125.04,0.03,0.03,0.02,-48.78,322.99
65,13,21:40,4.4,-1.53,22.3,36.55,125.04,0.02,0.02,0.02,-49.04,271.01
65,13,21:50,4.57,1.27,20.5,35.86,128.41,0.03,0.03,0.02,-41.73,241.83
65,13,22:00,3.61,-6.43,19.41,35.0,132.93,0.03,0.03,0.02,-42.53,133.38
65,13,22:10,2.78,-1.74,20.82,35.04,125.04,0.03,0.03,0.03,-6.46,78.74
65,13,22:20,2.02,-3.9,21.27,35.6,125.04,0.06,0.06,0.06,-1.11,20.02
65,13,22:30,1.43,-7.08,20.92,36.01,125.0,3.53,3.53,3.53,-0.33,-0.33
65,13,22:40,1.68,-2.36,20.87,35.51,125.0,88.43,88.43,88.43,-0.31,-0.3
65,13,22:50,1.54,-6.96,20.75,35.42,125.0,90.58,90.58,90.58,-0.3,-0.3
65,13,23:00,1.5,-45.25,20.53,34.93,125.0,90.58,90.58,90.58,-0.3,-0.3
65,13,23:10,1.83,-55.21,20.42,34.48,125.0,90.58,90.58,90.58,-0.3,-0.3
65,13,23:20,3.24,-65.81,20.44,34.07,119.23,90.58,90.58,90.58,-0.3,-0.3
65,13,23:30,4.95,-16.18,20.47,34.0,9.13,43.21,43.21,43.21,-10.15,82.21
65,13,23:40,4.09,-3.85,19.98,34.58,-9.21,1.64,1.64,1.64,-46.8,171.94
65,13,23:50,4.35,-3.66,19.56,34.3,-23.6,0.01,0.01,0.01,-62.55,220.11
65,14,00:00,3.55,2.43,20.12,33.79,-27.93,0.01,0.01,0.01,-40.44,129.13
65,14,00:10,3.33,4.21,20.38,33.53,-27.93,0.13,0.13,0.13,-23.73,104.45
65,14,00:20,3.3,3.28,20.29,33.56,-27.93,0.01,0.01,0.01,-22.57,94.89
65,14,00:30,2.43,7.49,20.31,33.74,-26.71,0.01,0.01,0.01,-1.01,29.33
65,14,00:40,1.76,-1.59,19.67,34.21,-15.39,0.04,0.04,0.05,-0.15,-1.56
65,14,00:50,1.86,-6.24,19.23,34.83,-23.49,0.04,0.05,0.05,0.0,4.42
65,14,01:00,1.53,-4.68,19.13,35.38,-27.96,13.25,13.25,13.26,-0.15,-2.17
65,14,01:10,1.77,-2.84,18.9,35.02,-27.96,90.58,90.58,90.58,-0.3,-0.3
65,14,01:20,1.87,-5.51,18.67,34.23,-27.96,90.58,90.58,90.58,-0.3,-0.3
65,14,01:30,2.22,3.2,17.94,33.74,-27.96,90.58,90.58,90.58,-0.3,-0.3
65,14,01:40,2.38,9.85,17.52,33.3,-27.96,89.53,89.53,89.54,-0.3,-0.3
65,14,01:50,2.11,22.76,17.46,32.96,-27.96,90.58,90.58,90.58,-0.3,-0.3
65,14,02:00,2.5,7.74,17.13,32.65,-18.14,39.3,39.29,39.3,-0.31,-0.32
65,14,02:10,2.12,3.83,17.17,32.64,-2.34,56.63,56.64,56.64,-0.32,-0.13
65,14,02:20,1.96,4.28,16.6,32.72,-1.59,90.57,90.58,90.58,-0.3,0.0
65,14,02:30,1.86,-2.6,16.35,32.55,-1.59,90.57,90.58,90.58,-0.3,0.0
65,14,02:40,2.07,6.47,16.23,32.31,-1.59,90.57,90.58,90.58,-0.3,0.0
65,14,02:50,1.85,9.26,15.82,32.02,-1.59,90.57,90.58,90.58,-0.3,0.0
65,14,03:00,1.64,20.75,15.76,31.7,-1.59,90.57,90.58,90.58,-0.3,0.0
65,14,03:10,1.76,26.7,15.96,31.38,-1.59,90.57,90.58,90.58,-0.3,0.0
65,14,03:20,2.78,4.41,15.46,31.15,-1.59,71.69,71.7,71.7,-0.3,-0.06
65,14,03:30,2.02,5.91,15.69,31.07,9.69,22.89,22.89,22.89,-0.33,-0.32
65,14,03:40,1.72,-0.11,15.64,31.27,16.37,90.57,90.58,90.58,-0.3,-0.3
65,14,03:50,3.25,9.29,15.62,31.12,20.15,74.4,74.41,74.41,-0.32,-0.31
65,14,04:00,3.76,4.73,16.22,31.17,30.08,0.27,0.26,0.26,-19.96,99.68
65,14,04:10,3.72,-1.64,17.18,31.01,63.44,0.01,0.01,0.01,-23.25,98.6
65,14,04:20,4.12,-0.83,17.41,31.13,50.85,0.01,0.01,0.01,-38.69,187.27
65,14,04:30,4.48,-4.07,17.84,31.24,53.04,0.01,0.01,0.01,-57.82,238.35
65,14,04:40,3.3,0.31,18.5,31.43,60.15,0.01,0.01,0.01,-28.61,116.38
65,14,04:50,3.34,2.99,18.92,31.79,63.65,0.01,0.01,0.01,-27.85,107.36
65,14,05:00,3.27,5.38,19.19,32.1,77.45,0.01,0.01,0.01,-23.19,98.83
65,14,05:10,2.71,-3.02,18.94,32.34,84.8,0.01,0.01,0.01,-6.33,49.04
65,14,05:20,2.58,6.81,19.18,32.71,86.48,0.01,0.01,0.01,-4.95,38.83
65,14,05:30,1.49,7.16,18.82,33.22,105.95,24.08,24.08,24.08,-0.11,-0.94
65,14,05:40,0.78,54.48,17.97,33.25,109.92,90.58,90.58,90.58,0.0,-0.3
65,14,05:50,0.6,35.8,16.88,32.86,109.92,90.58,90.58,90.58,0.0,-0.3
65,14,06:00,0.57,134.87,16.82,32.65,109.92,90.58,90.58,90.58,0.0,-0.3
65,14,06:10,0.49,137.59,16.26,32.44,109.92,90.58,90.58,90.58,0.0,-0.3
65,14,06:20,0.53,-6.78,16.14,32.35,109.92,90.58,90.58,90.58,0.0,-0.3
65,14,06:30,0.42,-4.27,15.97,32.28,109.92,90.58,90.58,90.58,0.0,-0.3
65,14,06:40,0.32,78.54,16.1,32.1,109.92,90.58,90.58,90.58,0.0,-0.3
65,14,06:50,0.45,39.85,15.83,32.0,109.92,90.58,90.58,90.58,0.0,-0.3
65,14,07:00,0.37,27.59,15.76,31.96,109.92,90.58,90.58,90.58,0.0,-0.3
65,14,07:10,0.48,-46.42,15.56,31.82,109.92,90.58,90.58,90.58,0.0,-0.3
65,14,07:20,0.39,-44.96,15.55,31.79,109.92,90.58,90.58,90.58,0.0,-0.3
65,14,07:30,0.45,-30.91,15.6,31.77,109.92,90.58,90.58,90.58,0.0,-0.3
65,14,07:40,0.59,-82.54,15.83,31.92,109.92,90.58,90.58,90.58,0.0,-0.3
65,14,07:50,0.52,-56.38,16.05,32.21,109.92,90.58,90.58,90.58,0.0,-0.3
65,14,08:00,0.55,-43.04,16.18,32.53,109.92,90.58,90.58,90.58,0.0,-0.3
65,14,08:10,0.55,-30.5,16.3,32.45,109.92,90.58,90.58,90.58,0.0,-0.3
65,14,08:20,0.68,-22.89,16.26,32.4,109.92,90.58,90.58,90.58,0.0,-0.3
65,14,08:30,0.98,-15.35,16.34,32.32,109.92,90.58,90.58,90.58,0.0,-0.3
65,14,08:40,1.08,-17.15,16.33,32.14,109.92,90.58,90.58,90.58,0.0,-0.3
65,14,08:50,0.95,-28.02,16.4,32.03,109.92,90.58,90.58,90.58,0.0,-0.3
65,14,09:00,1.18,-36.46,16.47,31.98,109.92,90.58,90.58,90.58,0.0,-0.3
65,14,09:10,0.75,-20.28,16.51,31.81,109.92,90.58,90.58,90.58,0.0,-0.3
65,14,09:20,0.59,-9.84,16.5,31.93,109.92,90.58,90.58,90.58,0.0,-0.3
65,14,09:30,0.38,-6.85,16.55,31.99,109.92,90.58,90.58,90.58,0.0,-0.3
65,14,09:40,0.4,2.47,16.8,32.01,109.92,90.58,90.58,90.58,0.0,-0.3
65,14,09:50,0.43,-27.15,16.93,32.11,109.92,90.58,90.58,90.58,0.0,-0.3
65,14,10:00,0.64,-10.63,17.25,32.32,109.92,90.58,90.58,90.58,0.0,-0.3
65,14,10:10,0.96,-23.87,17.62,32.59,109.92,90.58,90.58,90.58,0.0,-0.3
65,14,10:20,1.3,-8.73,17.82,32.7,109.92,90.58,90.58,90.58,0.0,-0.3
65,14,10:30,0.87,-26.37,17.81,32.7,109.92,90.58,90.58,90.58,0.0,-0.3
65,14,10:40,1.13,-34.09,17.96,32.7,109.92,90.58,90.58,90.58,0.0,-0.3
65,14,10:50,1.2,-35.57,18.17,32.7,109.92,90.58,90.58,90.58,0.0,-0.3
65,14,11:00,1.32,-29.17,18.33,32.71,109.92,90.58,90.58,90.58,0.0,-0.3
65,14,11:10,1.67,-47.22,18.62,32.89,109.92,90.58,90.58,90.58,0.0,-0.3
65,14,11:20,1.25,-43.94,18.96,33.0,109.92,90.58,90.58,90.58,0.0,-0.3
65,14,11:30,1.21,-20.77,19.23,33.23,109.92,90.58,90.58,90.58,0.0,-0.3
65,14,11:40,1.05,-12.04,19.53,33.43,109.92,90.58,90.58,90.58,0.0,-0.3
65,14,11:50,1.21,-3.57,19.73,33.64,109.92,90.58,90.58,90.58,0.0,-0.3
65,14,12:00,0.98,0.65,20.04,33.84,109.92,90.58,90.58,90.58,0.0,-0.3
65,14,12:10,1.65,-37.8,20.33,34.05,109.92,90.58,90.58,90.58,0.0,-0.3
65,14,12:20,1.36,-42.67,20.6,34.09,109.92,90.58,90.58,90.58,0.0,-0.3
65,14,12:30,1.79,-41.67,20.92,34.22,109.92,90.58,90.58,90.58,0.0,-0.3
65,14,12:40,1.45,-90.32,21.17,34.29,109.92,90.58,90.58,90.58,0.0,-0.3
65,14,12:50,1.68,-57.9,21.42,34.35,109.92,90.58,90.58,90.58,0.0,-0.3
65,14,13:00,1.01,-67.04,21.74,34.45,109.92,90.58,90.58,90.58,0.0,-0.3
65,14,13:10,1.68,-48.67,22.12,34.67,109.92,90.58,90.58,90.58,0.0,-0.3
65,14,13:20,2.26,-51.65,22.35,34.8,109.92,90.58,90.58,90.58,0.0,-0.3
65,14,13:30,2.1,-85.0,22.55,34.72,109.92,90.58,90.58,90.58,0.0,-0.3
65,14,13:40,2.45,-96.48,22.77,34.7,105.0,90.58,90.58,90.58,0.0,-0.3
65,14,13:50,1.29,6.9,22.81,34.7,59.46,90.58,90.58,90.58,0.0,-0.3
65,14,14:00,1.4,-40.52,22.94,34.7,59.35,90.58,90.58,90.58,0.0,-0.3
65,14,14:10,1.6,-22.15,23.06,34.7,59.35,90.58,90.58,90.58,0.0,-0.3
65,14,14:20,1.34,1.2,23.03,34.7,59.35,90.58,90.58,90.58,0.0,-0.3
65,14,14:30,0.61,68.99,23.32,34.84,59.35,90.58,90.58,90.58,0.0,-0.3
65,14,14:40,1.26,-16.78,23.43,34.99,59.35,90.58,90.58,90.58,0.0,-0.3
65,14,14:50,0.95,-62.97,23.82,34.99,59.35,90.58,90.58,90.58,0.0,-0.3
65,14,15:00,0.71,-84.08,24.13,35.07,59.35,90.58,90.58,90.58,0.0,-0.3
65,14,15:10,1.22,21.7,24.12,35.16,59.35,90.58,90.58,90.58,0.0,-0.3
65,14,15:20,2.37,19.59,24.2,35.0,59.35,90.58,90.58,90.58,0.0,-0.3
65,14,15:30,2.22,17.41,24.24,34.98,59.35,90.58,90.58,90.58,0.0,-0.3
65,14,15:40,0.82,4.36,24.47,34.95,59.35,90.58,90.58,90.58,0.0,-0.3
65,14,15:50,1.68,58.0,24.42,34.99,59.35,90.58,90.58,90.58,0.0,-0.3
65,14,16:00,1.58,19.15,24.34,34.9,59.35,90.58,90.58,90.58,0.0,-0.3
65,14,16:10,1.12,-20.93,24.36,34.72,59.35,90.58,90.58,90.58,0.0,-0.3
65,14,16:20,1.12,10.62,24.4,34.64,59.35,90.58,90.58,90.58,0.0,-0.3
65,14,16:30,0.59,-30.35,24.43,34.59,59.35,90.58,90.58,90.58,0.0,-0.3
65,14,16:40,0.63,-92.1,24.5,34.59,59.35,90.58,90.58,90.58,0.0,-0.3
65,14,16:50,0.66,-65.15,24.65,34.69,59.35,90.58,90.58,90.58,0.0,-0.3
65,14,17:00,1.59,41.21,24.67,34.7,59.35,90.58,90.58,90.58,0.0,-0.3
65,14,17:10,1.23,21.51,24.7,34.61,59.35,90.58,90.58,90.58,0.0,-0.3
65,14,17:20,0.54,-24.49,24.74,34.59,59.35,90.58,90.58,90.58,0.0,-0.3
65,14,17:30,1.42,32.3,24.8,34.59,59.35,90.58,90.58,90.58,0.0,-0.3
65,14,17:40,1.56,114.42,24.72,34.59,59.35,90.58,90.58,90.58,0.0,-0.3
65,14,17:50,2.74,81.73,24.91,34.57,69.42,90.58,90.58,90.58,0.0,-0.3
65,14,18:00,,,,,,,,,,
65,14,18:10,0.99,19.7,24.79,34.59,129.41,90.58,90.58,90.58,0.0,-0.3
65,14,18:20,3.13,-5.64,24.67,34.44,124.42,76.43,76.43,76.43,-0.28,1.8
65,14,18:30,3.65,4.52,24.58,34.09,110.54,0.01,0.01,0.01,-11.03,141.1
65,14,18:40,2.76,-4.25,24.64,33.79,121.47,0.01,0.01,0.01,-3.83,55.57
65,14,18:50,3.25,5.19,24.66,33.91,121.98,0.01,0.01,0.01,-15.13,96.05
65,14,19:00,3.16,1.64,24.48,34.16,125.18,0.01,0.01,0.01,-9.06,97.78
65,14,19:10,2.98,-5.76,24.38,34.45,141.21,0.01,0.01,0.01,-4.32,86.01
65,14,19:20,3.31,1.89,24.55,34.83,139.83,0.01,0.01,0.01,-12.6,104.49
65,14,19:30,2.92,-4.43,24.47,35.22,135.19,0.01,0.01,0.01,-10.49,85.56
65,14,19:40,2.95,3.6,24.41,35.57,129.63,0.01,0.01,0.01,-8.54,80.99
65,14,19:50,3.64,-2.68,24.42,35.98,140.86,0.01,0.01,0.01,-2.08,158.98
65,14,20:00,3.15,4.74,24.53,36.17,146.87,0.01,0.01,0.01,-14.59,107.37
65,14,20:10,3.29,1.3,24.53,36.5,161.37,0.01,0.01,0.01,-29.93,121.88
65,14,20:20,3.45,-0.64,24.68,36.81,157.88,0.01,0.01,0.01,-23.37,126.59
65,14,20:30,2.82,-0.71,24.76,37.1,162.73,0.01,0.01,0.01,-15.52,78.5
65,14,20:40,3.53,1.71,24.83,37.46,171.04,0.01,0.01,0.01,-30.97,134.4
65,14,20:50,3.77,-3.05,24.83,37.68,178.41,0.01,0.01,0.01,-43.58,161.83
65,14,21:00,3.53,5.33,24.92,37.8,176.0,0.01,0.01,0.01,-33.01,129.56
65,14,21:10,3.38,1.9,25.12,38.01,181.54,0.01,0.01,0.01,-33.26,122.23
65,14,21:20,2.78,2.5,25.0,38.13,179.23,0.01,0.01,0.01,-10.83,68.46
65,14,21:30,2.59,7.02,25.14,38.49,178.46,0.01,0.01,0.01,-7.13,40.22
65,14,21:40,2.41,2.29,25.22,38.96,188.76,0.01,0.01,0.01,-5.42,43.57
65,14,21:50,2.52,1.12,24.1,39.14,191.03,0.01,0.01,0.01,-8.77,51.22
65,14,22:00,2.82,3.4,22.54,37.94,191.03,0.01,0.01,0.01,-19.84,70.31
65,14,22:10,2.76,2.54,23.34,37.89,200.1,0.01,0.01,0.01,-16.26,71.56
65,14,22:20,2.37,-2.63,23.9,38.89,203.59,0.01,0.01,0.01,-11.16,48.42
65,14,22:30,2.75,1.07,24.27,39.48,203.59,0.01,0.01,0.01,-17.15,69.92
65,14,22:40,3.19,6.28,24.59,39.77,203.59,0.01,0.01,0.01,-25.89,103.05
65,14,22:50,3.21,5.8,24.75,39.92,206.16,0.01,0.01,0.01,-23.25,97.28
65,14,23:00,3.11,-0.87,24.59,39.99,214.21,0.01,0.01,0.01,-26.29,105.96
65,14,23:10,3.29,-1.5,24.52,39.99,214.21,0.01,0.01,0.01,-28.57,117.03
65,14,23:20,3.27,-5.53,24.21,39.99,214.21,0.01,0.01,0.01,-34.39,126.5
65,14,23:30,3.15,-1.43,22.86,39.64,214.21,0.01,0.01,0.01,-23.12,92.28
65,14,23:40,3.26,3.16,21.55,38.37,214.21,0.01,0.01,0.01,-27.56,94.39
65,14,23:50,3.43,1.53,22.53,38.16,214.21,0.01,0.01,0.01,-26.45,122.42
66,13,00:00,9.72,5.12,26.0,36.54,313.04,0.16,0.15,0.16,-16.23,1233.9
66,13,00:10,9.35,2.5,25.93,36.59,313.04,0.59,0.59,0.59,14.41,1176.81
66,13,00:20,9.61,1.58,25.8,36.59,313.04,5.14,5.14,5.14,10.19,1002.56
66,13,00:30,9.76,2.3,25.7,36.49,313.04,5.07,5.07,5.07,24.49,1026.79
66,13,00:40,9.6,3.07,25.68,36.23,313.04,4.99,4.99,4.99,11.91,1027.26
66,13,00:50,9.35,4.36,25.6,36.03,313.79,4.08,4.08,4.08,13.6,1036.71
66,13,01:00,10.23,-0.81,25.52,35.89,320.65,5.71,5.71,5.71,0.25,1053.29
66,13,01:10,9.85,-2.53,25.38,35.73,320.66,3.64,3.64,3.64,-22.95,1142.87
66,13,01:20,10.61,-4.27,25.29,35.61,316.09,2.5,2.49,2.49,-54.86,1374.42
66,13,01:30,9.27,-3.7,25.11,35.51,306.41,0.12,0.12,0.12,23.1,1166.99
66,13,01:40,10.03,3.39,24.86,35.35,305.44,0.16,0.16,0.16,-59.5,1357.67
66,13,01:50,9.74,-0.55,24.59,34.98,305.44,0.49,0.49,0.49,-29.09,1276.72
66,13,02:00,9.42,-2.5,24.5,35.12,305.44,0.04,0.04,0.04,-19.28,1227.25
66,13,02:10,9.26,-3.28,24.38,35.16,305.44,0.04,0.04,0.03,7.86,1169.28
66,13,02:20,8.87,-4.09,24.31,35.23,305.44,0.03,0.03,0.03,3.26,1118.33
66,13,02:30,9.02,-4.57,24.26,35.15,301.79,0.67,0.67,0.67,-36.75,1069.85
66,13,02:40,8.84,1.91,24.13,35.14,293.97,0.02,0.02,0.02,25.71,1054.03
66,13,02:50,8.73,-1.21,23.88,35.02,296.11,0.02,0.02,0.02,32.91,1049.63
66,13,03:00,9.92,-0.83,23.75,34.68,288.98,0.97,0.97,0.97,-10.57,1304.01
66,13,03:10,10.09,2.63,23.7,34.26,289.12,4.1,4.1,4.1,2.92,1139.88
66,13,03:20,10.04,0.63,23.56,34.12,292.18,1.62,1.62,1.62,-49.12,1287.06
66,13,03:30,9.54,1.97,23.49,33.84,290.59,1.75,1.75,1.75,21.63,1139.52
66,13,03:40,9.59,1.52,23.33,33.87,289.13,0.84,0.84,0.84,-7.91,1216.46
66,13,03:50,6.49,2.94,23.18,34.01,299.29,0.01,0.01,0.01,19.86,532.37
