TurbID,Day,Tmstamp,Wspd,Wdir,Etmp,Itmp,Ndir,Pab1,Pab2,Pab3,Prtv,Patv
57,6,03:00,1.49,68.79,20.17,37.12,493.66,89.67,89.67,89.67,-0.3,-0.3
57,6,03:10,1.28,88.22,20.3,36.91,493.66,89.67,89.67,89.67,-0.3,-0.3
57,6,03:20,1.25,93.54,20.3,36.8,493.66,89.67,89.67,89.67,-0.3,-0.3
57,6,03:30,1.42,74.99,20.28,36.6,493.66,89.67,89.67,89.67,-0.3,-0.3
57,6,03:40,1.23,74.47,20.11,36.46,493.66,89.67,89.67,89.67,-0.3,-0.3
57,6,03:50,1.06,104.02,19.89,36.29,493.66,89.67,89.67,89.67,-0.3,-0.3
57,6,04:00,1.01,80.66,19.7,36.11,493.66,89.67,89.67,89.67,-0.3,-0.3
57,6,04:10,0.92,102.27,19.43,35.98,493.66,89.67,89.67,89.67,-0.3,-0.3
57,6,04:20,1.18,94.37,19.23,35.8,493.66,89.67,89.67,89.67,-0.3,-0.3
57,6,04:30,1.55,83.27,19.03,35.63,493.66,89.67,89.67,89.67,-0.3,-0.3
57,6,04:40,1.93,84.65,18.92,35.34,493.66,89.67,89.67,89.67,-0.3,-0.3
57,6,04:50,2.04,92.04,18.95,35.09,493.66,89.67,89.67,89.67,-0.3,-0.3
57,6,05:00,2.8,104.0,18.9,34.87,486.37,89.67,89.67,89.67,-0.3,-0.3
57,6,05:10,2.75,-37.47,19.18,35.16,341.14,89.67,89.67,89.67,-0.3,-0.3
57,6,05:20,2.93,-0.08,19.91,36.03,238.24,7.57,7.57,7.56,-13.6,69.62
57,6,05:30,2.23,2.74,21.38,37.54,235.16,0.01,0.01,0.01,-6.84,60.02
57,6,05:40,2.32,2.39,22.0,38.66,253.08,0.01,0.01,0.01,-3.96,54.77
57,6,05:50,2.05,-0.64,21.87,39.36,257.13,0.01,0.01,0.01,-4.08,45.98
57,6,06:00,2.46,7.57,19.86,37.48,253.07,0.01,0.01,0.01,-8.98,69.83
57,6,06:10,2.35,-0.77,20.2,36.4,252.22,0.01,0.01,0.01,-16.83,85.93
57,6,06:20,2.43,3.3,19.71,35.76,240.47,0.01,0.01,0.01,-14.82,93.05
57,6,06:30,2.6,4.85,19.39,35.3,240.47,0.01,0.01,0.01,-21.92,95.43
57,6,06:40,3.54,-4.81,19.66,35.01,235.75,0.01,0.01,0.01,-27.82,151.04
57,6,06:50,3.28,1.76,19.86,34.66,230.57,0.01,0.01,0.01,-7.95,139.68
57,6,07:00,2.63,3.6,19.83,34.84,240.46,0.01,0.01,0.01,-20.78,102.13
57,6,07:10,2.77,5.88,19.76,34.94,240.46,0.01,0.01,0.01,-3.62,105.37
57,6,07:20,2.74,6.97,19.57,34.9,242.36,0.01,0.01,0.01,-13.09,105.36
57,6,07:30,2.27,-3.3,19.49,34.94,246.35,0.01,0.01,0.01,-5.27,65.65
57,6,07:40,2.52,4.45,19.38,35.09,240.58,0.01,0.01,0.01,-15.96,74.01
57,6,07:50,2.41,-0.59,19.34,35.03,250.37,0.01,0.01,0.01,-2.42,63.55
57,6,08:00,2.01,2.84,19.08,35.09,240.5,0.01,0.01,0.01,-1.56,55.26
57,6,08:10,1.91,3.01,18.92,35.09,240.5,0.01,0.01,0.01,-21.51,58.43
57,6,08:20,1.21,4.87,18.86,35.3,240.5,0.01,0.01,0.01,-1.02,7.13
57,6,08:30,1.43,0.56,18.79,35.76,250.45,0.01,0.01,0.01,-0.86,4.75
57,6,08:40,1.69,-5.24,19.15,35.98,244.05,0.01,0.01,0.01,-1.87,24.0
57,6,08:50,1.36,-2.67,19.18,36.15,237.43,0.01,0.01,0.01,0.96,6.96
57,6,09:00,1.86,-2.61,19.48,36.29,226.58,0.01,0.01,0.01,-2.39,37.82
57,6,09:10,2.77,3.49,19.56,36.16,215.35,0.01,0.01,0.01,-2.31,99.91
57,6,09:20,4.46,3.06,20.36,35.81,225.54,1.62,1.62,1.62,-1.28,223.58
57,6,09:30,5.27,0.85,21.13,35.69,234.28,3.94,3.94,3.94,-46.87,256.59
57,6,09:40,5.17,0.47,21.65,35.87,236.55,1.31,1.31,1.31,-71.48,322.56
57,6,09:50,4.49,2.68,22.02,36.31,236.55,0.1,0.1,0.1,-66.9,241.56
57,6,10:00,3.62,3.04,22.21,36.81,241.64,0.01,0.01,0.01,-44.65,154.43
57,6,10:10,3.67,-2.06,22.61,37.3,245.67,0.01,0.01,0.01,-34.13,165.71
57,6,10:20,3.8,5.12,22.81,37.64,241.06,0.01,0.01,0.01,-32.8,180.18
57,6,10:30,3.8,-1.79,23.04,37.81,239.39,0.01,0.01,0.01,-38.09,177.75
57,6,10:40,3.31,3.37,23.02,38.16,252.82,0.01,0.01,0.01,-30.32,132.11
57,6,10:50,3.2,-1.18,23.26,38.46,250.63,0.01,0.01,0.01,-23.53,116.85
57,6,11:00,3.05,-3.12,23.53,38.78,256.66,0.01,0.01,0.01,-22.26,98.56
57,6,11:10,2.82,-2.43,23.69,39.06,242.21,0.01,0.01,0.01,-18.41,91.19
57,6,11:20,2.13,1.76,23.74,39.39,253.07,0.01,0.01,0.01,-15.96,42.7
57,6,11:30,2.16,7.4,24.08,39.9,255.73,0.01,0.01,0.01,-17.69,57.43
57,6,11:40,2.48,-1.93,24.32,40.02,286.06,0.01,0.01,0.01,-11.72,72.69
57,6,11:50,1.98,3.34,24.5,40.47,294.2,0.04,0.05,0.04,-11.48,29.04
57,6,12:00,1.68,13.05,24.84,40.46,273.2,45.03,45.03,45.03,-0.31,-0.32
57,6,12:10,1.77,33.87,25.36,39.87,269.99,89.67,89.68,89.67,-0.3,-0.3
57,6,12:20,1.68,-26.95,25.79,40.58,269.99,89.67,89.68,89.67,-0.3,-0.3
57,6,12:30,1.53,-42.99,26.18,41.1,269.99,89.67,89.68,89.67,-0.3,-0.3
57,6,12:40,1.03,-56.4,26.5,41.54,269.99,89.67,89.68,89.67,-0.3,-0.3
57,6,12:50,1.48,-27.47,26.83,41.93,269.99,89.67,89.68,89.67,-0.3,-0.3
57,6,13:00,1.67,27.14,27.06,42.23,269.99,89.67,89.68,89.67,-0.3,-0.3
57,6,13:10,1.81,60.67,27.45,42.3,269.99,89.67,89.68,89.67,-0.3,-0.3
57,6,13:20,1.16,25.68,27.63,42.58,269.99,89.67,89.68,89.67,-0.3,-0.3
57,6,13:30,0.93,16.15,27.76,42.92,269.99,89.67,89.68,89.67,-0.3,-0.3
57,6,13:40,2.4,100.0,28.26,43.09,269.99,89.67,89.68,89.67,-0.3,-0.3
57,6,13:50,1.65,-17.61,28.62,43.19,269.99,89.67,89.68,89.67,-0.3,-0.3
57,6,14:00,2.86,-109.5,28.65,43.35,268.38,89.67,89.68,89.67,-0.3,-0.3
57,6,14:10,2.28,-33.53,28.77,43.55,196.07,69.81,69.81,69.81,-0.3,-0.29
57,6,14:20,1.56,20.06,29.03,44.0,161.58,89.67,89.68,89.67,-0.3,0.0
57,6,14:30,2.74,-13.83,28.99,44.4,145.43,77.33,77.34,77.33,-0.3,-0.03
57,6,14:40,2.54,-3.97,29.37,44.85,94.98,53.5,53.51,53.5,0.97,7.76
57,6,14:50,2.04,1.85,30.41,44.79,80.59,18.4,18.4,18.4,0.05,15.06
57,6,15:00,2.59,13.25,30.23,45.53,111.11,89.5,89.5,89.5,-0.3,-0.3
57,6,15:10,1.3,-1.12,30.01,45.87,110.92,72.1,72.1,72.1,-0.31,-0.3
57,6,15:20,1.32,23.61,29.99,46.23,110.6,89.67,89.67,89.67,-0.3,-0.3
57,6,15:30,1.59,-47.92,30.16,46.66,110.6,89.67,89.67,89.67,-0.3,-0.3
57,6,15:40,1.98,-52.8,30.42,47.04,110.6,89.67,89.67,89.67,-0.3,-0.3
57,6,15:50,3.0,13.54,30.77,47.25,137.66,49.88,49.87,49.88,2.05,17.61
57,6,16:00,0.72,-17.09,31.28,46.59,167.98,71.06,71.06,71.06,-0.03,-4.02
57,6,16:10,0.81,-39.78,30.94,46.91,167.98,89.67,89.67,89.68,0.0,-0.3
57,6,16:20,2.11,-68.45,31.28,47.34,167.98,89.67,89.67,89.68,0.0,-0.3
57,6,16:30,2.02,-78.16,31.51,47.51,167.98,89.67,89.67,89.68,0.0,-0.3
57,6,16:40,1.17,-43.38,31.7,47.67,167.98,89.67,89.67,89.68,0.0,-0.3
57,6,16:50,1.53,-68.84,31.71,48.0,167.98,89.67,89.67,89.68,0.0,-0.3
57,6,17:00,0.84,-26.19,31.84,48.04,167.98,89.67,89.67,89.68,0.0,-0.3
57,6,17:10,1.63,18.17,31.96,48.04,167.98,89.67,89.67,89.68,0.0,-0.3
57,6,17:20,2.08,-40.68,32.08,48.15,143.19,89.67,89.67,89.68,0.0,-0.3
57,6,17:30,1.39,-47.44,32.05,48.39,126.18,89.67,89.67,89.68,0.0,-0.3
57,6,17:40,0.76,-31.38,31.96,48.39,126.18,89.67,89.67,89.68,0.0,-0.3
57,6,17:50,0.84,63.19,31.99,48.55,126.18,89.67,89.67,89.68,0.0,-0.3
57,6,18:00,1.75,111.67,31.99,48.31,126.18,89.67,89.67,89.68,0.0,-0.3
57,6,18:10,0.98,39.66,31.99,48.14,126.18,89.67,89.67,89.68,0.0,-0.3
57,6,18:20,1.17,8.39,31.99,48.3,126.18,89.67,89.67,89.68,0.0,-0.3
57,6,18:30,2.47,-114.53,32.06,48.39,126.18,89.67,89.67,89.68,0.0,-0.3
57,6,18:40,2.14,-85.37,32.01,48.26,126.18,89.67,89.67,89.68,0.0,-0.3
57,6,18:50,2.93,-56.96,31.69,48.17,46.58,89.66,89.66,89.67,0.0,-0.3
57,6,19:00,1.13,-3.37,31.52,48.08,-19.6,89.25,89.25,89.25,0.0,-0.3
57,6,19:10,1.62,33.65,31.11,47.3,-19.25,89.67,89.67,89.67,0.0,-0.3
57,6,19:20,2.08,-5.96,30.9,46.49,-19.25,89.67,89.67,89.67,0.0,-0.3
57,6,19:30,3.19,4.4,30.48,45.9,-7.41,58.55,58.55,58.55,2.51,21.1
57,6,19:40,3.07,-6.19,31.56,45.17,-3.97,0.01,0.01,0.01,-7.81,108.6
57,6,19:50,3.03,1.2,32.2,45.31,-9.78,0.01,0.01,0.01,-8.07,105.24
57,6,20:00,3.85,-0.85,31.45,45.19,-8.16,0.01,0.01,0.01,12.54,164.41
57,6,20:10,3.95,-3.73,29.72,43.88,-8.01,0.01,0.01,0.01,-22.05,161.48
57,6,20:20,3.55,1.22,29.07,43.15,-14.78,0.01,0.01,0.01,-14.58,136.77
57,6,20:30,2.65,5.06,28.66,42.81,-8.04,0.01,0.01,0.01,-7.38,80.11
57,6,20:40,2.95,3.86,28.41,42.77,6.63,0.01,0.01,0.01,-10.98,91.76
57,6,20:50,2.77,-5.08,28.29,42.71,8.37,0.01,0.01,0.01,-20.59,82.38
57,6,21:00,3.49,1.98,28.17,42.43,8.37,0.01,0.01,0.01,-19.57,151.68
57,6,21:10,3.37,5.62,27.89,42.29,8.37,0.01,0.01,0.01,-21.28,130.51
57,6,21:20,3.42,5.13,27.79,42.2,18.38,0.01,0.01,0.01,-13.82,126.55
57,6,21:30,3.21,0.43,27.79,42.2,18.98,0.01,0.01,0.01,-18.51,111.13
57,6,21:40,3.07,3.98,27.66,42.2,18.98,0.01,0.01,0.01,-18.95,101.9
57,6,21:50,2.87,7.9,27.52,42.21,18.98,0.01,0.01,0.01,-9.31,86.29
57,6,22:00,2.26,10.37,27.39,42.32,18.98,0.01,0.01,0.01,-3.76,51.7
57,6,22:10,1.47,10.7,27.24,42.75,18.98,0.01,0.01,0.01,-0.75,3.53
57,6,22:20,1.5,6.87,27.1,43.21,24.75,0.01,0.01,0.01,0.1,4.55
57,6,22:30,1.49,0.52,26.96,43.31,31.52,0.01,0.01,0.01,0.09,0.04
57,6,22:40,1.5,-2.82,26.86,42.92,31.52,3.09,3.09,3.09,-0.33,-0.38
57,6,22:50,1.61,-2.55,26.94,41.33,31.52,86.63,86.63,86.64,-0.3,-0.3
57,6,23:00,1.22,-3.88,26.8,41.14,31.52,89.67,89.67,89.68,-0.3,-0.3
57,6,23:10,1.45,6.27,26.59,40.94,31.52,89.67,89.67,89.68,-0.3,-0.3
57,6,23:20,1.46,17.17,26.24,40.79,31.52,89.67,89.67,89.68,-0.3,-0.3
57,6,23:30,1.1,11.74,26.01,40.6,31.52,89.67,89.67,89.68,-0.3,-0.3
57,6,23:40,0.83,-22.0,25.66,40.51,31.52,89.67,89.67,89.68,-0.3,-0.3
57,6,23:50,1.05,-123.95,25.32,40.39,31.52,89.67,89.67,89.68,-0.3,-0.3
57,7,00:00,1.16,-123.09,24.98,40.28,31.52,89.67,89.67,89.68,-0.3,-0.3
57,7,00:10,1.05,-103.65,24.93,40.17,31.52,89.67,89.67,89.68,-0.3,-0.3
57,7,00:20,1.72,-123.45,24.81,39.99,31.52,89.67,89.67,89.68,-0.3,-0.3
57,7,00:30,2.77,-142.1,24.9,39.8,29.86,89.67,89.67,89.68,-0.3,-0.3
57,7,00:40,2.5,-45.97,24.77,39.83,-85.77,66.23,66.23,66.24,-0.3,-0.31
57,7,00:50,2.41,0.92,26.07,40.44,-126.54,28.19,28.19,28.19,-0.32,-0.31
57,7,01:00,4.61,5.94,26.2,40.4,-103.78,1.26,1.26,1.26,-23.79,228.86
57,7,01:10,4.61,4.49,24.8,39.26,-98.02,0.01,0.01,0.01,-41.8,249.24
57,7,01:20,3.65,5.52,24.61,38.64,-89.37,0.01,0.01,0.01,-1.9,184.21
57,7,01:30,3.46,4.06,24.34,38.52,-76.83,0.01,0.01,0.01,8.56,158.49
57,7,01:40,3.39,-0.67,24.26,38.34,-76.83,0.01,0.01,0.01,-15.03,146.78
57,7,01:50,3.73,-1.63,24.13,38.28,-86.48,0.01,0.01,0.01,-21.46,166.42
57,7,02:00,3.41,-2.7,24.08,38.2,-87.42,0.01,0.01,0.01,-21.06,139.32
57,7,02:10,3.23,-4.21,23.97,38.2,-88.56,0.01,0.01,0.01,-15.67,111.96
57,7,02:20,2.94,0.36,23.53,38.2,-97.99,0.01,0.01,0.01,-24.32,104.98
57,7,02:30,2.47,-3.44,23.25,38.16,-97.99,0.01,0.01,0.01,-20.1,89.06
57,7,02:40,2.78,-4.9,23.09,38.07,-97.99,0.01,0.01,0.01,-20.05,101.84
57,7,02:50,2.39,-1.32,22.82,37.99,-97.99,0.01,0.01,0.01,-11.27,74.05
57,7,03:00,2.03,-1.53,22.59,37.99,-97.99,0.01,0.01,0.01,-13.26,58.21
57,7,03:10,1.7,0.32,22.34,38.08,-97.99,0.01,0.01,0.01,-8.31,30.08
57,7,03:20,1.74,0.97,22.11,38.2,-97.99,0.01,0.01,0.01,1.59,34.73
57,7,03:30,1.75,0.95,21.98,38.2,-97.99,0.01,0.01,0.01,0.6,37.2
57,7,03:40,1.68,0.59,21.81,38.2,-97.99,0.01,0.01,0.01,-2.05,30.53
57,7,03:50,1.64,-0.55,21.72,38.2,-97.99,0.01,0.01,0.01,-2.91,23.93
57,7,04:00,1.41,-1.82,21.69,38.25,-97.99,0.01,0.01,0.01,0.49,9.47
57,7,04:10,1.16,1.03,21.57,38.51,-97.99,0.04,0.04,0.04,-0.1,-3.39
57,7,04:20,1.03,-6.82,21.51,37.34,-97.99,31.31,31.31,31.31,-0.34,-0.31
57,7,04:30,1.4,-10.9,21.22,36.26,-97.99,89.67,89.67,89.67,-0.3,-0.3
57,7,04:40,1.49,-13.79,21.2,36.69,-97.99,89.67,89.67,89.67,-0.3,-0.3
57,7,04:50,1.45,-17.66,21.05,36.84,-97.99,89.67,89.67,89.67,-0.3,-0.3
57,7,05:00,1.53,-20.62,20.92,36.9,-97.99,89.67,89.67,89.67,-0.3,-0.3
57,7,05:10,2.01,-26.68,20.9,36.87,-97.99,89.67,89.67,89.67,-0.3,-0.3
57,7,05:20,1.55,-30.19,20.88,36.79,-97.99,89.67,89.67,89.67,-0.3,-0.3
57,7,05:30,1.47,-36.67,20.77,36.74,-97.99,89.67,89.67,89.67,-0.3,-0.3
57,7,05:40,1.45,-42.35,20.86,36.59,-97.99,89.67,89.67,89.67,-0.3,-0.3
57,7,05:50,1.54,-41.63,20.83,36.55,-97.99,89.67,89.67,89.67,-0.3,-0.3
57,7,06:00,1.12,-37.31,20.69,36.48,-97.99,89.67,89.67,89.67,-0.3,-0.3
57,7,06:10,1.03,-30.82,20.51,36.31,-97.99,89.67,89.67,89.67,-0.3,-0.3
57,7,06:20,0.92,-19.23,20.37,36.24,-97.99,89.67,89.67,89.67,-0.3,-0.3
57,7,06:30,1.34,2.07,20.31,36.08,-97.99,89.67,89.67,89.67,-0.3,-0.3
57,7,06:40,1.45,2.25,20.3,35.99,-97.99,89.67,89.67,89.67,-0.3,-0.3
57,7,06:50,1.35,2.7,20.3,35.85,-97.99,89.67,89.67,89.67,-0.3,-0.3
57,7,07:00,1.14,-2.35,20.29,35.79,-97.99,89.67,89.67,89.67,-0.3,-0.3
57,7,07:10,0.95,27.05,20.12,35.74,-97.99,89.67,89.67,89.67,-0.3,-0.3
57,7,07:20,1.06,39.34,20.1,35.7,-97.99,89.67,89.67,89.67,-0.3,-0.3
57,7,07:30,0.93,44.5,20.11,35.55,-97.99,89.67,89.67,89.67,-0.3,-0.3
57,7,07:40,0.96,46.7,20.27,35.49,-97.99,89.67,89.67,89.67,-0.3,-0.3
57,7,07:50,0.82,20.94,20.26,35.49,-97.99,89.67,89.67,89.67,-0.3,-0.3
57,7,08:00,0.79,21.76,20.25,35.49,-97.99,89.67,89.67,89.67,-0.3,-0.3
57,7,08:10,0.97,35.49,20.36,35.49,-97.99,89.67,89.67,89.67,-0.3,-0.3
57,7,08:20,0.63,40.58,20.6,35.55,-97.99,89.67,89.67,89.67,-0.3,-0.3
57,7,08:30,0.44,48.93,20.85,35.7,-97.99,89.67,89.67,89.67,-0.3,-0.3
57,7,08:40,0.69,66.6,21.23,35.77,-97.99,89.67,89.67,89.67,-0.3,-0.3
57,7,08:50,0.56,74.56,21.65,35.89,-97.99,89.67,89.67,89.67,-0.3,-0.3
57,7,09:00,0.43,68.3,22.08,36.02,-97.99,89.67,89.67,89.67,-0.3,-0.3
57,7,09:10,0.52,80.89,22.53,36.12,-97.99,89.67,89.67,89.67,-0.3,-0.3
57,7,09:20,0.7,98.33,22.94,36.31,-97.99,89.67,89.67,89.67,-0.3,-0.3
57,7,09:30,0.84,111.48,23.36,36.52,-97.99,89.67,89.67,89.67,-0.3,-0.3
57,7,09:40,0.92,120.29,23.77,36.69,-97.99,89.67,89.67,89.67,-0.3,-0.3
57,7,09:50,1.05,120.54,24.21,36.86,-97.99,89.67,89.67,89.67,-0.3,-0.3
57,7,10:00,1.2,118.3,24.6,37.09,-97.99,89.67,89.67,89.67,-0.3,-0.3
57,7,10:10,1.13,143.04,24.99,37.33,-97.99,89.67,89.67,89.67,-0.3,-0.3
57,7,10:20,1.3,135.33,25.39,37.58,-97.99,89.67,89.67,89.67,-0.3,-0.3
57,7,10:30,2.09,141.18,25.75,37.83,-97.99,89.67,89.67,89.67,-0.3,-0.3
57,7,10:40,1.95,144.24,26.05,38.06,-97.99,89.67,89.67,89.67,-0.3,-0.3
57,7,10:50,1.95,142.35,26.35,38.27,-97.99,89.67,89.67,89.67,-0.3,-0.3
57,7,11:00,2.77,139.48,26.72,38.52,-96.83,89.67,89.67,89.67,-0.3,-0.3
57,7,11:10,2.17,64.02,27.03,38.79,-1.18,89.67,89.67,89.67,-0.3,-0.3
57,7,11:20,2.82,33.31,27.36,39.72,40.23,82.52,82.52,82.52,-0.29,-0.3
57,7,11:30,3.22,-1.27,28.34,40.44,52.21,0.47,0.47,0.47,-17.09,102.57
57,7,11:40,3.83,0.37,29.53,41.34,34.64,0.01,0.01,0.01,-7.17,164.38
57,7,11:50,4.81,2.26,30.3,42.15,30.54,0.01,0.01,0.01,39.97,283.05
57,7,12:00,5.07,-0.36,29.54,42.0,38.35,4.25,4.25,4.25,5.84,192.49
57,7,12:10,5.09,-1.45,29.65,42.03,27.37,4.3,4.3,4.3,1.23,209.17
57,7,12:20,4.09,2.31,29.75,42.39,42.17,1.05,1.05,1.05,-47.89,187.15
57,7,12:30,5.06,-4.71,29.91,42.95,25.48,0.97,0.97,0.97,-58.08,295.38
57,7,12:40,4.15,2.67,30.1,43.3,63.46,1.82,1.82,1.82,-34.99,130.98
57,7,12:50,4.21,-3.74,30.29,43.89,25.12,0.19,0.19,0.19,-31.66,214.28
57,7,13:00,4.42,2.58,30.48,44.35,26.77,0.01,0.01,0.01,-39.65,268.89
57,7,13:10,5.55,2.65,31.05,44.58,32.98,0.01,0.01,0.01,-64.93,419.66
57,7,13:20,5.56,-0.84,31.18,44.87,60.71,0.01,0.01,0.01,-75.91,420.75
57,7,13:30,5.13,-2.47,31.18,45.33,44.48,0.12,0.12,0.12,-110.54,406.55
57,7,13:40,5.45,-1.97,31.8,45.66,47.83,0.02,0.02,0.02,-113.73,399.36
57,7,13:50,4.8,-0.33,31.48,46.2,43.36,0.01,0.01,0.01,-67.83,310.33
57,7,14:00,6.5,2.22,32.0,46.3,56.86,0.06,0.06,0.06,-172.41,617.52
57,7,14:10,6.86,0.59,32.42,46.39,58.3,0.44,0.44,0.44,-134.25,642.91
57,7,14:20,3.7,-5.3,31.79,47.09,77.35,0.01,0.01,0.01,-40.63,138.26
57,7,14:30,4.83,-0.14,32.28,47.71,46.36,0.01,0.01,0.01,-82.61,317.89
57,7,14:40,3.72,-2.82,32.31,47.93,55.69,0.02,0.02,0.02,-35.13,188.99
57,7,14:50,7.02,0.11,32.54,47.85,71.91,0.02,0.02,0.02,-112.57,697.88
57,7,15:00,4.63,-0.32,32.57,47.87,58.94,0.01,0.01,0.01,-58.97,292.55
57,7,15:10,6.32,-1.56,33.02,48.12,38.31,0.01,0.01,0.01,-105.51,521.82
57,7,15:20,2.11,-8.25,32.44,48.42,45.62,21.77,21.77,21.77,-6.49,17.77
57,7,15:30,3.94,0.41,32.37,48.12,16.88,12.94,12.94,12.94,-25.79,104.64
57,7,15:40,8.03,9.73,32.89,48.11,65.73,26.89,26.89,26.89,-51.86,273.65
57,7,15:50,7.57,-0.59,34.15,47.36,65.68,6.85,6.85,6.85,-66.45,374.83
57,7,16:00,6.23,-1.19,33.53,47.48,51.67,6.67,6.67,6.67,-60.72,248.33
57,7,16:10,5.76,-5.6,33.57,47.57,38.12,0.89,0.89,0.89,-106.35,355.44
57,7,16:20,5.68,4.97,33.39,47.83,24.84,1.61,1.61,1.61,-69.1,440.19
57,7,16:30,5.86,-1.4,33.91,47.84,43.63,0.22,0.22,0.22,-96.04,441.44
57,7,16:40,2.81,-2.84,33.15,48.31,1.66,0.68,0.68,0.68,-25.95,88.03
57,7,16:50,6.34,16.06,33.12,49.04,56.49,43.72,43.72,43.73,-4.4,78.84
57,7,17:00,8.47,-4.0,34.87,48.4,51.79,7.83,7.83,7.83,-36.23,459.75
57,7,17:10,5.69,0.38,34.43,47.96,51.55,2.65,2.65,2.65,-48.17,339.5
57,7,17:20,6.4,0.64,34.02,48.28,51.51,2.52,2.52,2.52,-93.08,448.82
57,7,17:30,4.95,1.15,34.01,48.46,51.58,0.04,0.04,0.04,-76.83,302.03
57,7,17:40,5.89,-1.67,33.96,48.58,51.26,0.01,0.01,0.01,-89.91,438.56
57,7,17:50,7.96,0.16,34.87,48.44,58.86,0.01,0.01,0.01,-157.0,799.56
57,7,18:00,6.85,0.83,34.86,48.49,70.23,0.01,0.01,0.01,-167.75,642.25
57,7,18:10,6.11,-4.66,34.24,48.99,57.16,0.01,0.01,0.01,-123.07,463.48
57,7,18:20,5.55,1.68,34.59,49.13,54.96,0.01,0.01,0.01,-119.16,433.79
57,7,18:30,4.95,-0.24,33.99,49.54,36.91,0.01,0.01,0.01,-89.53,321.73
57,7,18:40,5.99,-0.67,34.21,49.38,52.39,0.01,0.01,0.01,-124.37,432.34
57,7,18:50,3.37,11.71,33.81,49.32,35.81,10.66,10.66,10.66,-36.16,156.54
57,7,19:00,3.57,-2.7,33.59,49.55,104.12,24.07,24.07,24.07,-19.95,94.33
57,7,19:10,4.19,4.25,34.17,49.47,69.04,0.01,0.01,0.01,-44.15,212.59
57,7,19:20,4.58,-3.91,33.3,49.35,101.24,0.01,0.01,0.01,-51.23,229.76
57,7,19:30,4.56,-0.96,33.29,49.28,84.67,0.01,0.01,0.01,-58.08,222.43
57,7,19:40,5.68,-4.85,33.6,49.12,49.18,0.01,0.01,0.01,-77.4,382.39
57,7,19:50,6.76,-0.9,33.83,48.69,44.71,0.01,0.01,0.01,-73.91,607.16
57,7,20:00,6.5,-0.59,33.84,48.47,36.38,0.01,0.01,0.01,-69.96,571.41
57,7,20:10,5.88,-0.92,33.51,48.4,35.93,0.83,0.83,0.83,-40.5,405.12
57,7,20:20,5.42,-1.32,33.07,48.32,28.34,0.01,0.01,0.01,-39.99,355.75
57,7,20:30,4.21,2.79,32.56,48.19,24.03,0.01,0.01,0.01,-28.71,217.68
57,7,20:40,5.2,0.47,32.3,48.05,24.03,0.01,0.01,0.01,-41.73,322.22
57,7,20:50,5.41,-0.63,32.16,47.84,25.48,0.01,0.01,0.01,-64.87,348.89
57,7,21:00,4.61,-1.41,32.13,47.66,32.44,0.01,0.01,0.01,-75.38,243.86
57,7,21:10,2.05,4.21,31.81,47.71,38.53,0.04,0.04,0.04,-11.4,46.82
57,7,21:20,2.66,-4.09,31.53,47.59,36.41,10.46,10.46,10.46,-0.33,-0.31
57,7,21:30,3.18,-3.54,31.68,46.68,30.44,0.71,0.71,0.71,-15.81,95.8
57,7,21:40,1.81,4.41,31.29,47.0,30.44,0.03,0.02,0.02,-0.7,25.38
57,7,21:50,1.39,-0.11,30.99,47.32,30.44,0.04,0.04,0.04,-1.0,1.63
57,7,22:00,1.32,14.15,30.82,46.74,30.44,77.32,77.32,77.33,-0.3,-0.3
57,7,22:10,1.37,22.41,30.88,45.78,30.44,89.67,89.67,89.68,-0.3,-0.3
57,7,22:20,1.41,13.38,30.61,45.37,30.44,89.67,89.67,89.68,-0.3,-0.3
57,7,22:30,1.45,-3.67,30.4,44.9,30.44,89.67,89.67,89.68,-0.3,-0.3
57,7,22:40,1.44,8.38,30.27,44.49,30.44,89.67,89.67,89.68,-0.3,-0.3
57,7,22:50,1.64,12.29,30.09,44.05,30.44,89.67,89.67,89.68,-0.3,-0.3
57,7,23:00,1.51,31.18,29.83,43.63,30.44,89.67,89.67,89.68,-0.3,-0.3
57,7,23:10,1.69,44.38,29.56,43.24,30.44,89.67,89.67,89.68,-0.3,-0.3
57,7,23:20,1.26,64.71,29.42,42.89,30.44,89.67,89.67,89.68,-0.3,-0.3
57,7,23:30,0.87,63.17,29.15,42.61,30.44,89.67,89.67,89.68,-0.3,-0.3
57,7,23:40,0.91,46.02,28.97,42.28,30.44,89.67,89.67,89.68,-0.3,-0.3
57,7,23:50,0.97,28.87,28.87,42.06,30.44,89.67,89.67,89.68,-0.3,-0.3
58,6,00:00,1.44,6.78,24.22,27.94,575.92,0.01,0.01,0.01,-0.32,13.1
58,6,00:10,2.39,9.71,23.94,27.6,587.14,0.01,0.01,0.01,-0.47,47.85
58,6,00:20,2.42,6.97,24.06,27.26,592.14,0.01,0.01,0.01,-2.07,40.45
58,6,00:30,2.61,-1.41,24.16,27.18,599.71,0.01,0.01,0.01,-7.28,60.21
58,6,00:40,2.38,1.01,24.04,27.0,599.71,0.01,0.01,0.01,-2.34,74.21
58,6,00:50,2.67,1.57,23.91,26.91,599.71,0.01,0.01,0.01,-15.15,95.17
58,6,01:00,2.08,0.05,23.89,26.9,599.71,0.01,0.01,0.01,-6.46,53.68
58,6,01:10,2.11,1.69,23.77,26.77,599.71,0.01,0.01,0.01,2.77,59.37
