TurbID,Day,Tmstamp,Wspd,Wdir,Etmp,Itmp,Ndir,Pab1,Pab2,Pab3,Prtv,Patv
50,3,05:20,2.82,6.23,16.12,22.63,212.98,0.03,0.03,0.03,-17.76,95.19
50,3,05:30,2.41,-5.75,15.34,22.38,223.34,0.03,0.03,0.03,-14.08,42.85
50,3,05:40,1.62,-7.46,15.96,23.38,218.19,18.55,18.55,18.56,-1.23,3.76
50,3,05:50,1.23,-17.2,16.07,23.99,210.76,90.08,90.08,90.08,-0.3,-0.3
50,3,06:00,1.18,-29.21,15.7,23.52,210.76,90.08,90.08,90.08,-0.3,-0.3
50,3,06:10,1.08,-51.2,15.4,23.03,210.76,90.08,90.08,90.08,-0.3,-0.3
50,3,06:20,1.05,-58.0,15.28,22.69,210.76,90.08,90.08,90.08,-0.3,-0.3
50,3,06:30,1.12,46.93,15.21,22.36,210.76,90.08,90.08,90.08,-0.3,-0.3
50,3,06:40,2.2,81.99,14.7,22.18,210.76,90.08,90.08,90.08,-0.3,-0.3
50,3,06:50,2.4,150.18,14.82,21.92,210.76,90.08,90.08,90.08,-0.3,-0.3
50,3,07:00,2.23,164.21,13.97,21.54,210.76,90.08,90.08,90.08,-0.3,-0.3
50,3,07:10,2.22,133.74,13.56,21.16,210.76,90.08,90.08,90.08,-0.3,-0.3
50,3,07:20,2.1,52.05,13.58,20.98,210.76,90.08,90.08,90.08,-0.3,-0.3
50,3,07:30,1.38,134.7,14.13,20.81,210.76,90.08,90.08,90.08,-0.3,-0.3
50,3,07:40,2.5,139.61,14.17,20.73,210.76,90.08,90.08,90.08,-0.3,-0.3
50,3,07:50,3.09,48.63,14.38,20.67,152.57,90.08,90.08,90.08,-0.3,-0.3
50,3,08:00,3.62,-17.58,14.0,21.41,-7.72,45.34,45.34,45.34,-2.57,72.06
50,3,08:10,3.14,-1.44,14.07,21.53,-12.07,0.01,0.02,0.01,-18.37,122.13
50,3,08:20,2.68,-1.03,14.35,21.79,-12.07,0.03,0.03,0.03,-9.9,103.05
50,3,08:30,3.22,6.06,13.48,21.19,-12.07,0.03,0.02,0.03,-30.53,134.94
50,3,08:40,2.56,1.78,14.07,21.38,-12.07,0.03,0.03,0.03,-8.11,81.18
50,3,08:50,2.02,-5.62,13.49,21.2,-14.24,0.03,0.03,0.03,5.93,37.22
50,3,09:00,2.02,1.78,14.75,22.27,-24.07,0.02,0.02,0.02,-1.17,34.33
50,3,09:10,2.01,2.72,14.1,22.01,-24.07,0.02,0.02,0.02,-0.48,37.08
50,3,09:20,2.24,4.4,15.14,22.73,-14.27,0.02,0.02,0.02,-3.32,57.71
50,3,09:30,1.57,6.56,14.93,22.47,-11.46,1.44,1.44,1.44,0.09,3.19
50,3,09:40,1.59,2.12,15.94,23.15,-0.68,51.4,51.39,51.4,-0.3,-0.3
50,3,09:50,1.62,-12.77,16.1,23.35,1.15,90.09,90.07,90.08,-0.3,-0.3
50,3,10:00,1.59,-4.66,16.35,23.55,1.15,90.09,90.07,90.08,-0.3,-0.3
50,3,10:10,1.51,-8.76,16.56,23.71,1.15,90.09,90.07,90.08,-0.3,-0.3
50,3,10:20,1.49,-40.88,16.86,23.87,1.15,90.09,90.07,90.08,-0.3,-0.3
50,3,10:30,1.4,15.3,17.21,24.09,1.15,90.09,90.07,90.08,-0.3,-0.3
50,3,10:40,0.72,12.83,17.53,24.26,1.15,90.09,90.07,90.08,-0.3,-0.3
50,3,10:50,1.47,-60.07,17.93,24.47,1.15,90.09,90.07,90.08,-0.3,-0.3
50,3,11:00,1.58,-61.63,18.29,24.6,1.15,90.09,90.07,90.08,-0.3,-0.3
50,3,11:10,1.81,-41.51,18.51,24.7,1.15,90.09,90.07,90.08,-0.3,-0.3
50,3,11:20,1.16,-18.0,18.64,24.7,1.15,90.09,90.07,90.08,-0.3,-0.3
50,3,11:30,0.54,-7.77,18.99,24.81,1.15,90.09,90.07,90.08,-0.3,-0.3
50,3,11:40,0.72,-69.51,19.36,25.07,1.15,90.09,90.07,90.08,-0.3,-0.3
50,3,11:50,1.06,-58.08,19.67,25.27,1.15,90.09,90.07,90.08,-0.3,-0.3
50,3,12:00,0.79,-61.49,20.03,25.39,1.15,90.09,90.07,90.08,-0.3,-0.3
50,3,12:10,0.82,-61.63,20.45,25.54,1.15,90.09,90.07,90.08,-0.3,-0.3
50,3,12:20,0.42,34.9,20.91,25.75,1.15,90.09,90.07,90.08,-0.3,-0.3
50,3,12:30,0.8,10.48,21.22,25.95,1.15,90.09,90.07,90.08,-0.3,-0.3
50,3,12:40,1.24,35.01,21.53,26.06,1.15,90.09,90.07,90.08,-0.3,-0.3
50,3,12:50,1.01,63.0,21.71,25.98,1.15,90.09,90.07,90.08,-0.3,-0.3
50,3,13:00,0.88,45.06,21.53,26.17,1.15,90.09,90.07,90.08,-0.3,-0.3
50,3,13:10,1.07,39.23,21.78,26.37,1.15,90.09,90.07,90.08,-0.3,-0.3
50,3,13:20,2.0,-79.47,22.02,26.42,1.15,90.09,90.07,90.08,-0.3,-0.3
50,3,13:30,1.03,-22.6,22.23,26.5,1.15,90.09,90.07,90.08,-0.3,-0.3
50,3,13:40,4.7,95.04,22.32,26.63,62.03,90.09,90.07,90.08,-0.3,-0.3
50,3,13:50,2.39,0.75,22.33,26.72,162.76,25.09,25.09,25.09,-1.12,21.99
50,3,14:00,2.73,-10.28,22.39,26.46,128.15,79.42,79.42,79.43,-0.3,-0.3
50,3,14:10,3.91,6.55,22.44,26.95,186.2,26.83,26.83,26.83,-9.77,67.91
50,3,14:20,2.38,0.21,22.63,26.15,225.72,0.07,0.07,0.07,-11.34,32.49
50,3,14:30,1.75,0.74,23.03,26.47,240.89,1.97,1.97,1.97,-0.3,-0.29
50,3,14:40,2.01,-23.41,23.07,27.15,244.47,89.1,89.1,89.07,-0.3,-0.3
50,3,14:50,0.61,21.08,23.27,27.74,244.47,90.09,90.08,90.05,-0.3,-0.3
50,3,15:00,1.56,-77.04,23.71,28.29,244.47,90.09,90.08,90.05,-0.3,-0.3
50,3,15:10,1.53,-66.74,23.97,28.82,244.47,90.09,90.08,90.05,-0.3,-0.3
50,3,15:20,2.15,-68.39,24.13,29.09,244.47,90.09,90.08,90.05,-0.3,-0.3
50,3,15:30,3.06,-80.01,24.44,29.22,225.57,90.09,90.08,90.05,-0.3,-0.3
50,3,15:40,3.61,3.86,24.34,28.85,162.3,18.91,18.92,18.92,-17.6,89.75
50,3,15:50,3.7,-1.98,24.31,27.52,164.44,1.26,1.26,1.26,-20.25,129.92
50,3,16:00,1.47,20.79,24.28,27.36,176.43,41.05,41.05,41.06,1.18,9.93
50,3,16:10,4.29,8.23,24.16,27.88,194.98,46.89,46.89,46.89,-25.64,90.76
50,3,16:20,3.03,-3.51,23.06,26.89,184.15,0.01,0.01,0.01,-11.51,103.67
50,3,16:30,1.47,-2.66,23.07,26.66,157.95,43.3,43.3,43.31,-0.75,11.7
50,3,16:40,3.19,6.02,23.86,27.64,161.87,85.52,85.52,85.52,-0.3,-0.3
50,3,16:50,3.39,2.83,24.19,27.67,190.8,0.68,0.68,0.68,-18.15,119.03
50,3,17:00,3.07,-10.75,22.89,26.78,204.69,0.03,0.03,0.03,-6.77,64.66
50,3,17:10,2.28,18.73,23.43,27.19,141.12,42.27,42.25,42.26,-0.3,-0.3
50,3,17:20,1.73,18.62,23.89,28.01,192.68,90.09,90.07,90.05,-0.3,-0.3
50,3,17:30,2.25,22.74,24.01,28.12,193.6,90.09,90.07,90.05,-0.3,-0.3
50,3,17:40,1.02,-27.01,24.09,28.41,193.6,90.09,90.07,90.05,-0.3,-0.3
50,3,17:50,0.61,-21.65,24.23,28.66,193.6,90.09,90.07,90.05,-0.3,-0.3
50,3,18:00,2.89,27.96,24.18,28.59,195.23,90.09,90.07,90.05,-0.3,-0.3
50,3,18:10,1.54,-10.72,24.03,28.43,229.84,64.85,64.86,64.86,-0.3,-0.14
50,3,18:20,0.82,-24.1,24.15,28.54,225.3,90.08,90.08,90.08,-0.3,0.0
50,3,18:30,2.36,19.18,23.99,28.7,225.3,90.08,90.08,90.08,-0.3,0.0
50,3,18:40,1.71,39.05,24.09,28.62,225.3,90.08,90.08,90.08,-0.3,0.0
50,3,18:50,1.35,-13.08,23.88,28.38,225.3,90.08,90.08,90.08,-0.3,0.0
50,3,19:00,2.06,-15.71,23.63,28.13,225.3,90.08,90.08,90.08,-0.3,0.0
50,3,19:10,3.95,4.47,23.5,27.92,247.62,19.86,19.86,19.86,-12.51,108.7
50,3,19:20,2.59,-2.89,23.77,27.5,256.87,0.01,0.01,0.01,-16.33,63.24
50,3,19:30,2.99,7.1,23.17,27.22,269.85,0.01,0.01,0.01,-3.75,110.61
50,3,19:40,1.73,-8.09,22.41,26.57,291.94,23.27,23.27,23.27,-4.17,9.05
50,3,19:50,2.42,-24.82,23.08,27.38,291.94,90.08,90.08,90.09,-0.3,-0.3
50,3,20:00,2.87,-24.59,23.07,27.18,271.66,54.97,54.97,54.98,-3.93,16.92
50,3,20:10,2.94,-0.65,23.01,27.12,250.5,0.01,0.01,0.01,-14.88,100.88
50,3,20:20,1.66,8.32,21.93,26.36,282.31,0.09,0.09,0.09,-0.45,1.94
50,3,20:30,3.0,-12.03,22.51,26.99,297.83,79.13,79.13,79.13,-0.19,2.17
50,3,20:40,5.87,1.64,21.75,26.23,297.83,0.01,0.01,0.01,27.82,486.87
50,3,20:50,6.86,-0.31,20.27,24.7,289.65,0.01,0.01,0.01,39.37,728.6
50,3,21:00,6.06,-0.66,19.75,24.13,293.93,0.01,0.01,0.01,16.65,578.7
50,3,21:10,4.97,-3.96,19.37,23.85,297.82,0.01,0.01,0.01,-7.21,336.69
50,3,21:20,5.6,-1.65,19.07,23.6,299.15,0.01,0.01,0.01,-0.4,446.04
50,3,21:30,5.57,1.9,18.83,23.29,294.79,0.01,0.01,0.01,-1.72,491.29
50,3,21:40,6.32,1.47,18.58,23.06,303.35,0.01,0.01,0.01,27.24,624.95
50,3,21:50,6.96,1.32,18.46,22.95,306.1,0.01,0.01,0.01,78.08,759.51
50,3,22:00,7.36,-1.71,18.06,22.78,314.55,0.01,0.01,0.01,38.32,826.29
50,3,22:10,8.74,-3.04,17.86,22.53,309.38,0.01,0.01,0.01,88.98,1174.79
50,3,22:20,6.2,0.57,17.64,22.53,319.13,0.01,0.01,0.01,48.59,620.71
50,3,22:30,6.86,-5.29,17.35,22.53,316.49,0.01,0.01,0.01,38.9,686.92
50,3,22:40,6.28,4.42,17.08,22.38,320.79,0.01,0.01,0.01,36.48,621.48
50,3,22:50,5.91,-0.83,16.85,22.23,319.18,0.01,0.01,0.01,38.77,595.42
50,3,23:00,7.03,2.08,16.8,22.18,318.95,0.01,0.01,0.01,55.06,859.94
50,3,23:10,6.67,-3.77,16.7,22.09,321.76,0.01,0.01,0.01,20.65,752.59
50,3,23:20,6.47,1.28,16.48,21.93,317.94,0.01,0.01,0.01,27.58,720.76
50,3,23:30,6.62,-2.12,16.36,21.9,323.16,0.01,0.01,0.01,28.35,764.01
50,3,23:40,8.17,-0.12,16.15,21.82,323.16,0.01,0.01,0.01,29.32,1056.97
50,3,23:50,9.46,-0.35,16.1,21.8,323.16,0.04,0.04,0.04,67.0,1427.06
50,4,00:00,9.19,0.63,16.1,21.8,323.16,0.21,0.21,0.21,85.12,1438.78
50,4,00:10,8.01,3.06,16.03,21.88,323.16,0.01,0.01,0.03,19.43,1159.74
50,4,00:20,7.86,3.64,15.77,21.94,323.16,0.65,0.65,0.66,-18.71,1102.18
50,4,00:30,9.18,2.27,15.52,21.9,323.16,2.83,2.83,2.83,36.55,1278.53
50,4,00:40,9.9,-0.37,15.49,21.81,323.16,1.6,1.6,1.6,83.93,1513.31
50,4,00:50,9.46,0.95,15.49,21.82,323.16,0.6,0.6,0.6,86.84,1495.99
50,4,01:00,9.34,1.08,15.36,21.9,323.16,0.37,0.37,0.37,65.33,1440.43
50,4,01:10,8.85,0.02,15.19,21.9,329.24,0.09,0.09,0.09,63.48,1346.18
50,4,01:20,9.15,-2.09,15.08,21.9,330.72,0.32,0.32,0.32,48.1,1435.7
50,4,01:30,9.38,-2.19,15.05,21.9,330.72,0.88,0.88,0.88,91.78,1497.31
50,4,01:40,9.39,-4.44,14.96,21.9,330.72,0.8,0.8,0.8,96.15,1482.9
50,4,01:50,9.61,-3.3,14.81,21.9,330.72,1.45,1.45,1.45,79.07,1503.71
50,4,02:00,9.72,-0.22,14.59,21.89,330.72,1.84,1.84,1.84,76.61,1497.37
50,4,02:10,9.94,1.1,14.41,21.8,334.83,2.06,2.06,2.06,89.26,1429.84
50,4,02:20,10.64,-5.26,14.11,21.57,337.43,3.53,3.53,3.53,118.12,1518.89
50,4,02:30,10.09,1.5,13.98,21.4,330.72,3.47,3.47,3.47,135.4,1517.47
50,4,02:40,9.97,0.21,13.83,21.4,330.72,3.4,3.4,3.4,90.91,1482.72
50,4,02:50,10.0,-0.15,13.75,21.4,330.72,3.02,3.02,3.02,85.72,1514.62
50,4,03:00,10.45,0.2,13.7,21.4,330.72,5.04,5.04,5.04,100.87,1517.31
50,4,03:10,10.38,-1.15,13.53,21.36,330.72,5.16,5.16,5.16,90.38,1518.48
50,4,03:20,11.16,-0.74,13.62,21.32,330.72,6.8,6.8,6.8,74.64,1517.6
50,4,03:30,10.42,-0.32,13.57,21.3,330.72,4.68,4.68,4.68,75.37,1516.65
50,4,03:40,10.34,-0.59,13.5,21.3,330.72,4.18,4.18,4.18,66.87,1515.5
50,4,03:50,9.94,-2.15,13.41,21.34,330.72,3.74,3.74,3.74,86.88,1516.85
50,4,04:00,10.18,-4.95,13.29,21.3,330.72,3.66,3.66,3.66,81.02,1518.26
50,4,04:10,10.24,-3.87,13.3,21.16,327.97,3.81,3.81,3.81,71.48,1516.89
50,4,04:20,10.0,2.82,13.4,21.25,323.19,4.4,4.4,4.4,85.42,1517.76
50,4,04:30,10.03,4.62,13.49,21.35,323.19,4.44,4.44,4.44,81.13,1518.45
50,4,04:40,9.99,1.76,13.5,21.4,323.19,3.53,3.53,3.53,68.62,1518.96
50,4,04:50,9.8,1.81,13.43,21.4,323.19,3.15,3.15,3.15,63.16,1519.22
50,4,05:00,9.98,-0.1,13.46,21.4,323.19,2.74,2.74,2.74,59.44,1518.95
50,4,05:10,9.81,-3.76,13.47,21.4,323.17,1.37,1.37,1.37,65.94,1378.13
50,4,05:20,7.85,1.4,13.22,21.35,316.12,0.67,0.67,0.67,38.55,1135.57
50,4,05:30,7.35,2.33,13.12,21.35,315.58,0.57,0.57,0.57,32.25,997.73
50,4,05:40,7.34,0.88,12.94,21.29,315.58,0.76,0.76,0.76,29.63,971.34
50,4,05:50,7.25,1.81,12.94,21.12,315.58,0.43,0.43,0.43,21.71,943.81
50,4,06:00,7.4,-1.34,12.77,20.98,315.58,0.45,0.46,0.45,26.54,983.85
50,4,06:10,8.59,-3.94,12.79,20.74,315.5,1.92,1.92,1.92,42.22,1117.98
50,4,06:20,9.48,-3.24,12.8,20.46,310.9,4.06,4.06,4.06,60.54,1169.16
50,4,06:30,10.3,0.33,13.0,20.4,307.82,7.61,7.61,7.6,56.83,1077.72
50,4,06:40,10.03,2.48,13.09,20.4,307.82,6.78,6.78,6.78,91.27,1146.08
50,4,06:50,9.75,2.88,13.0,20.4,307.81,4.75,4.75,4.75,98.45,1299.74
50,4,07:00,9.88,2.62,13.06,20.4,307.81,6.57,6.57,6.57,82.07,1170.04
50,4,07:10,8.53,1.25,12.9,20.25,312.27,3.02,3.02,3.02,80.99,1139.5
50,4,07:20,7.96,-1.98,12.82,20.39,315.41,0.76,0.76,0.76,63.86,1121.18
50,4,07:30,7.8,1.77,12.99,20.46,315.45,0.61,0.61,0.61,47.85,1099.84
50,4,07:40,8.35,0.56,13.2,20.5,315.45,0.88,0.88,0.88,54.13,1236.9
50,4,07:50,7.77,-0.93,13.22,20.52,315.45,2.28,2.28,2.27,-11.29,1026.88
50,4,08:00,9.76,3.38,13.5,20.7,315.45,4.53,4.53,4.53,13.11,1326.33
50,4,08:10,10.37,3.03,13.77,20.7,317.48,3.77,3.76,3.77,65.36,1504.75
50,4,08:20,9.82,-4.0,13.82,20.76,323.07,1.72,1.72,1.72,32.81,1457.78
50,4,08:30,10.61,-4.35,13.98,20.85,323.1,4.23,4.23,4.23,59.11,1491.9
50,4,08:40,10.47,-1.75,14.25,21.04,323.1,4.25,4.25,4.25,78.9,1509.6
50,4,08:50,10.44,-1.77,14.49,21.29,323.1,4.16,4.16,4.16,81.99,1502.17
50,4,09:00,11.15,-0.26,14.8,21.53,323.16,5.9,5.9,5.9,80.07,1515.15
50,4,09:10,10.8,1.57,15.04,21.79,323.16,5.63,5.63,5.63,76.08,1518.21
50,4,09:20,11.11,-0.71,15.18,21.9,326.44,5.74,5.74,5.74,68.81,1512.28
50,4,09:30,10.26,0.61,15.28,22.05,328.13,3.54,3.54,3.54,85.32,1510.16
50,4,09:40,10.46,-3.3,15.5,22.27,330.7,3.42,3.42,3.42,115.24,1504.39
50,4,09:50,11.76,0.5,15.97,22.52,333.48,7.35,7.35,7.35,148.23,1518.47
50,4,10:00,10.89,-3.32,16.3,22.74,344.78,4.54,4.54,4.54,123.24,1498.58
50,4,10:10,11.01,-1.44,16.48,22.93,337.62,5.64,5.64,5.64,139.57,1507.58
50,4,10:20,10.63,-0.54,16.7,23.13,339.97,4.84,4.84,4.84,111.69,1487.34
50,4,10:30,11.75,0.54,16.89,23.39,334.17,7.49,7.49,7.49,85.74,1517.4
50,4,10:40,10.45,-0.86,17.11,23.57,337.05,7.84,7.84,7.84,33.76,1094.95
50,4,10:50,10.36,-0.57,17.22,23.62,340.14,6.77,6.77,6.77,32.7,1105.7
50,4,11:00,9.55,0.92,17.32,23.62,335.77,3.85,3.85,3.85,33.72,1200.04
50,4,11:10,9.35,1.88,17.57,23.69,343.94,3.38,3.38,3.38,53.14,1135.23
50,4,11:20,9.44,-0.9,17.82,23.89,344.65,3.89,3.89,3.89,29.28,1140.75
50,4,11:30,9.29,-0.71,18.01,24.11,338.96,2.68,2.68,2.68,19.95,1235.38
50,4,11:40,9.54,0.61,18.12,24.13,339.8,1.18,1.18,1.18,69.56,1292.12
50,4,11:50,8.55,1.6,18.24,24.23,336.45,1.02,1.02,1.02,10.61,1144.44
50,4,12:00,7.66,0.62,18.53,24.52,335.48,0.38,0.38,0.38,8.69,911.91
50,4,12:10,8.16,-0.53,18.76,24.78,340.43,0.74,0.74,0.74,-37.15,1021.52
50,4,12:20,8.26,1.76,18.93,24.87,335.24,1.88,1.88,1.88,-54.28,950.65
50,4,12:30,7.51,-0.91,19.0,24.81,343.97,0.13,0.13,0.13,-56.04,901.9
50,4,12:40,8.17,-2.61,19.13,24.99,335.99,0.13,0.13,0.13,-204.17,1020.66
50,4,12:50,6.89,-2.05,19.33,25.09,334.2,0.02,0.02,0.02,-184.79,703.97
50,4,13:00,6.99,2.06,19.39,25.11,331.51,0.04,0.04,0.04,-267.56,811.9
50,4,13:10,7.68,2.7,19.59,25.28,348.14,0.06,0.06,0.06,-300.95,876.7
50,4,13:20,7.14,-2.12,19.76,25.16,340.52,0.01,0.01,0.01,-234.7,684.12
50,4,13:30,6.13,1.52,20.19,25.44,351.94,0.01,0.01,0.01,-197.14,543.04
50,4,13:40,5.87,-0.44,20.33,25.6,344.4,0.01,0.01,0.01,-159.91,439.61
50,4,13:50,5.03,1.15,20.64,25.68,344.77,0.01,0.01,0.01,-128.39,367.99
50,4,14:00,5.02,0.42,20.94,25.92,349.22,0.01,0.02,0.01,-74.89,339.42
50,4,14:10,4.8,0.89,21.11,25.9,354.54,0.01,0.02,0.01,-63.75,295.74
50,4,14:20,4.05,-0.78,21.39,26.03,344.6,0.01,0.02,0.01,-47.1,210.6
50,4,14:30,4.22,1.24,21.71,26.11,364.24,0.01,0.02,0.01,-66.38,229.69
50,4,14:40,4.8,0.04,21.91,26.15,352.03,0.01,0.02,0.01,-77.84,285.51
50,4,14:50,4.62,-0.2,21.91,26.1,345.07,0.01,0.02,0.01,-82.47,298.82
50,4,15:00,3.77,-0.96,22.28,26.16,348.08,0.01,0.02,0.01,-57.47,190.07
50,4,15:10,4.23,-1.68,22.87,26.79,347.51,0.01,0.02,0.01,-80.13,239.5
50,4,15:20,2.46,1.7,22.95,27.07,332.76,0.01,0.02,0.01,-14.34,47.27
50,4,15:30,2.34,-2.97,24.04,28.54,346.44,0.01,0.02,0.01,-2.28,34.27
50,4,15:40,3.0,-4.17,23.94,29.03,343.38,0.01,0.02,0.01,-4.22,91.03
50,4,15:50,2.09,-0.3,24.09,28.9,337.02,0.01,0.02,0.01,-3.7,32.19
50,4,16:00,1.82,-19.21,24.86,30.56,367.34,49.96,49.96,49.95,-1.14,2.95
50,4,16:10,1.66,-13.8,25.11,30.81,339.5,89.63,89.63,89.63,-0.3,-0.3
50,4,16:20,1.27,43.66,25.58,31.16,324.83,90.08,90.08,90.08,-0.3,-0.3
50,4,16:30,0.56,16.22,25.93,31.26,324.83,90.08,90.08,90.08,-0.3,-0.3
50,4,16:40,1.79,39.53,26.29,31.48,324.83,90.08,90.08,90.08,-0.3,-0.3
50,4,16:50,2.91,-3.87,26.44,31.49,328.75,63.98,63.98,63.98,-0.3,-0.3
50,4,17:00,1.61,-12.27,26.69,31.28,357.46,47.29,47.28,47.3,-0.3,-0.3
50,4,17:10,0.99,3.56,26.64,31.49,367.6,90.08,90.06,90.1,-0.3,-0.3
50,4,17:20,1.34,71.84,27.02,31.59,367.6,90.08,90.06,90.1,-0.3,-0.3
50,4,17:30,1.02,44.09,27.29,31.59,367.6,90.08,90.06,90.1,-0.3,-0.3
50,4,17:40,1.03,-44.94,27.29,31.66,367.6,90.08,90.06,90.1,-0.3,-0.3
50,4,17:50,0.92,-39.19,27.42,31.79,367.6,90.08,90.06,90.1,-0.3,-0.3
50,4,18:00,0.67,-0.74,27.42,31.62,367.6,90.08,90.06,90.1,-0.3,-0.3
50,4,18:10,0.81,41.56,27.43,31.59,367.6,90.08,90.06,90.1,-0.3,-0.3
50,4,18:20,0.68,34.41,27.54,31.59,367.6,90.08,90.06,90.1,-0.3,-0.3
50,4,18:30,1.13,65.38,27.77,31.59,367.6,90.08,90.06,90.1,-0.3,-0.3
50,4,18:40,1.0,83.98,27.95,31.55,367.6,90.08,90.06,90.1,-0.3,-0.3
50,4,18:50,0.9,115.64,28.15,31.49,367.6,90.08,90.06,90.1,-0.3,-0.3
50,4,19:00,1.16,100.11,28.23,31.48,367.6,90.08,90.06,90.1,-0.3,-0.3
50,4,19:10,0.45,75.6,28.07,31.29,367.6,90.08,90.06,90.1,-0.3,-0.3
50,4,19:20,1.81,-108.42,28.01,31.18,367.6,90.08,90.06,90.1,-0.3,-0.3
50,4,19:30,1.18,-114.86,27.74,30.95,367.6,90.08,90.06,90.1,-0.3,-0.3
50,4,19:40,1.11,-107.49,27.3,30.65,367.6,90.08,90.06,90.1,-0.3,-0.3
50,4,19:50,0.71,-103.96,27.11,30.39,367.6,90.08,90.06,90.1,-0.3,-0.3
50,4,20:00,0.23,-14.94,26.82,30.09,367.6,90.08,90.06,90.1,-0.3,-0.3
50,4,20:10,0.43,-98.44,26.41,29.81,367.6,90.08,90.06,90.1,-0.3,-0.3
50,4,20:20,0.26,-66.96,26.13,29.52,367.6,90.08,90.06,90.1,-0.3,-0.3
50,4,20:30,0.2,12.66,25.85,29.2,367.6,90.08,90.06,90.1,-0.3,-0.3
50,4,20:40,0.4,22.44,25.48,28.87,367.6,90.08,90.06,90.1,-0.3,-0.3
50,4,20:50,0.99,30.63,25.17,28.5,367.6,90.08,90.06,90.1,-0.3,-0.3
50,4,21:00,2.04,40.61,24.79,28.17,367.6,90.08,90.06,90.1,-0.3,-0.3
50,4,21:10,2.19,46.48,24.38,27.86,367.6,90.08,90.06,90.1,-0.3,-0.3
50,4,21:20,2.05,49.55,24.21,27.58,367.6,90.08,90.06,90.1,-0.3,-0.3
50,4,21:30,1.88,55.59,23.91,27.41,367.6,90.08,90.06,90.1,-0.3,-0.3
50,4,21:40,2.55,58.4,23.64,27.21,367.6,90.08,90.06,90.1,-0.3,-0.3
50,4,21:50,2.35,13.99,23.54,27.09,429.2,44.45,44.45,44.46,-0.3,-0.3
50,4,22:00,2.0,-0.57,23.86,27.33,451.22,51.18,51.17,51.18,-0.3,-0.3
50,4,22:10,2.49,8.8,23.44,27.35,454.02,90.09,90.06,90.07,-0.3,-0.3
50,4,22:20,2.29,7.83,23.39,27.25,476.85,21.07,21.07,21.07,-0.3,-0.3
50,4,22:30,2.44,-2.52,23.45,27.32,488.33,75.18,75.18,75.16,-0.3,-0.3
50,4,22:40,3.39,-1.34,23.23,27.29,488.33,8.95,8.95,8.95,-19.49,90.67
50,4,22:50,2.94,-0.56,23.5,27.23,488.33,0.01,0.01,0.01,-21.64,90.85
50,4,23:00,2.58,1.44,23.21,27.2,498.37,0.01,0.01,0.01,-18.93,73.35
50,4,23:10,3.31,-1.68,22.5,26.47,500.92,0.01,0.01,0.01,-30.24,134.52
50,4,23:20,3.62,6.75,22.62,26.56,506.32,0.01,0.01,0.01,-42.4,157.88
50,4,23:30,3.82,-1.69,21.83,25.68,538.71,0.01,0.01,0.01,-51.78,173.96
50,4,23:40,3.63,-4.18,22.49,26.34,532.13,0.01,0.01,0.01,-27.79,133.27
50,4,23:50,3.39,2.85,22.11,26.03,521.42,0.01,0.01,0.01,-10.93,121.99
51,3,00:00,6.75,-1.49,23.23,38.0,153.21,0.33,0.33,0.33,-20.93,728.46
51,3,00:10,6.12,-0.93,22.87,37.84,152.56,0.31,0.31,0.31,-74.49,577.09
51,3,00:20,5.63,-1.77,22.57,37.75,154.42,0.49,0.49,0.49,-38.75,495.77
51,3,00:30,4.16,4.23,22.31,37.56,174.02,0.01,0.01,0.01,-45.62,242.59
51,3,00:40,3.42,-6.03,21.95,37.44,170.09,0.01,0.01,0.01,-29.9,124.29
51,3,00:50,3.95,0.31,21.61,37.19,156.38,0.01,0.01,0.01,-55.09,188.93
51,3,01:00,3.25,-1.78,21.26,36.86,155.21,0.01,0.01,0.01,-36.67,127.28
51,3,01:10,1.98,1.04,21.02,36.53,161.78,0.01,0.01,0.01,-6.33,29.63
51,3,01:20,2.55,-6.31,20.84,36.36,144.19,0.01,0.01,0.01,-4.21,52.02
51,3,01:30,4.29,-4.48,20.66,36.1,103.57,0.85,0.85,0.86,-32.4,199.08
51,3,01:40,7.19,4.35,20.32,35.67,126.77,11.61,11.61,11.61,-77.16,258.62
51,3,01:50,5.19,2.93,19.97,35.03,141.32,5.75,5.75,5.75,-57.79,245.04
51,3,02:00,5.62,4.7,19.64,34.69,171.7,6.6,6.6,6.6,-63.18,266.83
51,3,02:10,7.7,-0.16,19.42,34.37,208.83,5.79,5.79,5.79,-61.67,650.9
51,3,02:20,7.56,0.04,19.19,34.0,212.59,0.61,0.61,0.61,-49.74,987.16
51,3,02:30,7.33,0.11,18.85,33.82,212.59,0.44,0.44,0.44,-18.61,887.97
51,3,02:40,6.72,-4.0,18.59,33.78,210.39,0.68,0.68,0.68,-47.63,695.0
51,3,02:50,7.2,-1.34,18.41,33.66,204.01,0.13,0.13,0.13,-44.67,861.03
51,3,03:00,5.79,0.78,18.24,33.59,204.01,0.02,0.02,0.02,-34.78,526.03
51,3,03:10,4.61,-3.84,17.94,33.54,204.01,0.01,0.01,0.01,-20.12,278.14
51,3,03:20,5.14,-3.9,17.63,33.35,193.99,0.02,0.01,0.01,-27.0,364.74
51,3,03:30,4.44,-3.77,17.37,33.03,192.24,0.02,0.02,0.02,-54.82,241.86
51,3,03:40,3.75,-5.03,17.06,32.68,176.55,0.03,0.03,0.03,-52.51,164.54
