TurbID,Day,Tmstamp,Wspd,Wdir,Etmp,Itmp,Ndir,Pab1,Pab2,Pab3,Prtv,Patv
49,3,11:10,1.29,-13.72,16.86,22.15,5.69,90.08,90.08,90.08,-0.3,-0.3
49,3,11:20,1.09,-31.21,17.24,22.24,5.69,90.08,90.08,90.08,-0.3,-0.3
49,3,11:30,0.81,-69.24,17.69,22.59,5.69,90.08,90.08,90.08,-0.3,-0.3
49,3,11:40,0.64,-28.31,18.16,22.88,5.69,90.08,90.08,90.08,-0.3,-0.3
49,3,11:50,1.68,62.37,18.47,23.0,5.69,90.08,90.08,90.08,-0.3,-0.3
49,3,12:00,1.33,-57.22,18.71,23.06,5.69,90.08,90.08,90.08,-0.3,-0.3
49,3,12:10,1.35,-71.21,19.16,23.14,5.69,90.08,90.08,90.08,-0.3,-0.3
49,3,12:20,0.96,-65.37,19.57,23.45,5.69,90.08,90.08,90.08,-0.3,-0.3
49,3,12:30,0.6,0.05,19.9,23.87,5.69,90.08,90.08,90.08,-0.3,-0.3
49,3,12:40,1.06,79.78,20.18,23.99,5.69,90.08,90.08,90.08,-0.3,-0.3
49,3,12:50,0.99,55.32,20.52,24.19,5.69,90.08,90.08,90.08,-0.3,-0.3
49,3,13:00,1.39,-23.3,20.79,24.51,5.69,90.08,90.08,90.08,-0.3,-0.3
49,3,13:10,0.69,19.56,21.05,24.65,5.69,90.08,90.08,90.08,-0.3,-0.3
49,3,13:20,1.45,-46.39,21.4,24.79,5.69,90.08,90.08,90.08,-0.3,-0.3
49,3,13:30,1.02,-28.34,21.74,24.87,5.69,90.08,90.08,90.08,-0.3,-0.3
49,3,13:40,4.4,-63.54,21.8,24.97,-34.57,90.08,90.08,90.08,-0.3,-0.3
49,3,13:50,3.02,-12.11,22.04,25.1,-184.07,47.51,47.51,47.51,-1.95,21.22
49,3,14:00,1.55,-14.75,22.1,26.11,-210.29,31.07,31.07,31.07,-0.25,-3.37
49,3,14:10,4.29,22.87,22.06,26.36,-173.11,63.93,63.93,63.93,-3.47,26.8
49,3,14:20,2.35,5.81,22.05,26.76,-125.41,3.54,3.54,3.54,-1.24,12.3
49,3,14:30,2.13,-0.94,22.16,27.3,-97.35,54.49,54.5,54.48,-0.31,-0.29
49,3,14:40,1.86,-13.87,22.31,27.28,-99.35,90.08,90.1,90.06,-0.3,-0.3
49,3,14:50,0.89,17.83,22.6,27.29,-99.35,90.08,90.1,90.06,-0.3,-0.3
49,3,15:00,2.1,-56.32,22.9,27.5,-99.35,90.08,90.1,90.06,-0.3,-0.3
49,3,15:10,1.23,-52.2,23.13,27.78,-99.35,90.08,90.1,90.06,-0.3,-0.3
49,3,15:20,2.75,-26.62,23.37,27.87,-138.45,81.82,81.82,81.8,-0.3,-0.3
49,3,15:30,2.42,-21.92,23.4,27.93,-182.65,85.18,85.15,85.18,-0.3,-0.3
49,3,15:40,3.88,6.6,23.45,27.81,-175.4,3.11,3.11,3.11,-36.38,184.27
49,3,15:50,2.77,-5.31,22.57,26.18,-164.34,0.01,0.01,0.01,-12.88,78.42
49,3,16:00,1.46,11.46,21.73,25.62,-158.74,31.2,31.19,31.19,-0.91,19.64
49,3,16:10,3.22,20.25,21.9,26.43,-154.41,76.86,76.85,76.85,-1.59,19.83
49,3,16:20,2.81,-2.01,22.33,26.71,-144.04,0.01,0.01,0.01,-10.33,126.45
49,3,16:30,1.18,2.89,21.81,25.9,-153.92,52.4,52.41,52.39,-1.16,9.45
49,3,16:40,1.32,-35.59,22.19,27.03,-154.6,90.08,90.1,90.07,-0.3,0.0
49,3,16:50,2.81,-2.17,22.88,27.9,-157.73,35.33,35.34,35.33,-0.31,-0.19
49,3,17:00,3.53,-5.93,23.11,27.72,-145.65,2.62,2.62,2.62,-6.65,61.04
49,3,17:10,1.74,5.4,22.33,26.47,-209.39,25.78,25.77,25.78,0.54,15.06
49,3,17:20,1.93,61.71,22.34,26.39,-209.39,90.08,90.07,90.08,-0.3,0.0
49,3,17:30,2.49,57.13,22.77,26.81,-191.46,89.13,89.12,89.14,-0.3,0.0
49,3,17:40,1.21,-17.08,22.97,27.24,-144.6,90.08,90.07,90.08,-0.3,0.0
49,3,17:50,0.52,-1.3,23.11,27.58,-144.6,90.08,90.07,90.08,-0.3,0.0
49,3,18:00,2.25,8.49,23.21,27.53,-144.6,90.08,90.07,90.08,-0.3,0.0
49,3,18:10,2.08,6.9,23.14,27.41,-116.56,50.19,50.18,50.18,-0.28,-0.17
49,3,18:20,1.07,-46.07,23.35,27.59,-110.54,90.08,90.07,90.08,-0.3,-0.3
49,3,18:30,1.56,-9.66,23.36,27.52,-110.54,90.08,90.07,90.08,-0.3,-0.3
49,3,18:40,1.49,21.64,23.22,27.43,-110.54,90.08,90.07,90.08,-0.3,-0.3
49,3,18:50,1.75,-5.06,23.1,27.15,-110.54,90.08,90.07,90.08,-0.3,-0.3
49,3,19:00,1.59,-29.98,23.1,26.83,-110.54,90.08,90.07,90.08,-0.3,-0.3
49,3,19:10,3.36,-0.49,23.02,27.01,-102.75,57.78,57.78,57.78,-7.62,36.31
49,3,19:20,2.32,-1.16,22.97,27.41,-85.24,0.01,0.01,0.01,-17.46,57.07
49,3,19:30,3.25,5.06,22.88,27.52,-81.42,0.01,0.01,0.01,-14.85,148.55
49,3,19:40,1.92,0.71,21.94,26.14,-58.97,0.01,0.01,0.01,-9.01,25.78
49,3,19:50,2.07,-1.42,21.4,25.75,-69.26,0.01,0.01,0.01,-4.55,52.04
49,3,20:00,2.74,-1.23,21.12,25.6,-82.3,0.01,0.01,0.01,-20.21,87.07
49,3,20:10,2.36,-5.46,20.88,25.42,-81.47,0.01,0.01,0.01,-5.63,54.08
49,3,20:20,1.47,5.42,20.6,25.29,-74.52,0.04,0.04,0.04,-0.59,9.49
49,3,20:30,1.81,-0.04,20.37,25.08,-62.17,76.18,76.16,76.18,-0.31,-0.3
49,3,20:40,5.85,0.48,20.48,25.23,-42.79,11.62,11.61,11.61,23.31,377.48
49,3,20:50,6.15,-2.01,19.85,24.72,-52.38,0.01,0.01,0.01,31.95,636.64
49,3,21:00,6.33,1.9,19.37,24.71,-52.24,0.01,0.01,0.01,23.02,688.26
49,3,21:10,5.21,-2.81,19.1,24.62,-44.2,0.01,0.01,0.01,-8.38,432.99
49,3,21:20,5.41,-1.9,18.89,24.54,-42.37,0.01,0.01,0.01,0.24,475.84
49,3,21:30,6.01,0.99,18.59,24.42,-47.73,0.01,0.01,0.01,-1.41,623.74
49,3,21:40,5.98,2.87,18.32,24.5,-41.47,0.01,0.01,0.01,22.7,622.57
49,3,21:50,7.11,1.04,18.11,24.63,-35.42,0.01,0.01,0.01,85.31,849.69
49,3,22:00,7.4,-1.85,17.85,24.52,-28.52,0.01,0.01,0.01,50.27,920.0
49,3,22:10,8.58,-1.96,17.66,24.37,-33.1,0.01,0.01,0.01,88.29,1228.82
49,3,22:20,6.13,-0.66,17.49,24.54,-22.01,0.01,0.01,0.01,54.74,667.81
49,3,22:30,6.74,-5.26,17.31,24.38,-25.82,0.01,0.01,0.01,40.83,733.9
49,3,22:40,6.41,2.75,16.99,24.26,-20.39,0.01,0.01,0.01,42.2,714.64
49,3,22:50,5.92,-4.96,16.74,24.19,-18.2,0.01,0.01,0.01,42.23,658.73
49,3,23:00,6.29,-5.52,16.57,24.09,-18.19,0.02,0.02,0.02,50.44,761.37
49,3,23:10,6.62,-3.04,16.46,24.01,-21.51,0.02,0.02,0.02,23.75,812.05
49,3,23:20,6.19,1.96,16.19,23.93,-26.91,0.01,0.01,0.01,31.96,732.11
49,3,23:30,6.31,3.75,16.01,23.9,-24.68,0.01,0.01,0.01,31.05,803.46
49,3,23:40,8.08,-0.79,15.88,23.82,-18.2,0.01,0.01,0.01,31.59,1122.86
49,3,23:50,9.1,-1.56,15.8,23.7,-18.2,0.04,0.04,0.04,55.54,1353.63
50,2,00:00,4.68,1.88,29.21,33.1,134.91,0.01,0.01,0.01,-52.9,264.77
50,2,00:10,4.83,4.31,29.2,32.92,134.91,0.01,0.01,0.01,-52.74,275.39
50,2,00:20,4.82,5.88,29.2,32.8,138.18,0.01,0.01,0.01,-52.14,278.08
50,2,00:30,4.45,-1.89,29.12,32.7,145.52,0.01,0.01,0.01,-51.97,234.86
50,2,00:40,3.97,-4.62,28.99,32.7,145.52,0.01,0.01,0.01,-46.78,171.7
50,2,00:50,3.83,-2.7,28.83,32.67,145.52,0.01,0.01,0.01,-38.03,156.96
50,2,01:00,3.52,-1.89,28.68,32.59,145.52,0.01,0.01,0.01,-36.46,140.36
50,2,01:10,3.91,5.92,28.55,32.44,154.79,0.01,0.01,0.01,-51.51,172.0
50,2,01:20,3.49,-0.29,28.1,32.09,188.72,0.01,0.01,0.01,-37.4,123.02
50,2,01:30,5.36,13.35,27.69,31.81,226.3,0.01,0.01,0.01,-25.27,478.27
50,2,01:40,7.16,-1.03,26.75,31.04,284.3,3.35,3.35,3.35,6.56,624.72
50,2,01:50,8.04,0.92,25.88,30.44,281.58,10.18,10.18,10.18,-27.01,369.06
50,2,02:00,8.18,-3.56,25.05,29.64,282.34,4.7,4.7,4.7,5.97,697.02
50,2,02:10,6.14,-3.85,24.6,29.22,277.95,0.03,0.03,0.03,-17.08,544.99
50,2,02:20,5.85,-0.83,24.28,29.02,277.95,0.01,0.01,0.01,-3.85,500.53
50,2,02:30,5.37,-2.9,24.07,28.9,277.95,0.01,0.01,0.01,3.39,374.84
50,2,02:40,5.9,0.23,23.87,28.66,271.8,0.01,0.01,0.01,8.69,492.73
50,2,02:50,5.12,-2.95,23.61,28.4,277.95,0.01,0.01,0.01,-3.05,340.91
50,2,03:00,4.92,-3.22,23.35,28.23,273.36,0.01,0.01,0.01,21.64,305.45
50,2,03:10,5.85,-1.83,23.13,28.02,269.34,0.01,0.01,0.01,3.24,490.29
50,2,03:20,5.35,-4.17,22.99,27.82,263.09,0.01,0.01,0.01,2.54,361.58
50,2,03:30,5.77,0.14,22.92,27.69,260.79,1.11,1.11,1.11,19.0,436.45
50,2,03:40,5.52,4.62,22.8,27.46,263.3,1.42,1.42,1.42,3.57,403.16
50,2,03:50,4.59,-1.76,22.49,27.26,269.37,0.15,0.15,0.14,10.27,279.25
50,2,04:00,6.92,-2.31,22.22,27.02,269.37,0.47,0.47,0.47,-10.88,721.76
50,2,04:10,6.15,-5.79,21.9,26.72,269.37,0.13,0.13,0.13,7.67,525.2
50,2,04:20,6.89,0.33,21.67,26.48,269.38,0.02,0.02,0.02,-7.67,724.54
50,2,04:30,6.19,-3.79,21.39,26.25,269.45,0.02,0.02,0.02,-26.0,579.73
50,2,04:40,6.85,-0.84,21.2,26.12,269.45,0.02,0.02,0.02,55.64,730.04
50,2,04:50,7.77,-5.53,21.2,25.97,269.45,0.02,0.02,0.02,38.98,851.96
50,2,05:00,6.6,-3.45,21.12,25.8,264.92,0.01,0.01,0.01,-12.44,611.99
50,2,05:10,6.22,0.37,20.93,25.79,265.98,0.01,0.01,0.01,-17.97,557.78
50,2,05:20,6.15,2.62,20.75,25.62,260.79,0.01,0.01,0.01,32.44,613.66
50,2,05:30,2.17,18.31,20.45,25.62,286.55,25.48,25.48,25.48,0.68,33.11
50,2,05:40,1.22,-10.62,21.03,26.08,385.66,90.08,90.08,90.08,-0.3,-0.3
50,2,05:50,1.8,-25.54,21.27,26.47,389.28,90.08,90.08,90.08,-0.3,-0.3
50,2,06:00,2.05,-36.0,21.4,26.44,389.28,90.08,90.08,90.08,-0.3,-0.3
50,2,06:10,2.97,-20.26,21.34,26.32,359.76,65.1,65.1,65.1,-0.3,-0.3
50,2,06:20,2.99,0.79,21.12,26.52,346.59,0.72,0.72,0.72,-8.67,98.32
50,2,06:30,3.37,2.92,19.82,25.67,346.5,0.01,0.01,0.01,-18.23,144.33
50,2,06:40,3.61,-2.95,19.82,25.31,352.99,0.01,0.01,0.01,-31.09,158.29
50,2,06:50,4.16,2.83,19.99,25.58,344.71,0.01,0.01,0.01,-40.88,218.11
50,2,07:00,5.18,-6.17,19.16,24.6,353.29,0.01,0.01,0.01,-64.4,337.11
50,2,07:10,5.84,-5.14,18.87,24.12,350.01,0.01,0.01,0.01,-98.55,485.61
50,2,07:20,4.06,-3.89,18.69,23.83,344.73,0.01,0.01,0.01,-45.41,274.04
50,2,07:30,4.94,-5.03,18.95,24.05,336.88,0.01,0.01,0.01,-65.83,316.35
50,2,07:40,5.37,-2.11,18.67,23.86,334.19,0.01,0.01,0.01,-87.75,348.98
50,2,07:50,4.15,-1.67,18.38,23.53,334.19,0.01,0.01,0.01,-59.3,203.59
50,2,08:00,4.47,-4.37,19.07,24.15,331.36,0.01,0.01,0.01,-67.67,226.13
50,2,08:10,4.07,2.46,18.7,23.71,329.3,0.01,0.01,0.01,-50.48,203.19
50,2,08:20,4.49,-5.59,19.46,24.37,331.01,0.01,0.01,0.01,-52.48,239.8
50,2,08:30,5.59,0.54,19.02,23.9,323.58,0.01,0.01,0.01,-74.32,429.12
50,2,08:40,5.88,-2.57,19.16,23.75,321.74,0.01,0.01,0.01,-15.6,461.79
50,2,08:50,4.79,0.98,19.13,23.61,301.17,0.01,0.01,0.01,28.06,302.7
50,2,09:00,4.07,-3.17,19.25,23.71,300.39,0.01,0.01,0.01,21.92,213.69
50,2,09:10,3.16,-0.07,20.52,24.83,290.58,0.01,0.01,0.01,-2.21,116.02
50,2,09:20,2.93,-6.8,20.55,25.23,290.58,0.01,0.01,0.01,1.52,74.47
50,2,09:30,2.69,-7.07,21.51,26.17,290.58,0.01,0.01,0.01,1.5,54.91
50,2,09:40,2.24,3.97,21.42,26.34,287.26,0.01,0.01,0.01,3.39,49.73
50,2,09:50,3.02,2.74,22.27,27.45,310.2,0.01,0.01,0.01,-1.22,102.27
50,2,10:00,3.51,-1.65,21.73,26.89,315.49,0.01,0.01,0.01,-10.59,151.25
50,2,10:10,4.0,-0.61,22.2,26.95,313.97,0.01,0.01,0.01,-32.9,194.12
50,2,10:20,4.77,2.3,21.94,26.32,313.63,4.02,4.02,4.02,-65.41,203.67
50,2,10:30,7.0,0.76,22.33,26.1,320.35,11.81,11.81,11.81,-55.54,224.29
50,2,10:40,7.92,0.94,23.28,26.65,332.98,12.22,12.22,12.22,-63.96,288.91
50,2,10:50,8.21,-0.05,22.51,26.02,332.87,5.56,5.56,5.56,-141.6,699.95
50,2,11:00,7.65,0.94,22.52,25.84,321.14,2.19,2.19,2.19,-71.13,843.72
50,2,11:10,7.87,0.95,22.82,26.1,336.95,0.87,0.86,0.87,-45.22,900.91
50,2,11:20,8.38,1.5,23.1,26.33,326.68,0.13,0.13,0.13,-25.37,1099.39
50,2,11:30,8.14,1.03,23.38,26.64,329.0,0.26,0.26,0.26,0.89,969.09
50,2,11:40,8.61,-0.79,23.57,27.01,334.54,1.49,1.49,1.49,-17.11,1005.45
50,2,11:50,7.53,-1.33,23.72,27.27,332.38,3.64,3.64,3.64,-65.38,646.72
50,2,12:00,7.79,1.59,23.95,27.49,332.15,5.31,5.31,5.31,-103.38,638.91
50,2,12:10,7.39,-1.01,24.1,27.68,321.0,3.69,3.69,3.69,-36.53,624.63
50,2,12:20,7.2,0.09,24.43,27.97,327.34,5.18,5.18,5.18,-53.5,471.07
50,2,12:30,6.17,-1.97,24.67,28.08,327.35,3.9,3.9,3.9,-43.77,383.93
50,2,12:40,6.91,2.0,25.01,28.36,324.22,5.28,5.28,5.28,-92.46,451.28
50,2,12:50,6.35,0.23,25.25,28.46,321.72,4.55,4.55,4.55,-72.99,412.15
50,2,13:00,7.15,-2.22,25.57,28.76,313.53,6.23,6.23,6.23,-33.19,440.27
50,2,13:10,7.58,1.99,25.8,28.87,312.61,8.4,8.4,8.4,-29.3,428.6
50,2,13:20,5.95,0.25,25.89,28.86,315.1,5.51,5.51,5.51,-39.83,309.47
50,2,13:30,7.0,-3.76,26.01,28.95,307.08,6.44,6.44,6.44,-78.4,344.2
50,2,13:40,6.49,1.94,26.16,28.98,297.11,6.45,6.45,6.45,-66.55,340.22
50,2,13:50,7.14,0.69,26.4,29.03,298.01,6.82,6.82,6.82,-80.41,396.38
50,2,14:00,6.96,-0.48,26.47,29.15,293.58,4.78,4.78,4.78,-125.12,461.43
50,2,14:10,7.38,3.26,26.44,29.2,294.71,2.25,2.25,2.25,-97.36,688.39
50,2,14:20,7.13,-4.83,26.47,29.22,296.3,1.68,1.68,1.68,-74.6,609.24
50,2,14:30,6.82,0.1,26.54,29.46,290.71,2.8,2.8,2.8,-99.48,564.58
50,2,14:40,6.23,1.22,26.71,29.66,297.44,1.46,1.46,1.46,-58.3,452.82
50,2,14:50,6.06,-3.24,26.7,29.84,294.6,0.22,0.22,0.22,-85.22,491.64
50,2,15:00,5.16,2.88,26.84,29.95,296.57,0.01,0.01,0.01,-69.73,375.98
50,2,15:10,6.38,-2.43,26.99,30.17,299.85,0.01,0.01,0.01,-156.48,589.9
50,2,15:20,5.26,1.05,27.07,30.31,300.24,0.01,0.01,0.01,-194.6,363.62
50,2,15:30,6.19,-1.4,27.07,30.4,287.17,0.02,0.02,0.02,-194.6,539.57
50,2,15:40,6.5,1.49,27.08,30.52,290.19,0.01,0.01,0.01,-194.59,596.66
50,2,15:50,6.05,-0.11,27.17,30.59,301.05,0.04,0.04,0.04,-194.58,476.33
50,2,16:00,5.51,-1.16,27.16,30.58,300.76,0.01,0.01,0.01,-194.61,408.88
50,2,16:10,3.96,-3.97,27.22,30.67,299.68,0.01,0.01,0.01,-194.6,223.39
50,2,16:20,5.08,0.83,27.36,30.81,299.0,0.01,0.01,0.01,-194.61,298.42
50,2,16:30,4.0,-2.18,27.37,30.82,296.43,0.01,0.01,0.01,-194.63,209.37
50,2,16:40,5.29,-1.16,27.46,30.91,298.14,0.01,0.01,0.01,-194.61,379.87
50,2,16:50,5.44,2.48,27.35,30.81,311.98,1.58,1.58,1.58,-194.58,354.27
50,2,17:00,4.98,-3.06,27.22,30.7,289.7,2.05,2.05,2.05,-71.9,262.94
50,2,17:10,4.74,-3.14,27.14,30.7,292.41,0.01,0.01,0.01,5.75,293.72
50,2,17:20,4.41,1.79,27.06,30.64,297.17,0.01,0.01,0.01,9.54,219.54
50,2,17:30,3.55,-3.28,27.05,30.64,288.35,0.01,0.01,0.01,-31.39,146.96
50,2,17:40,3.19,2.65,26.92,30.7,290.65,0.01,0.01,0.01,-36.39,123.09
50,2,17:50,3.87,-5.0,26.9,30.74,287.54,2.08,2.08,2.07,-8.88,107.6
50,2,18:00,3.2,2.96,26.98,30.7,299.42,0.01,0.01,0.01,-6.8,103.71
50,2,18:10,2.59,3.15,26.92,30.7,295.41,10.95,10.95,10.95,-18.86,95.44
50,2,18:20,2.6,-3.05,27.48,31.36,292.91,87.15,87.15,87.15,-0.3,0.0
50,2,18:30,1.54,-30.35,28.15,32.07,293.7,90.08,90.07,90.09,-0.3,0.0
50,2,18:40,4.25,-5.51,28.43,32.26,271.01,28.91,28.91,28.92,-13.65,88.24
50,2,18:50,5.12,-3.49,28.18,31.99,261.37,3.49,3.49,3.49,-55.31,253.3
50,2,19:00,5.74,-2.84,26.72,30.7,248.24,0.58,0.58,0.58,-113.62,442.97
50,2,19:10,5.72,0.66,26.28,30.0,240.56,0.03,0.03,0.03,-111.67,445.56
50,2,19:20,4.69,-2.92,26.06,29.66,244.55,0.03,0.03,0.03,-48.04,234.8
50,2,19:30,3.14,-1.82,25.98,29.53,223.58,0.03,0.03,0.03,-22.36,113.84
50,2,19:40,3.3,-1.79,25.96,29.59,218.97,0.03,0.03,0.03,-22.89,127.25
50,2,19:50,3.45,-0.71,25.91,29.59,223.54,0.03,0.03,0.03,-23.88,162.56
50,2,20:00,3.16,-4.94,25.93,29.57,207.75,0.05,0.05,0.05,-15.94,94.36
50,2,20:10,3.98,-2.01,26.75,30.58,202.73,1.38,1.38,1.38,15.99,138.35
50,2,20:20,6.39,2.84,26.05,30.04,206.21,8.61,8.61,8.61,-11.17,255.7
50,2,20:30,7.46,2.8,25.66,29.27,214.62,10.39,10.39,10.39,-41.14,308.18
50,2,20:40,6.91,-3.63,25.29,28.73,216.86,6.73,6.73,6.73,-35.42,386.29
50,2,20:50,6.07,-3.65,25.11,28.5,209.8,0.21,0.21,0.21,-12.24,505.96
50,2,21:00,5.86,-0.41,24.97,28.5,209.8,0.01,0.01,0.01,-16.57,488.55
50,2,21:10,6.05,-2.8,24.85,28.4,209.8,0.01,0.01,0.01,-17.7,482.61
50,2,21:20,6.49,-1.02,24.73,28.35,205.43,0.01,0.01,0.01,-73.6,575.36
50,2,21:30,3.91,5.85,24.6,28.2,207.31,0.01,0.01,0.01,-54.86,207.15
50,2,21:40,2.58,1.39,24.47,28.32,239.74,0.01,0.01,0.01,-13.78,81.53
50,2,21:50,1.74,-7.87,24.42,28.59,241.04,41.51,41.5,41.52,-0.82,2.5
50,2,22:00,8.12,-29.84,25.06,29.14,205.44,80.01,80.01,80.02,-0.45,49.05
50,2,22:10,14.3,1.59,24.98,28.7,161.79,17.04,17.04,17.04,-44.74,649.89
50,2,22:20,8.85,-2.6,24.06,27.18,137.36,0.83,0.83,0.83,-32.68,1114.58
50,2,22:30,5.59,-4.91,23.94,27.21,124.87,0.01,0.01,0.01,0.12,432.4
50,2,22:40,3.97,9.08,24.0,27.49,113.64,43.15,43.15,43.17,-13.8,101.92
50,2,22:50,5.96,-3.09,24.5,27.99,107.16,0.94,0.94,0.94,-49.18,471.83
50,2,23:00,10.08,3.02,24.14,27.55,118.47,3.9,3.9,3.9,40.43,1175.19
50,2,23:10,8.55,-1.83,24.08,27.16,118.22,2.11,2.11,2.11,11.95,927.92
50,2,23:20,8.72,0.82,24.02,27.25,120.99,9.57,9.57,9.57,3.5,429.95
50,2,23:30,9.96,-0.07,23.86,27.1,135.87,9.55,9.55,9.55,9.6,751.69
50,2,23:40,8.2,-2.37,23.52,27.0,116.57,1.46,1.46,1.46,13.4,877.15
50,2,23:50,7.83,1.52,23.29,27.1,108.12,0.46,0.46,0.46,-27.25,959.31
50,3,00:00,7.09,1.21,22.82,26.95,161.89,0.48,0.48,0.48,-29.43,765.8
50,3,00:10,6.04,0.67,22.29,26.82,158.82,0.06,0.06,0.06,-44.15,538.61
50,3,00:20,6.18,-1.39,21.92,26.79,163.23,0.72,0.72,0.72,-60.59,555.87
50,3,00:30,4.87,4.17,21.68,26.67,174.77,0.06,0.06,0.06,-45.0,331.96
50,3,00:40,4.37,-5.2,21.43,26.49,183.08,0.01,0.01,0.01,-50.19,210.26
50,3,00:50,3.48,1.05,21.12,26.37,165.09,0.01,0.01,0.01,-35.21,128.4
50,3,01:00,3.53,-2.26,20.88,26.17,160.98,0.01,0.01,0.01,-43.51,140.06
50,3,01:10,2.64,3.06,20.88,26.08,163.04,0.01,0.01,0.01,-18.9,75.66
50,3,01:20,2.3,-1.37,21.58,27.24,154.2,0.02,0.02,0.02,-2.37,45.69
50,3,01:30,3.74,-8.77,21.1,27.03,122.97,0.03,0.03,0.03,-10.49,149.56
50,3,01:40,7.59,3.45,20.75,26.64,125.24,10.09,10.09,10.09,-97.33,350.75
50,3,01:50,6.82,1.38,19.79,25.1,147.29,10.99,10.99,10.99,-66.02,239.8
50,3,02:00,5.18,5.66,19.49,24.46,161.71,5.55,5.55,5.55,-55.03,247.5
50,3,02:10,7.75,1.22,19.27,24.11,212.98,7.2,7.2,7.2,-61.33,528.07
50,3,02:20,7.59,-2.76,18.74,23.64,221.88,1.69,1.69,1.69,-60.38,826.33
50,3,02:30,8.08,0.31,18.18,23.32,221.9,0.31,0.31,0.31,-26.4,1015.49
50,3,02:40,6.91,-3.56,17.82,23.1,221.33,0.59,0.59,0.59,-29.34,710.74
50,3,02:50,7.1,-1.31,17.69,23.1,213.3,0.27,0.27,0.27,-47.04,801.74
50,3,03:00,6.48,-0.28,17.53,23.0,213.3,0.01,0.02,0.02,-39.17,651.85
50,3,03:10,5.59,-2.59,17.26,22.84,212.69,0.02,0.03,0.02,-33.04,434.51
50,3,03:20,4.96,-4.24,16.97,22.73,204.13,0.03,0.03,0.03,-22.06,328.81
50,3,03:30,4.31,0.17,16.88,22.53,196.09,0.03,0.02,0.03,-40.01,227.28
50,3,03:40,4.07,-6.09,16.86,22.47,188.13,0.02,0.02,0.02,-55.43,185.87
50,3,03:50,3.55,-0.34,17.24,23.04,175.41,0.02,0.02,0.02,-51.35,149.36
50,3,04:00,3.56,-0.98,17.18,23.01,174.97,0.01,0.02,0.01,-57.78,180.96
50,3,04:10,3.69,-0.93,16.49,22.6,180.65,0.02,0.02,0.02,-42.52,155.47
50,3,04:20,2.53,-1.58,17.2,23.16,170.27,0.03,0.03,0.02,-15.58,69.24
50,3,04:30,2.79,-4.99,16.56,23.05,173.28,0.02,0.02,0.02,-18.14,86.48
50,3,04:40,2.68,2.37,16.42,23.27,164.41,0.02,0.02,0.02,-13.91,91.91
50,3,04:50,2.81,5.38,16.74,23.34,169.58,0.02,0.02,0.02,-26.21,99.71
50,3,05:00,3.42,2.3,15.75,22.78,177.39,0.02,0.02,0.02,-37.11,151.77
50,3,05:10,2.86,5.99,15.93,22.68,197.68,0.03,0.03,0.02,-17.15,99.27
50,3,05:20,2.82,6.23,16.12,22.63,212.98,0.03,0.03,0.03,-17.76,95.19
50,3,05:30,2.41,-5.75,15.34,22.38,223.34,0.03,0.03,0.03,-14.08,42.85
50,3,05:40,1.62,-7.46,15.96,23.38,218.19,18.55,18.55,18.56,-1.23,3.76
50,3,05:50,1.23,-17.2,16.07,23.99,210.76,90.08,90.08,90.08,-0.3,-0.3
50,3,06:00,1.18,-29.21,15.7,23.52,210.76,90.08,90.08,90.08,-0.3,-0.3
50,3,06:10,1.08,-51.2,15.4,23.03,210.76,90.08,90.08,90.08,-0.3,-0.3
50,3,06:20,1.05,-58.0,15.28,22.69,210.76,90.08,90.08,90.08,-0.3,-0.3
50,3,06:30,1.12,46.93,15.21,22.36,210.76,90.08,90.08,90.08,-0.3,-0.3
50,3,06:40,2.2,81.99,14.7,22.18,210.76,90.08,90.08,90.08,-0.3,-0.3
50,3,06:50,2.4,150.18,14.82,21.92,210.76,90.08,90.08,90.08,-0.3,-0.3
50,3,07:00,2.23,164.21,13.97,21.54,210.76,90.08,90.08,90.08,-0.3,-0.3
50,3,07:10,2.22,133.74,13.56,21.16,210.76,90.08,90.08,90.08,-0.3,-0.3
50,3,07:20,2.1,52.05,13.58,20.98,210.76,90.08,90.08,90.08,-0.3,-0.3
50,3,07:30,1.38,134.7,14.13,20.81,210.76,90.08,90.08,90.08,-0.3,-0.3
50,3,07:40,2.5,139.61,14.17,20.73,210.76,90.08,90.08,90.08,-0.3,-0.3
50,3,07:50,3.09,48.63,14.38,20.67,152.57,90.08,90.08,90.08,-0.3,-0.3
50,3,08:00,3.62,-17.58,14.0,21.41,-7.72,45.34,45.34,45.34,-2.57,72.06
50,3,08:10,3.14,-1.44,14.07,21.53,-12.07,0.01,0.02,0.01,-18.37,122.13
50,3,08:20,2.68,-1.03,14.35,21.79,-12.07,0.03,0.03,0.03,-9.9,103.05
50,3,08:30,3.22,6.06,13.48,21.19,-12.07,0.03,0.02,0.03,-30.53,134.94
50,3,08:40,2.56,1.78,14.07,21.38,-12.07,0.03,0.03,0.03,-8.11,81.18
50,3,08:50,2.02,-5.62,13.49,21.2,-14.24,0.03,0.03,0.03,5.93,37.22
50,3,09:00,2.02,1.78,14.75,22.27,-24.07,0.02,0.02,0.02,-1.17,34.33
50,3,09:10,2.01,2.72,14.1,22.01,-24.07,0.02,0.02,0.02,-0.48,37.08
50,3,09:20,2.24,4.4,15.14,22.73,-14.27,0.02,0.02,0.02,-3.32,57.71
50,3,09:30,1.57,6.56,14.93,22.47,-11.46,1.44,1.44,1.44,0.09,3.19
