TurbID,Day,Tmstamp,Wspd,Wdir,Etmp,Itmp,Ndir,Pab1,Pab2,Pab3,Prtv,Patv
61,12,22:20,9.4,-1.16,25.98,35.91,-11.25,0.74,0.74,0.74,33.72,1357.94
61,12,22:30,9.57,-1.09,25.86,35.9,-11.25,1.04,1.04,1.04,49.29,1392.37
61,12,22:40,10.41,1.22,25.87,35.78,-11.25,3.29,3.29,3.29,62.68,1472.84
61,12,22:50,10.46,3.24,25.97,35.6,-11.25,3.3,3.3,3.3,42.47,1476.46
61,12,23:00,9.51,0.06,25.83,35.68,-11.25,0.99,0.99,0.99,53.58,1398.97
61,12,23:10,9.12,-0.89,25.79,35.86,-11.25,0.61,0.61,0.61,48.87,1320.5
61,12,23:20,9.69,0.41,25.78,35.93,-11.25,1.67,1.67,1.67,62.89,1380.28
61,12,23:30,9.86,1.95,25.79,35.86,-11.25,1.57,1.57,1.57,65.13,1451.88
61,12,23:40,10.3,-0.72,25.7,35.71,-6.48,1.97,1.97,1.97,44.55,1472.28
61,12,23:50,9.95,-5.55,25.7,35.63,-3.93,0.68,0.68,0.68,13.22,1438.6
61,13,00:00,9.26,-3.13,25.64,35.73,-3.93,0.64,0.64,0.64,6.58,1355.36
61,13,00:10,8.81,-3.19,25.5,35.86,-3.93,0.79,0.79,0.79,18.58,1211.11
61,13,00:20,9.64,-2.81,25.46,35.95,-3.93,6.3,6.3,6.3,20.42,1023.2
61,13,00:30,9.43,-2.17,25.46,35.88,-3.93,5.81,5.81,5.81,19.7,1037.75
61,13,00:40,9.96,-2.61,25.28,35.75,-3.93,6.85,6.85,6.85,38.63,1064.79
61,13,00:50,9.14,-0.58,25.22,35.5,-3.93,5.55,5.55,5.55,15.37,1056.44
61,13,01:00,9.27,1.52,25.18,35.31,-3.93,5.86,5.86,5.86,-6.93,1082.54
61,13,01:10,10.24,1.7,25.07,35.09,-0.83,6.06,6.06,6.06,-20.33,1239.0
61,13,01:20,9.92,-3.59,24.91,34.75,-2.86,2.14,2.14,2.14,31.02,1432.64
61,13,01:30,8.55,-5.37,24.72,34.71,-9.79,0.07,0.07,0.06,35.8,1119.87
61,13,01:40,9.09,-0.43,24.52,34.59,-12.24,0.31,0.31,0.31,54.6,1308.11
61,13,01:50,8.69,-1.81,24.31,34.46,-16.47,0.14,0.14,0.14,26.74,1270.07
61,13,02:00,8.77,1.59,24.25,34.43,-18.61,0.2,0.21,0.21,41.71,1266.06
61,13,02:10,8.53,2.72,24.18,34.4,-18.63,0.14,0.15,0.14,34.64,1206.3
61,13,02:20,8.52,1.26,24.1,34.42,-18.64,0.2,0.2,0.2,49.96,1218.41
61,13,02:30,8.82,-0.56,24.06,34.35,-18.64,0.21,0.21,0.2,49.09,1230.09
61,13,02:40,8.65,-1.78,24.0,34.29,-23.45,0.05,0.05,0.05,35.86,1233.2
61,13,02:50,8.64,1.13,23.88,34.1,-26.98,0.45,0.46,0.45,49.41,1206.47
61,13,03:00,8.66,-1.76,23.65,34.05,-28.82,0.61,0.61,0.61,13.96,1184.18
61,13,03:10,9.63,-2.02,23.49,33.8,-26.64,4.79,4.79,4.79,20.19,1187.47
61,13,03:20,8.75,-1.05,23.26,33.57,-26.64,0.53,0.53,0.53,56.55,1264.14
61,13,03:30,9.26,0.32,23.19,33.35,-26.64,2.9,2.9,2.9,33.75,1238.33
61,13,03:40,8.35,1.42,23.03,33.2,-25.77,0.65,0.65,0.66,4.33,1162.35
61,13,03:50,9.05,-1.01,22.78,33.06,-21.88,1.57,1.57,1.57,47.03,1231.48
61,13,04:00,9.11,0.57,22.8,32.84,-21.95,0.28,0.28,0.28,52.97,1280.33
61,13,04:10,8.35,0.32,22.6,32.71,-21.35,0.02,0.02,0.02,39.16,1072.3
61,13,04:20,8.39,-3.74,22.34,32.78,-20.17,0.02,0.02,0.01,38.43,1080.07
61,13,04:30,8.14,-3.01,22.18,32.73,-26.11,0.04,0.04,0.04,50.42,1107.71
61,13,04:40,8.61,1.66,22.28,32.61,-28.54,0.04,0.04,0.04,57.09,1215.39
61,13,04:50,7.78,3.42,22.11,32.49,-28.54,0.04,0.04,0.04,17.54,993.95
61,13,05:00,7.37,1.37,21.97,32.43,-25.63,0.02,0.02,0.02,30.15,922.51
61,13,05:10,7.84,-3.15,21.63,32.27,-26.09,0.03,0.03,0.04,41.81,985.26
61,13,05:20,6.85,1.03,21.52,32.22,-28.57,0.02,0.02,0.02,35.13,806.88
61,13,05:30,7.78,-0.75,21.29,31.98,-28.57,0.02,0.02,0.02,44.49,1006.65
61,13,05:40,8.65,-1.4,21.15,31.57,-28.57,0.73,0.73,0.73,66.68,1177.66
61,13,05:50,10.25,-4.39,20.98,31.15,-28.57,6.46,6.46,6.46,37.47,1169.33
61,13,06:00,9.2,-1.63,20.8,30.77,-30.01,3.05,3.05,3.05,51.8,1229.29
61,13,06:10,11.06,1.0,20.7,30.43,-35.93,5.95,5.95,5.95,33.15,1512.33
61,13,06:20,11.47,-0.53,20.7,30.07,-35.93,7.17,7.17,7.17,33.24,1519.43
61,13,06:30,11.21,-0.84,20.62,29.95,-35.93,6.31,6.31,6.31,61.2,1518.48
61,13,06:40,10.77,0.31,20.54,29.96,-35.93,5.06,5.06,5.06,59.0,1514.41
61,13,06:50,10.58,0.32,20.4,29.98,-35.93,4.96,4.96,4.96,90.14,1504.42
61,13,07:00,11.29,-0.35,20.46,30.0,-35.93,6.53,6.53,6.53,86.35,1517.48
61,13,07:10,12.03,1.95,20.48,30.0,-35.93,8.4,8.4,8.4,52.62,1517.41
61,13,07:20,12.23,1.1,20.59,29.94,-35.93,9.15,9.15,9.15,52.91,1516.56
61,13,07:30,11.78,-0.41,20.61,29.93,-35.93,7.75,7.75,7.75,51.76,1518.36
61,13,07:40,10.79,-0.17,20.55,30.09,-35.93,5.26,5.26,5.26,46.81,1483.79
61,13,07:50,11.38,-1.04,20.6,30.2,-35.93,6.82,6.82,6.82,39.54,1519.67
61,13,08:00,10.35,-0.66,20.56,30.2,-35.93,4.06,4.06,4.06,65.67,1467.12
61,13,08:10,10.19,0.99,20.53,30.36,-35.93,3.47,3.47,3.46,54.58,1488.4
61,13,08:20,9.81,-0.31,20.51,30.44,-29.9,2.59,2.59,2.59,58.84,1417.63
61,13,08:30,9.23,-1.89,20.4,30.62,-33.18,0.89,0.89,0.88,54.91,1369.5
61,13,08:40,9.65,-2.58,20.42,30.8,-35.96,1.97,1.97,1.96,44.33,1399.05
61,13,08:50,10.14,-1.1,20.56,30.8,-37.39,3.65,3.65,3.65,20.16,1430.71
61,13,09:00,9.87,-1.09,20.62,30.79,-35.96,2.78,2.78,2.78,46.46,1423.77
61,13,09:10,9.59,-0.08,20.59,30.87,-35.96,2.0,2.0,2.0,21.1,1404.97
61,13,09:20,9.78,-0.16,20.62,31.02,-35.96,3.23,3.23,3.23,1.69,1336.6
61,13,09:30,8.41,-0.22,20.73,31.15,-31.08,0.07,0.06,0.06,18.39,1120.66
61,13,09:40,8.49,1.47,20.99,31.42,-28.57,0.23,0.23,0.23,28.88,1199.22
61,13,09:50,8.89,-0.17,21.23,31.59,-22.88,0.4,0.4,0.4,16.77,1240.92
61,13,10:00,8.38,-1.98,21.39,31.67,-25.95,0.47,0.47,0.47,36.27,1119.62
61,13,10:10,8.57,-1.06,21.64,31.89,-27.45,0.15,0.15,0.15,16.23,1231.52
61,13,10:20,9.42,-0.61,21.78,31.86,-24.45,0.94,0.94,0.94,-11.49,1341.3
61,13,10:30,8.76,0.13,21.75,31.7,-20.36,1.71,1.71,1.71,15.38,1115.93
61,13,10:40,7.67,0.83,21.71,31.81,-21.89,1.06,1.06,1.06,-5.06,964.25
61,13,10:50,8.14,-0.26,21.6,31.85,-23.56,0.38,0.38,0.38,5.71,1038.61
61,13,11:00,7.75,0.89,21.57,31.89,-25.18,0.28,0.28,0.29,-20.36,984.51
61,13,11:10,6.72,1.08,21.6,31.79,-23.37,0.45,0.45,0.45,-22.85,729.2
61,13,11:20,7.98,0.72,21.78,31.86,-22.66,0.74,0.74,0.73,-20.16,985.6
61,13,11:30,7.21,1.25,22.0,31.73,-20.22,1.03,1.03,1.03,2.77,862.67
61,13,11:40,7.48,-1.12,22.05,31.77,-10.81,2.21,2.21,2.21,25.15,785.26
61,13,11:50,8.24,-0.73,22.02,31.63,-5.4,0.59,0.59,0.59,37.78,1020.4
61,13,12:00,7.18,1.73,22.02,31.42,-13.04,0.19,0.19,0.19,28.14,793.0
61,13,12:10,7.07,-0.49,22.19,31.46,-7.99,1.08,1.08,1.08,-5.5,719.36
61,13,12:20,7.41,-3.25,22.29,31.46,-0.89,0.98,0.98,0.98,-50.92,781.34
61,13,12:30,7.0,0.83,22.35,31.38,-8.75,1.85,1.85,1.85,-72.72,652.93
61,13,12:40,7.24,2.41,22.4,31.4,-13.48,4.75,4.75,4.75,-103.57,572.48
61,13,12:50,6.69,0.16,22.45,31.34,-13.34,3.52,3.52,3.52,-101.09,584.31
61,13,13:00,6.66,0.04,22.35,31.12,-6.59,4.13,4.13,4.13,-89.78,459.04
61,13,13:10,6.64,-0.23,22.42,31.01,-12.63,3.73,3.73,3.73,-102.98,532.2
61,13,13:20,7.77,-0.89,22.57,30.99,-18.92,5.08,5.08,5.08,-116.64,669.51
61,13,13:30,6.74,1.97,22.62,30.89,-11.28,3.06,3.06,3.06,-86.46,554.95
61,13,13:40,6.58,-4.34,22.6,30.59,-7.51,27.87,27.86,27.87,-16.89,266.88
61,13,13:50,5.64,-0.96,22.5,30.07,-17.47,0.33,0.33,0.33,-23.3,473.92
61,13,14:00,6.41,-2.07,22.57,30.37,-27.49,0.5,0.5,0.5,-9.43,611.93
61,13,14:10,5.41,-0.7,22.6,30.47,-25.22,0.11,0.11,0.11,-16.15,419.53
61,13,14:20,5.46,-0.66,22.6,30.47,-16.17,0.67,0.67,0.67,-73.78,409.46
61,13,14:30,5.2,-1.36,22.71,30.49,-22.58,0.16,0.17,0.17,-87.93,364.97
61,13,14:40,5.71,2.51,22.78,30.48,-5.97,0.02,0.02,0.02,-84.92,488.38
61,13,14:50,3.07,2.21,22.68,30.38,5.05,0.19,0.19,0.19,-22.69,146.82
61,13,15:00,4.55,-5.83,22.63,30.45,-12.43,2.59,2.59,2.59,-27.11,266.81
61,13,15:10,5.02,3.35,22.67,30.38,-14.42,0.03,0.03,0.03,-20.08,372.47
61,13,15:20,3.89,2.87,22.6,30.18,-14.67,0.05,0.04,0.05,-19.13,198.82
61,13,15:30,4.2,-7.62,22.44,30.15,-8.09,0.04,0.04,0.04,-37.73,208.14
61,13,15:40,4.88,4.52,22.41,30.12,-23.79,0.03,0.03,0.03,-49.0,366.41
61,13,15:50,4.19,-3.77,22.38,29.85,-0.88,0.03,0.03,0.03,2.79,239.73
61,13,16:00,5.42,3.42,22.29,29.74,-6.4,0.06,0.06,0.06,-10.86,439.18
61,13,16:10,5.27,-2.56,22.19,29.7,-14.73,0.04,0.04,0.04,-13.18,398.39
61,13,16:20,6.88,1.6,22.05,29.65,-20.14,0.06,0.06,0.06,24.35,700.86
61,13,16:30,5.9,-2.58,21.83,29.45,-10.79,0.05,0.05,0.05,26.58,534.08
61,13,16:40,5.18,2.92,21.55,29.33,-15.91,0.03,0.03,0.03,0.46,388.15
61,13,16:50,5.41,1.0,21.47,29.29,-16.78,0.02,0.03,0.03,-3.7,400.19
61,13,17:00,5.81,-1.44,21.33,29.27,-12.97,0.03,0.03,0.03,5.57,500.52
61,13,17:10,5.48,0.91,21.23,29.1,-18.68,0.03,0.03,0.03,8.75,470.84
61,13,17:20,6.24,0.95,21.16,29.09,-18.68,0.03,0.03,0.03,20.96,603.78
61,13,17:30,6.13,0.09,21.09,29.09,-26.65,0.03,0.03,0.03,27.74,616.58
61,13,17:40,5.9,0.67,20.96,29.05,-32.33,0.04,0.04,0.04,31.85,507.5
61,13,17:50,6.16,0.94,20.9,29.0,-30.49,0.04,0.04,0.04,59.37,573.59
61,13,18:00,6.11,-0.57,20.8,28.97,-25.58,0.03,0.03,0.03,40.83,539.71
61,13,18:10,4.97,-0.45,20.67,28.79,-29.12,0.03,0.02,0.03,36.6,346.66
61,13,18:20,5.8,-1.4,20.6,28.64,-27.83,0.03,0.03,0.03,59.41,484.48
61,13,18:30,6.77,-2.7,20.54,28.63,-37.65,0.03,0.03,0.03,87.51,664.59
61,13,18:40,4.93,1.94,20.3,28.43,-42.95,0.03,0.03,0.03,54.3,358.65
61,13,18:50,5.08,0.89,20.1,28.24,-50.23,0.03,0.03,0.03,65.61,399.37
61,13,19:00,4.31,-0.99,19.85,27.98,-52.93,0.02,0.02,0.02,57.02,257.72
61,13,19:10,3.51,1.36,19.68,27.66,-58.32,0.02,0.01,0.02,25.83,166.85
61,13,19:20,2.53,-3.76,19.44,27.42,-50.97,0.02,0.01,0.02,-15.67,77.55
61,13,19:30,2.05,-3.49,19.22,27.32,-77.98,0.02,0.01,0.02,-4.89,37.6
61,13,19:40,1.83,-7.65,19.15,27.4,-85.9,0.02,0.01,0.02,1.89,35.93
61,13,19:50,1.26,6.15,18.99,27.3,-71.78,15.36,15.36,15.34,-1.77,3.38
61,13,20:00,0.87,-12.19,19.46,28.12,-62.23,90.38,90.38,90.26,-0.3,-0.3
61,13,20:10,0.45,-63.43,20.21,29.12,-62.23,90.38,90.38,90.17,-0.3,-0.3
61,13,20:20,1.1,-64.44,20.6,29.4,-62.23,90.38,90.38,90.17,-0.3,-0.3
61,13,20:30,4.28,-114.83,20.9,29.43,-77.78,90.38,90.38,90.17,-0.3,-0.3
61,13,20:40,5.65,-20.44,20.89,29.15,-209.27,63.67,63.63,63.54,-2.01,85.72
61,13,20:50,2.35,-3.83,20.85,28.64,-223.52,0.03,0.03,0.03,-6.99,75.9
61,13,21:00,3.11,2.58,19.03,27.15,-231.5,0.01,0.02,0.01,3.71,165.21
61,13,21:10,4.38,-2.16,17.79,25.64,-225.87,0.01,0.01,0.01,8.2,289.71
61,13,21:20,4.46,-6.35,17.31,24.99,-225.84,0.01,0.01,0.01,-45.56,303.75
61,13,21:30,5.05,-4.48,16.87,24.55,-232.8,0.02,0.02,0.02,-56.3,429.6
61,13,21:40,3.32,-1.29,16.48,24.02,-242.81,0.03,0.03,0.03,-35.82,189.66
61,13,21:50,2.8,5.84,16.02,23.42,-244.09,0.02,0.02,0.02,-25.31,143.9
61,13,22:00,2.62,-0.71,15.75,23.05,-232.14,0.02,0.02,0.02,-32.58,102.4
61,13,22:10,1.62,-6.71,15.47,22.9,-232.13,0.02,0.02,0.02,-0.25,25.14
61,13,22:20,1.53,-8.28,15.25,23.04,-239.36,0.04,0.04,0.03,-0.93,5.59
61,13,22:30,1.31,-4.71,15.26,23.1,-244.46,0.14,0.14,0.14,-1.22,4.72
61,13,22:40,1.06,-1.0,15.2,23.07,-244.46,12.9,12.89,12.9,-0.32,-0.31
61,13,22:50,1.52,-24.23,15.68,23.44,-244.46,88.64,88.67,88.67,-0.3,-0.3
61,13,23:00,1.56,-29.81,16.32,24.4,-244.46,90.36,90.39,90.38,-0.3,-0.3
61,13,23:10,1.63,-42.26,16.48,24.6,-244.46,90.36,90.39,90.38,-0.3,-0.3
61,13,23:20,2.5,-53.51,16.45,24.59,-244.69,90.36,90.39,90.38,-0.3,-0.3
61,13,23:30,2.48,-16.16,16.41,24.46,-327.99,51.06,51.07,51.07,-0.32,-0.31
61,13,23:40,3.81,-2.3,16.79,24.21,-374.95,2.94,2.94,2.94,-48.89,175.29
61,13,23:50,3.39,-1.76,14.85,22.13,-373.84,0.01,0.01,0.01,-48.35,176.88
62,12,00:00,13.81,-4.02,32.46,34.83,38.54,8.94,8.94,8.94,20.25,1514.79
62,12,00:10,14.93,-2.39,32.49,34.9,38.54,12.53,12.53,12.53,67.04,1217.41
62,12,00:20,15.06,0.19,32.47,34.69,38.54,17.59,17.59,17.59,28.9,590.9
62,12,00:30,14.71,-2.69,32.23,34.25,38.54,15.94,15.94,15.94,29.89,684.35
62,12,00:40,14.92,-3.77,31.86,33.97,38.54,14.21,14.21,14.21,50.84,938.6
62,12,00:50,15.76,-1.38,31.71,33.64,38.52,15.3,15.3,15.3,44.11,925.41
62,12,01:00,16.65,-0.23,31.55,33.28,38.48,15.67,15.67,15.67,51.42,1151.86
62,12,01:10,18.37,-0.59,31.42,32.87,38.47,16.81,16.81,16.81,47.19,1352.27
62,12,01:20,17.38,-3.38,31.31,32.6,38.47,14.97,14.97,14.97,49.41,1513.3
62,12,01:30,16.8,-1.0,31.12,32.62,38.47,14.03,14.03,14.03,51.66,1514.83
62,12,01:40,17.24,-3.38,31.04,32.63,38.47,14.65,14.65,14.65,51.33,1511.82
62,12,01:50,16.54,-5.38,30.88,32.72,38.47,13.68,13.68,13.68,61.96,1512.34
62,12,02:00,16.78,-2.37,30.79,32.79,38.47,14.13,14.13,14.13,95.41,1515.72
62,12,02:10,17.41,-1.97,30.81,32.79,38.47,14.89,14.89,14.89,92.7,1511.36
62,12,02:20,16.33,-0.26,30.85,32.85,38.47,13.43,13.43,13.43,93.17,1514.47
62,12,02:30,16.93,-0.51,30.69,32.89,41.95,13.81,13.81,13.81,90.72,1513.97
62,12,02:40,16.03,-3.11,30.5,32.84,38.77,12.68,12.68,12.68,72.69,1514.51
62,12,02:50,15.32,-2.79,30.39,33.07,38.46,11.9,11.9,11.9,48.67,1514.98
62,12,03:00,16.63,0.55,30.48,33.12,38.4,13.86,13.86,13.86,40.83,1517.29
62,12,03:10,16.05,0.18,30.54,33.09,38.4,12.95,12.95,12.95,44.16,1514.26
62,12,03:20,15.16,-3.07,30.41,33.22,38.4,11.63,11.63,11.63,40.72,1516.66
62,12,03:30,15.68,-2.35,30.31,33.29,38.4,12.22,12.22,12.22,42.6,1515.0
62,12,03:40,16.06,-1.32,30.33,33.29,38.4,12.97,12.97,12.97,43.19,1516.28
62,12,03:50,15.5,-2.9,30.14,33.27,38.4,12.15,12.15,12.15,45.39,1513.5
62,12,04:00,14.68,-5.59,29.91,33.22,38.4,10.64,10.64,10.64,77.34,1516.92
62,12,04:10,14.51,-6.0,29.62,33.25,38.4,10.7,10.7,10.7,87.45,1516.5
62,12,04:20,13.75,-5.79,29.43,33.29,38.4,9.4,9.4,9.4,69.95,1517.84
62,12,04:30,12.83,-7.9,29.16,33.42,38.4,7.37,7.37,7.37,70.1,1517.24
62,12,04:40,13.17,-6.22,28.87,33.52,35.2,7.62,7.62,7.62,64.17,1518.06
62,12,04:50,12.33,1.55,28.65,33.41,27.76,7.16,7.16,7.16,55.08,1304.67
62,12,05:00,12.53,-1.06,28.61,33.33,27.76,6.8,6.8,6.8,43.15,1448.4
62,12,05:10,12.89,0.7,28.38,33.24,27.76,7.34,7.34,7.34,52.36,1519.67
62,12,05:20,12.19,2.65,28.29,33.09,27.76,5.2,5.2,5.2,35.61,1501.51
62,12,05:30,11.02,-1.92,27.96,33.18,33.78,2.75,2.75,2.75,35.87,1459.13
62,12,05:40,9.91,-5.42,27.7,33.41,35.32,0.93,0.93,0.93,60.53,1355.47
62,12,05:50,11.14,-1.41,27.6,33.58,35.32,2.38,2.38,2.38,79.17,1490.12
62,12,06:00,9.72,3.02,27.57,33.4,41.99,1.03,1.03,1.04,60.45,1202.94
62,12,06:10,8.64,-3.19,27.21,33.4,50.53,63.59,63.58,63.59,11.89,272.87
62,12,06:20,10.52,-11.26,28.0,33.69,50.54,90.37,90.36,90.36,0.0,-0.3
62,12,06:30,10.12,-14.46,28.43,33.65,50.54,90.37,90.36,90.36,0.0,-0.3
62,12,06:40,11.06,-10.37,28.43,33.34,50.54,90.37,90.36,90.36,0.0,-0.3
62,12,06:50,10.71,-11.08,28.16,33.01,50.54,90.37,90.36,90.36,0.0,-0.3
62,12,07:00,10.03,-10.89,27.93,32.75,50.54,90.37,90.36,90.36,0.0,-0.3
62,12,07:10,10.35,-11.44,27.74,32.55,50.54,90.37,90.36,90.36,0.0,-0.3
62,12,07:20,10.54,-14.47,27.68,32.37,50.54,90.37,90.36,90.36,0.0,-0.3
62,12,07:30,10.99,-15.03,27.64,32.23,50.54,90.37,90.36,90.36,0.0,-0.3
62,12,07:40,11.66,-20.51,27.43,32.05,50.54,90.37,90.36,90.36,0.0,-0.3
62,12,07:50,13.22,-24.43,27.19,31.94,50.54,90.37,90.36,90.36,0.0,-0.3
62,12,08:00,13.38,-26.56,26.88,31.83,50.54,90.37,90.36,90.36,0.0,-0.3
62,12,08:10,14.33,-25.8,26.79,31.7,50.54,90.37,90.36,90.36,0.0,-0.3
62,12,08:20,12.73,-24.82,26.81,31.69,50.54,90.37,90.36,90.36,0.0,-0.3
62,12,08:30,11.58,-16.64,27.08,31.63,50.54,90.37,90.36,90.36,0.0,-0.3
62,12,08:40,13.22,-27.95,27.26,31.55,50.54,90.37,90.36,90.36,0.0,-0.3
62,12,08:50,14.24,-29.17,27.1,31.4,50.54,90.37,90.36,90.36,0.0,-0.3
62,12,09:00,13.05,-7.51,27.0,31.53,39.11,44.61,44.6,44.6,37.05,620.17
62,12,09:10,13.2,-5.79,26.86,31.59,42.46,7.66,7.66,7.66,85.29,1518.03
62,12,09:20,13.14,-0.87,27.16,31.25,42.86,7.19,7.19,7.19,105.92,1513.06
62,12,09:30,13.96,-0.43,27.53,31.2,44.65,9.26,9.26,9.26,75.91,1513.28
62,12,09:40,14.34,-4.45,27.91,31.23,44.71,10.05,10.05,10.05,0.47,1513.7
62,12,09:50,14.84,-3.5,28.23,31.39,44.71,10.8,10.8,10.8,68.99,1513.77
62,12,10:00,14.18,-0.28,28.53,31.6,44.71,9.45,9.45,9.45,-51.63,1507.15
62,12,10:10,14.11,0.95,28.78,31.94,44.71,11.53,11.53,11.53,-129.33,1225.93
62,12,10:20,13.53,-0.52,28.98,32.06,44.71,18.83,18.83,18.83,-2.5,395.48
62,12,10:30,13.8,4.56,29.0,31.71,44.71,19.23,19.23,19.23,-22.47,390.05
62,12,10:40,14.17,0.33,29.08,31.37,44.71,19.21,19.21,19.21,-50.5,412.82
62,12,10:50,14.25,2.97,29.14,31.08,45.09,18.08,18.08,18.08,-49.98,489.24
62,12,11:00,14.66,-4.22,29.07,30.78,55.14,16.79,16.79,16.79,-82.62,567.41
62,12,11:10,14.88,-0.39,29.24,30.65,48.73,17.26,17.26,17.26,-103.59,572.62
62,12,11:20,14.54,0.04,29.57,30.6,54.91,17.88,17.88,17.88,-66.06,516.79
62,12,11:30,14.16,-0.36,29.59,30.64,55.86,16.17,16.17,16.17,-117.03,573.06
62,12,11:40,12.69,1.14,29.56,30.61,55.72,13.99,13.99,13.99,-118.94,581.2
62,12,11:50,14.11,-2.13,29.73,30.77,55.46,14.1,14.1,14.1,-166.26,737.46
62,12,12:00,13.25,-0.4,29.88,30.89,56.77,12.2,12.2,12.2,-133.48,846.93
62,12,12:10,13.44,0.01,30.13,31.13,57.09,10.94,10.94,10.94,-105.37,1039.73
62,12,12:20,13.28,-0.87,30.19,31.5,55.31,12.02,12.02,12.02,-123.54,878.78
62,12,12:30,13.73,-3.29,30.38,31.61,58.35,12.48,12.48,12.48,-171.35,858.68
62,12,12:40,13.3,3.1,30.5,31.7,60.34,12.68,12.68,12.68,-122.21,793.25
62,12,12:50,14.3,-7.23,30.55,31.83,65.37,13.4,13.4,13.4,-111.68,795.48
62,12,13:00,13.3,3.03,30.77,31.9,57.34,12.82,12.82,12.82,-96.12,814.88
62,12,13:10,13.39,-4.2,30.8,32.16,63.11,12.13,12.13,12.13,-85.7,837.8
62,12,13:20,13.49,-2.19,31.06,32.29,53.75,12.87,12.87,12.87,-100.92,778.32
62,12,13:30,13.85,2.04,31.26,32.42,66.36,13.58,13.58,13.58,-81.09,788.78
62,12,13:40,13.81,-0.73,31.26,32.49,63.74,12.64,12.64,12.64,-81.83,941.78
62,12,13:50,14.68,0.03,31.37,32.52,64.98,12.24,12.24,12.24,-0.88,1144.76
62,12,14:00,14.4,-1.98,31.46,32.61,63.2,12.58,12.58,12.58,-2.32,1067.4
62,12,14:10,14.09,0.17,31.44,32.83,66.67,12.38,12.38,12.38,-18.87,880.01
62,12,14:20,14.27,0.39,31.66,33.05,54.16,14.15,14.15,14.15,-65.63,791.82
62,12,14:30,15.29,-1.78,31.78,33.02,63.06,13.75,13.75,13.75,-45.63,917.68
62,12,14:40,13.95,-1.3,31.9,33.07,55.78,12.27,12.27,12.27,0.7,1023.83
62,12,14:50,14.3,2.32,32.06,33.29,61.86,12.92,12.92,12.92,-58.9,972.47
62,12,15:00,14.22,-2.15,32.14,33.34,58.11,11.26,11.26,11.26,8.32,1197.91
62,12,15:10,13.17,1.32,32.23,33.72,57.0,10.03,10.03,10.03,11.58,1140.4
62,12,15:20,13.17,-0.02,32.35,34.09,57.61,10.86,10.86,10.86,-18.75,953.56
62,12,15:30,13.06,-0.62,32.49,34.36,72.34,9.94,9.94,9.94,-31.55,1006.21
62,12,15:40,12.89,0.06,32.68,34.49,61.62,10.34,10.34,10.34,22.74,1076.54
62,12,15:50,13.32,-3.31,32.68,34.8,56.26,10.79,10.79,10.79,5.85,949.24
62,12,16:00,12.49,2.54,32.97,34.87,53.43,10.35,10.35,10.35,-46.37,995.3
62,12,16:10,13.3,-0.91,33.01,35.14,60.25,10.05,10.05,10.05,-5.08,1074.39
62,12,16:20,13.92,4.58,33.07,35.09,49.33,12.54,12.54,12.54,-62.24,977.64
62,12,16:30,13.77,1.75,33.14,35.03,56.82,11.27,11.27,11.27,-14.2,1112.58
62,12,16:40,13.55,0.12,33.03,35.05,59.24,10.76,10.76,10.76,-19.25,1117.08
62,12,16:50,13.7,-1.41,33.11,35.14,68.94,12.53,12.53,12.53,9.53,865.42
62,12,17:00,13.45,1.88,33.14,35.21,60.08,11.95,11.95,11.95,36.11,863.6
62,12,17:10,12.71,-2.59,32.96,35.1,69.2,10.42,10.42,10.42,49.7,937.04
62,12,17:20,12.62,-4.29,32.99,35.27,65.69,11.43,11.43,11.43,6.6,802.36
62,12,17:30,12.97,-0.7,33.04,35.39,67.03,11.53,11.53,11.53,4.35,855.31
62,12,17:40,13.19,-0.25,33.08,35.25,63.47,11.18,11.18,11.18,35.48,959.88
62,12,17:50,12.61,0.78,32.96,35.1,61.18,10.11,10.11,10.11,59.31,989.27
62,12,18:00,12.88,0.22,32.96,35.21,57.75,10.13,10.13,10.13,36.8,1034.03
62,12,18:10,11.78,-0.88,32.96,35.46,56.31,8.53,8.53,8.53,50.44,1047.34
62,12,18:20,12.22,-4.25,33.0,35.7,60.36,10.96,10.96,10.96,21.9,796.13
62,12,18:30,11.68,2.09,32.99,35.57,59.31,10.68,10.68,10.68,11.58,761.38
62,12,18:40,12.22,0.63,32.93,35.42,60.27,12.04,12.04,12.04,-7.46,717.57
62,12,18:50,11.9,-2.1,32.85,35.39,57.84,7.94,7.94,7.94,52.17,1075.01
62,12,19:00,12.79,0.21,32.88,35.46,53.15,8.79,8.79,8.79,67.39,1193.61
62,12,19:10,11.97,-2.18,32.74,35.45,51.62,7.88,7.88,7.88,55.78,1114.81
62,12,19:20,12.95,-1.57,32.8,35.55,52.91,9.68,9.68,9.68,64.84,1136.07
62,12,19:30,12.65,-1.98,32.81,35.46,52.91,9.56,9.56,9.56,66.18,1096.7
62,12,19:40,11.86,-1.95,32.72,35.55,49.42,7.99,7.99,7.99,67.89,1127.23
62,12,19:50,12.52,-0.57,32.55,35.55,55.7,9.05,9.05,9.05,61.8,1084.79
62,12,20:00,13.16,4.7,32.42,35.29,42.91,10.62,10.62,10.62,77.64,1066.13
62,12,20:10,11.87,-0.01,32.23,35.17,49.19,7.29,7.29,7.29,76.73,1220.45
62,12,20:20,11.84,-2.34,32.15,35.26,50.94,5.22,5.22,5.22,64.98,1382.67
