TurbID,Day,Tmstamp,Wspd,Wdir,Etmp,Itmp,Ndir,Pab1,Pab2,Pab3,Prtv,Patv
83,2,17:50,3.01,-1.23,23.63,31.76,328.35,0.01,0.01,0.01,-10.06,92.82
83,2,18:00,2.21,0.81,23.61,31.89,302.31,3.33,3.33,3.33,-1.67,46.79
83,2,18:10,2.27,-1.44,23.99,32.22,315.2,90.36,90.25,90.39,-0.3,-0.3
83,2,18:20,3.48,1.33,24.6,32.64,305.65,13.18,13.18,13.19,-4.39,98.25
83,2,18:30,3.63,-0.71,24.01,32.3,282.04,0.01,0.01,0.01,-48.49,192.39
83,2,18:40,5.13,-4.35,23.81,31.86,280.21,56.59,56.58,56.59,-23.38,88.56
83,2,18:50,4.94,2.41,23.47,31.21,281.26,0.01,0.01,0.01,-77.85,365.39
83,2,19:00,4.51,-0.03,23.04,30.63,272.14,0.01,0.01,0.01,-71.23,253.77
83,2,19:10,3.83,1.14,22.84,30.38,259.72,0.01,0.01,0.01,-43.05,189.31
83,2,19:20,3.0,-4.67,22.7,30.32,255.14,0.01,0.01,0.01,-17.79,89.11
83,2,19:30,2.67,5.6,22.7,30.4,240.31,0.01,0.01,0.01,-19.89,95.99
83,2,19:40,4.4,-1.59,22.66,30.35,249.33,0.01,0.01,0.01,-47.8,248.27
83,2,19:50,4.04,-0.69,22.53,30.02,238.56,0.01,0.01,0.01,-29.06,184.61
83,2,20:00,4.34,-0.48,22.5,29.84,218.79,0.01,0.01,0.01,-17.95,244.0
83,2,20:10,6.92,0.55,22.46,29.7,229.08,0.01,0.01,0.01,29.54,734.21
83,2,20:20,7.45,0.86,22.32,29.59,238.01,0.01,0.01,0.01,-54.71,878.11
83,2,20:30,7.52,-1.75,22.06,29.59,239.08,0.01,0.01,0.01,-120.75,903.94
83,2,20:40,6.42,-0.86,21.82,29.77,234.62,0.01,0.01,0.01,-48.71,638.25
83,2,20:50,5.82,-0.59,21.67,29.88,234.73,0.01,0.01,0.01,-12.62,508.01
83,2,21:00,4.79,2.13,21.55,29.99,230.18,0.01,0.01,0.01,-9.66,316.85
83,2,21:10,4.49,0.51,21.41,29.84,230.15,0.01,0.01,0.01,-16.47,295.9
83,2,21:20,2.38,5.87,21.3,29.77,241.87,0.01,0.01,0.01,-8.48,69.42
83,2,21:30,1.99,-0.9,21.23,30.03,272.08,0.01,0.01,0.01,-10.1,32.41
83,2,21:40,1.74,-0.68,21.14,30.03,272.08,62.06,62.06,62.06,-0.28,-1.48
83,2,21:50,9.23,-13.46,21.8,29.89,214.65,54.87,54.87,54.87,-23.57,504.11
83,2,22:00,14.78,-0.11,21.54,29.28,208.95,10.25,10.25,10.25,-22.01,1540.59
83,2,22:10,8.88,-9.33,20.87,28.2,162.88,0.23,0.23,0.23,-93.62,983.53
83,2,22:20,5.44,0.23,20.68,28.54,153.16,0.01,0.01,0.01,-3.1,428.93
83,2,22:30,5.42,-3.4,20.52,28.98,131.35,0.01,0.01,0.01,-16.7,423.44
83,2,22:40,4.0,0.64,20.5,29.1,117.83,0.01,0.01,0.01,-38.51,203.81
83,2,22:50,5.7,-1.64,20.61,29.18,146.35,0.02,0.02,0.02,-20.42,396.25
83,2,23:00,8.03,1.64,20.66,28.95,130.35,1.5,1.49,1.48,30.73,920.18
83,2,23:10,8.6,-1.63,20.68,28.69,140.4,0.39,0.39,0.39,-5.64,1060.67
83,2,23:20,8.05,-0.12,20.53,28.65,153.45,1.04,1.04,1.04,18.88,909.82
83,2,23:30,9.03,0.53,20.52,28.64,157.64,1.63,1.64,1.64,12.81,1145.56
83,2,23:40,6.25,-1.43,20.17,28.9,134.56,0.01,0.01,0.01,9.34,587.1
83,2,23:50,6.87,3.43,19.9,29.09,169.01,0.01,0.01,0.01,-35.9,771.4
84,2,00:00,6.51,-0.13,30.45,35.21,340.07,0.01,0.01,0.01,-101.07,473.93
84,2,00:10,6.31,1.51,30.3,35.03,340.07,0.01,0.01,0.01,-75.18,425.26
84,2,00:20,5.65,4.94,30.19,34.91,340.07,0.01,0.01,0.01,-68.3,340.17
84,2,00:30,5.49,3.6,29.99,34.77,340.07,0.01,0.01,0.01,-77.25,321.2
84,2,00:40,5.63,2.33,29.9,34.66,340.07,0.01,0.01,0.01,-84.87,331.12
84,2,00:50,5.72,5.0,29.9,34.54,340.26,0.01,0.01,0.01,-83.5,338.56
84,2,01:00,4.63,6.91,29.76,34.35,359.55,0.01,0.01,0.01,-58.22,234.49
84,2,01:10,4.26,0.51,29.11,34.09,390.3,0.01,0.01,0.01,-55.08,176.89
84,2,01:20,3.9,1.07,28.92,33.88,405.4,0.01,0.01,0.01,-40.39,159.63
84,2,01:30,6.63,9.91,29.3,34.32,458.98,0.01,0.01,0.01,-22.82,472.7
84,2,01:40,7.4,-1.69,27.34,33.19,477.9,5.09,5.09,5.09,-0.42,412.91
84,2,01:50,8.21,-1.42,26.54,31.96,477.9,8.3,8.3,8.3,-29.06,390.26
84,2,02:00,6.96,-2.95,26.08,31.34,472.51,0.44,0.44,0.44,3.91,505.77
84,2,02:10,5.88,5.99,25.8,31.19,469.33,0.01,0.01,0.01,-14.44,368.89
84,2,02:20,5.32,7.27,25.5,30.98,469.33,0.01,0.01,0.01,2.18,302.85
84,2,02:30,5.24,4.95,25.23,30.77,469.33,0.01,0.01,0.01,2.5,293.79
84,2,02:40,4.31,7.99,25.15,30.52,469.33,0.01,0.01,0.01,3.22,183.92
84,2,02:50,,,,,,,,,,
84,2,03:00,4.93,-0.96,25.44,31.37,469.33,0.01,0.01,0.01,11.06,237.23
84,2,03:10,5.83,-2.66,24.61,30.51,459.18,0.01,0.01,0.01,2.19,368.49
84,2,03:20,6.77,0.99,24.27,30.0,457.33,0.03,0.02,0.03,8.94,553.72
84,2,03:30,6.89,4.24,24.02,29.47,460.68,1.07,1.06,1.07,14.43,547.57
84,2,03:40,6.81,1.85,23.7,29.17,461.11,1.52,1.52,1.52,12.27,499.74
84,2,03:50,6.04,-1.28,23.4,28.83,469.2,0.12,0.12,0.12,10.38,385.13
84,2,04:00,5.84,2.83,23.13,28.71,469.2,0.15,0.15,0.15,-3.82,383.44
84,2,04:10,5.61,2.65,22.88,28.47,472.12,0.04,0.04,0.04,1.7,380.16
84,2,04:20,6.01,-4.63,22.64,28.29,471.13,0.01,0.01,0.01,-5.87,380.16
84,2,04:30,6.31,1.97,22.44,28.09,460.67,0.01,0.01,0.01,-6.33,458.38
84,2,04:40,7.31,3.69,22.34,27.77,463.92,0.01,0.01,0.01,52.78,623.58
84,2,04:50,7.19,-1.29,22.24,27.5,469.2,0.01,0.01,0.01,17.79,590.15
84,2,05:00,7.08,-0.79,22.07,27.44,469.2,0.01,0.01,0.01,-19.15,582.28
84,2,05:10,7.17,-0.98,21.88,27.27,469.2,0.01,0.01,0.01,-7.9,626.0
84,2,05:20,7.77,-5.88,21.63,27.05,469.2,0.01,0.01,0.01,38.61,726.23
84,2,05:30,6.21,-1.84,21.43,26.94,463.16,0.01,0.01,0.01,11.75,462.68
84,2,05:40,3.09,18.68,21.27,27.12,460.3,33.16,33.16,33.16,-0.87,81.1
84,2,05:50,1.24,30.03,22.13,28.55,382.97,90.17,90.18,90.17,-0.3,-0.3
84,2,06:00,1.94,-72.97,22.68,28.89,379.66,90.17,90.18,90.17,-0.3,-0.3
84,2,06:10,2.01,-140.82,23.25,28.69,379.66,90.17,90.18,90.17,-0.3,-0.3
84,2,06:20,1.84,-112.51,23.08,28.49,379.66,90.17,90.18,90.17,-0.3,-0.3
84,2,06:30,1.98,12.67,22.4,28.31,379.66,90.17,90.18,90.17,-0.3,-0.3
84,2,06:40,2.26,-120.19,22.44,28.08,379.66,90.17,90.18,90.17,-0.3,-0.3
84,2,06:50,2.75,-142.27,22.51,27.86,378.88,90.17,90.18,90.17,-0.3,-0.3
84,2,07:00,3.62,-76.92,22.83,28.03,265.75,87.04,87.04,87.04,-0.3,-0.3
84,2,07:10,2.41,7.82,22.87,28.55,188.62,1.1,1.1,1.1,-12.25,62.9
84,2,07:20,2.85,-5.94,22.85,28.96,190.52,0.01,0.01,0.01,-18.06,99.57
84,2,07:30,2.51,-8.96,22.79,29.41,189.35,0.01,0.01,0.01,-17.37,78.09
84,2,07:40,2.21,0.86,23.06,29.92,177.97,0.01,0.01,0.01,-13.56,51.22
84,2,07:50,2.34,2.12,23.44,30.47,177.97,0.01,0.01,0.01,-18.64,67.01
84,2,08:00,2.18,-6.59,22.11,30.41,175.28,0.01,0.01,0.01,-13.93,50.95
84,2,08:10,2.08,-1.54,22.06,30.02,154.52,0.01,0.01,0.01,-9.66,37.31
84,2,08:20,2.28,2.65,23.26,31.27,154.93,0.01,0.01,0.01,-8.05,46.02
84,2,08:30,4.27,2.21,23.27,31.61,165.43,0.01,0.01,0.01,-34.35,214.87
84,2,08:40,3.49,-5.76,21.53,29.98,158.75,0.01,0.01,0.01,-2.19,129.18
84,2,08:50,2.44,-7.12,22.54,29.9,143.59,0.01,0.01,0.01,6.69,58.66
84,2,09:00,1.31,-1.44,23.66,31.2,131.65,7.57,7.57,7.57,-0.22,-2.62
84,2,09:10,1.72,-0.25,23.96,31.59,131.65,90.17,90.17,90.18,-0.3,-0.3
84,2,09:20,2.34,-18.01,24.25,31.58,131.65,90.17,90.17,90.18,-0.3,-0.3
84,2,09:30,1.97,-22.96,24.46,31.36,131.65,90.17,90.17,90.18,-0.3,-0.3
84,2,09:40,2.09,-2.24,24.57,31.31,131.65,90.17,90.17,90.18,-0.3,-0.3
84,2,09:50,1.85,15.61,24.55,31.36,131.65,90.17,90.17,90.18,-0.3,-0.3
84,2,10:00,2.92,28.52,24.91,31.24,140.94,76.92,76.92,76.92,-0.31,-0.32
84,2,10:10,4.08,-2.3,25.2,31.04,167.6,0.62,0.62,0.62,-34.62,164.09
84,2,10:20,5.2,2.37,25.47,30.9,159.46,3.42,3.42,3.42,-66.87,217.13
84,2,10:30,7.17,0.2,24.47,29.89,166.01,9.32,9.32,9.32,-53.96,223.93
84,2,10:40,8.4,1.14,24.49,29.05,174.95,9.6,9.6,9.6,-67.07,327.56
84,2,10:50,7.45,-0.98,24.52,28.8,174.71,2.67,2.67,2.67,-105.08,598.3
84,2,11:00,8.25,-0.79,24.04,28.28,171.53,2.21,2.21,2.21,-68.99,744.33
84,2,11:10,7.84,1.0,24.06,28.1,167.87,0.39,0.39,0.39,-31.51,765.84
84,2,11:20,8.14,-1.13,24.26,28.23,168.02,0.03,0.03,0.03,-17.71,830.05
84,2,11:30,8.82,3.01,24.57,28.5,167.59,0.06,0.06,0.06,-3.48,991.06
84,2,11:40,9.29,-0.47,24.79,28.65,172.53,1.45,1.45,1.45,-20.67,972.04
84,2,11:50,9.19,-0.61,25.05,28.93,186.06,4.2,4.2,4.2,-103.72,770.84
84,2,12:00,7.99,-0.26,25.13,29.28,176.09,3.13,3.13,3.13,-77.61,612.33
84,2,12:10,7.28,-2.79,25.48,29.66,170.77,2.75,2.75,2.75,-29.88,497.96
84,2,12:20,7.59,0.56,25.7,30.02,170.63,3.26,3.26,3.26,-59.71,532.26
84,2,12:30,7.5,3.14,25.93,30.2,169.86,4.94,4.94,4.94,-66.1,438.63
84,2,12:40,7.07,-1.28,26.26,30.23,167.23,3.5,3.5,3.5,-75.83,384.4
84,2,12:50,6.6,-2.1,26.51,30.51,154.52,3.09,3.09,3.09,-65.35,382.98
84,2,13:00,6.77,-0.44,26.68,30.84,156.43,3.56,3.56,3.56,-24.31,387.37
84,2,13:10,7.26,-1.74,26.82,30.88,149.03,5.89,5.89,5.89,-25.0,366.62
84,2,13:20,8.2,-0.31,26.86,30.69,138.89,7.67,7.67,7.67,-64.33,405.02
84,2,13:30,7.33,0.31,26.91,30.54,133.71,6.42,6.42,6.42,-82.15,366.62
84,2,13:40,8.15,-3.61,26.91,30.55,130.33,7.24,7.24,7.24,-76.55,432.95
84,2,13:50,7.43,0.35,27.18,30.51,141.24,4.81,4.81,4.81,-84.68,379.16
84,2,14:00,7.47,1.01,27.23,30.71,141.1,2.36,2.36,2.36,-146.28,605.2
84,2,14:10,6.57,-3.07,27.27,30.85,141.76,1.13,1.13,1.13,-54.72,431.49
84,2,14:20,6.64,1.88,27.46,31.04,143.98,1.77,1.77,1.77,-47.51,387.47
84,2,14:30,6.48,0.12,27.52,31.23,139.59,1.44,1.44,1.44,-89.58,457.38
84,2,14:40,6.34,-0.7,27.66,31.36,134.2,0.92,0.92,0.92,-49.22,421.56
84,2,14:50,6.35,-0.04,27.79,31.64,138.24,0.12,0.12,0.12,-88.32,464.36
84,2,15:00,4.29,1.27,27.93,31.94,135.66,0.01,0.01,0.01,-34.41,198.53
84,2,15:10,4.02,-4.32,28.11,32.2,144.22,0.01,0.01,0.01,-48.84,174.48
84,2,15:20,4.94,3.95,28.99,33.11,159.22,0.01,0.01,0.01,-35.21,244.76
84,2,15:30,5.12,-0.71,29.11,33.55,154.03,0.03,0.03,0.03,-35.2,262.37
84,2,15:40,4.95,2.41,28.77,33.05,158.49,0.03,0.03,0.03,-35.18,263.43
84,2,15:50,5.05,-0.78,28.78,32.99,150.64,0.01,0.02,0.01,-35.22,278.02
84,2,16:00,4.6,2.05,28.73,32.94,147.35,0.01,0.01,0.01,-35.22,212.3
84,2,16:10,3.71,1.25,29.53,33.7,154.71,0.01,0.01,0.01,-35.22,151.09
84,2,16:20,3.89,-0.77,29.86,34.45,161.17,0.01,0.01,0.01,-35.18,176.35
84,2,16:30,5.32,-1.12,29.14,33.87,154.53,0.02,0.02,0.02,-35.25,318.97
84,2,16:40,4.25,0.86,28.93,33.51,144.61,0.01,0.01,0.01,-35.19,197.75
84,2,16:50,5.77,-1.37,29.47,34.01,154.15,2.46,2.46,2.46,-35.24,320.27
84,2,17:00,5.79,0.04,29.0,33.7,145.67,2.05,2.05,2.05,-24.56,302.27
84,2,17:10,4.95,-2.64,28.6,33.27,137.99,0.01,0.01,0.01,2.87,278.85
84,2,17:20,4.35,-1.46,28.5,33.24,131.11,0.01,0.01,0.01,2.45,202.4
84,2,17:30,5.91,0.32,29.07,33.46,155.63,0.01,0.01,0.01,-73.04,326.93
84,2,17:40,3.4,-0.61,28.86,33.51,156.67,0.01,0.01,0.01,-31.82,114.22
84,2,17:50,2.77,3.17,29.1,33.75,149.94,0.01,0.01,0.01,-5.74,71.18
84,2,18:00,2.45,2.01,30.28,35.03,145.55,1.57,1.57,1.57,-5.17,44.86
84,2,18:10,2.86,-26.43,30.62,36.06,158.68,83.46,83.46,83.46,-0.3,-0.02
84,2,18:20,3.28,0.44,30.82,36.12,123.5,1.01,1.01,1.01,-7.59,78.54
84,2,18:30,4.33,-1.09,29.95,35.74,85.13,1.22,1.22,1.22,-37.82,166.66
84,2,18:40,6.02,-11.61,28.93,34.83,101.61,58.08,58.07,58.07,-16.66,57.23
84,2,18:50,5.4,1.9,29.69,34.46,97.63,3.51,3.51,3.52,-50.92,236.15
84,2,19:00,4.51,-3.84,28.97,33.84,91.19,0.03,0.03,0.03,-55.74,193.7
84,2,19:10,4.72,1.81,27.89,33.02,75.19,0.03,0.03,0.02,-53.96,230.86
84,2,19:20,3.78,-5.81,28.11,32.83,71.87,0.03,0.03,0.02,-20.2,124.26
84,2,19:30,3.37,3.61,29.05,33.67,56.34,0.03,0.03,0.02,-22.54,119.94
84,2,19:40,5.24,-4.18,28.49,33.7,67.79,0.03,0.03,0.02,-54.57,281.25
84,2,19:50,4.52,-4.8,27.47,32.67,57.35,0.03,0.03,0.02,-31.62,204.69
84,2,20:00,4.59,-5.3,27.51,32.38,36.4,1.94,1.94,1.93,-20.7,189.68
84,2,20:10,7.29,0.6,28.21,32.84,42.0,10.61,10.61,10.61,22.06,228.69
84,2,20:20,8.28,2.79,27.27,31.79,51.57,11.36,11.36,11.36,-15.36,260.47
84,2,20:30,8.46,-1.91,26.71,30.82,54.81,10.69,10.69,10.69,-39.76,311.45
84,2,20:40,7.49,-4.93,26.36,30.35,53.55,4.72,4.72,4.72,-38.73,461.62
84,2,20:50,7.05,-2.74,26.11,30.2,53.55,0.11,0.11,0.11,-14.61,592.05
84,2,21:00,5.77,-2.03,25.98,30.22,51.03,0.01,0.01,0.01,-11.56,389.96
84,2,21:10,5.3,-2.0,25.79,30.36,49.45,0.01,0.01,0.01,-14.41,315.1
84,2,21:20,2.85,5.78,25.82,30.33,56.79,0.01,0.01,0.01,-11.33,86.09
84,2,21:30,2.38,-0.06,27.02,31.88,83.09,0.01,0.01,0.01,-9.63,33.26
84,2,21:40,1.0,7.38,27.62,33.35,86.08,82.21,82.21,82.21,-0.3,-0.45
84,2,21:50,9.81,-23.51,27.44,33.27,38.9,65.2,65.2,65.2,-12.91,323.75
84,2,22:00,16.62,-0.8,26.6,31.56,22.58,13.72,13.72,13.72,-28.48,1354.44
84,2,22:10,10.35,-6.08,25.5,29.41,-16.25,6.46,6.46,6.46,-53.52,612.65
84,2,22:20,6.09,-0.29,25.15,29.33,-41.19,0.01,0.01,0.01,-5.25,426.12
84,2,22:30,6.21,-0.08,25.0,29.66,-56.28,0.01,0.02,0.02,-13.11,469.03
84,2,22:40,4.78,-1.97,24.85,29.86,-70.25,0.01,0.01,0.01,-43.11,237.57
84,2,22:50,5.53,1.22,24.9,29.9,-42.64,0.01,0.01,0.01,-19.08,353.15
84,2,23:00,8.5,-2.16,24.9,29.8,-54.4,1.76,1.76,1.76,26.33,849.05
84,2,23:10,9.64,-0.56,25.02,29.37,-40.96,5.39,5.39,5.39,13.62,734.6
84,2,23:20,9.37,-0.67,24.95,28.95,-32.97,8.67,8.67,8.67,7.04,464.52
84,2,23:30,10.49,1.88,24.82,28.71,-30.57,6.61,6.61,6.61,6.64,826.05
84,2,23:40,7.2,-1.44,24.46,28.74,-47.91,0.69,0.69,0.69,12.4,630.31
84,2,23:50,7.6,5.01,24.2,28.87,-20.55,0.75,0.75,0.75,-27.66,727.76
85,2,00:00,6.23,1.04,29.0,32.49,112.77,0.03,0.03,0.03,-94.2,470.14
85,2,00:10,6.18,2.97,28.94,32.42,112.77,0.03,0.03,0.03,-92.56,453.11
85,2,00:20,5.54,2.29,28.73,32.21,116.82,0.03,0.03,0.03,-57.68,338.45
85,2,00:30,5.64,-5.1,28.66,31.74,121.3,0.03,0.03,0.03,-68.6,331.95
85,2,00:40,5.65,-5.05,28.5,31.74,121.3,0.03,0.03,0.03,-90.96,332.41
85,2,00:50,5.82,-4.54,28.5,31.7,121.3,0.03,0.03,0.03,-84.98,358.89
85,2,01:00,4.97,1.27,28.41,31.63,123.3,0.03,0.03,0.03,-71.94,283.69
85,2,01:10,4.14,4.59,28.13,32.15,160.38,0.03,0.03,0.03,-49.78,174.22
85,2,01:20,3.26,4.01,28.65,33.54,165.71,0.03,0.03,0.03,-38.07,121.18
85,2,01:30,5.36,10.88,27.57,31.42,208.67,0.03,0.03,0.03,-41.24,331.7
85,2,01:40,7.23,-3.14,26.22,30.42,254.93,1.43,1.43,1.43,6.05,610.01
85,2,01:50,7.83,-0.48,25.27,29.78,251.54,9.12,9.12,9.12,-18.19,365.49
85,2,02:00,6.73,-4.9,24.88,28.98,247.97,2.36,2.36,2.36,-10.48,430.19
85,2,02:10,5.66,0.41,24.33,28.53,242.96,0.04,0.04,0.04,-6.56,399.31
85,2,02:20,4.92,0.6,24.13,28.7,248.9,0.01,0.01,0.01,-3.29,274.02
85,2,02:30,5.73,-1.17,24.3,29.23,247.33,0.01,0.01,0.01,5.77,383.49
85,2,02:40,4.38,2.72,23.75,28.41,247.61,0.01,0.01,0.01,0.94,218.3
85,2,02:50,3.97,-7.31,24.61,30.74,253.49,0.01,0.01,0.01,-1.13,166.63
85,2,03:00,4.09,-4.76,23.81,29.03,247.86,0.01,0.01,0.01,9.82,170.45
85,2,03:10,5.19,-2.84,23.8,29.6,235.84,0.01,0.01,0.01,4.08,308.67
85,2,03:20,5.93,-2.58,23.02,27.96,232.34,0.01,0.01,0.01,-3.38,476.8
85,2,03:30,6.48,0.68,22.64,27.16,238.65,0.44,0.44,0.44,18.42,548.83
85,2,03:40,5.78,-0.56,22.32,26.76,235.98,2.17,2.17,2.17,6.1,385.31
85,2,03:50,5.78,1.76,22.01,26.47,239.11,0.25,0.25,0.25,14.39,423.03
85,2,04:00,5.11,2.63,21.97,27.1,240.93,0.1,0.09,0.09,-3.45,341.59
85,2,04:10,5.8,3.82,21.73,26.32,242.76,0.08,0.08,0.08,3.05,462.4
85,2,04:20,5.67,-2.12,21.31,25.71,246.51,0.03,0.03,0.03,-0.54,377.7
85,2,04:30,5.09,-0.78,21.36,26.51,235.97,0.03,0.03,0.03,-16.28,331.19
85,2,04:40,6.39,1.07,21.25,26.01,239.65,0.03,0.03,0.03,32.94,534.74
85,2,04:50,5.66,-0.73,20.86,25.23,240.97,0.03,0.03,0.03,28.65,407.86
85,2,05:00,6.26,0.05,20.65,25.13,240.97,0.03,0.03,0.03,-8.76,520.06
85,2,05:10,7.04,1.56,20.54,24.86,240.97,0.03,0.03,0.03,-30.83,729.49
85,2,05:20,7.36,-2.21,20.43,24.44,240.97,0.03,0.03,0.03,31.37,757.84
85,2,05:30,6.43,-4.77,20.2,24.47,240.97,0.03,0.03,0.03,26.07,539.07
85,2,05:40,4.81,-1.83,19.86,24.35,237.59,0.03,0.03,0.03,-3.95,289.22
85,2,05:50,1.75,23.82,20.35,26.62,325.01,62.46,62.46,62.46,0.04,0.42
85,2,06:00,1.28,-56.71,21.16,28.12,379.82,90.58,90.58,90.58,-0.3,-0.3
85,2,06:10,1.8,-4.35,21.27,27.73,379.82,90.58,90.58,90.58,-0.3,-0.3
85,2,06:20,1.56,-17.23,21.28,27.47,379.82,90.58,90.58,90.58,-0.3,-0.3
85,2,06:30,1.93,-43.42,21.34,27.09,379.82,90.58,90.58,90.58,-0.3,-0.3
85,2,06:40,1.8,-47.81,21.36,26.83,379.82,90.58,90.58,90.58,-0.3,-0.3
85,2,06:50,2.45,-44.34,21.1,26.46,379.82,90.58,90.58,90.58,-0.3,-0.3
85,2,07:00,3.01,-26.27,20.89,26.16,357.79,69.43,69.43,69.43,-3.95,10.15
85,2,07:10,2.82,-3.06,20.71,26.93,331.16,0.01,0.01,0.01,-20.43,95.24
85,2,07:20,2.14,-3.79,20.93,28.09,327.1,0.01,0.01,0.01,-8.9,54.7
85,2,07:30,2.18,-1.12,21.15,28.92,318.57,0.01,0.01,0.01,-11.14,58.42
85,2,07:40,2.27,-3.21,21.18,29.46,312.48,0.01,0.01,0.01,-12.77,49.81
85,2,07:50,2.46,2.14,20.77,28.9,317.84,0.01,0.01,0.01,-19.77,70.2
85,2,08:00,2.21,-5.24,19.54,27.48,308.89,0.01,0.01,0.01,-11.1,37.4
85,2,08:10,2.16,-7.33,20.62,29.68,297.55,0.01,0.01,0.01,-7.42,29.3
85,2,08:20,1.69,-5.3,21.13,30.56,285.62,0.01,0.01,0.01,-1.4,5.2
85,2,08:30,3.0,2.69,20.52,29.16,298.78,0.01,0.01,0.01,-18.05,95.43
85,2,08:40,3.32,-7.56,20.42,29.23,298.2,0.01,0.01,0.01,-10.18,123.59
85,2,08:50,2.25,-7.53,21.37,30.32,285.24,0.01,0.01,0.01,3.67,47.63
85,2,09:00,1.49,-4.68,20.54,28.48,268.44,29.51,29.51,29.51,-0.08,0.09
85,2,09:10,1.4,-13.35,21.21,30.25,260.09,90.6,90.58,90.58,-0.3,-0.3
85,2,09:20,2.13,-15.07,21.74,30.26,260.09,90.6,90.58,90.58,-0.3,-0.3
85,2,09:30,1.88,-16.16,22.03,30.18,260.09,90.6,90.58,90.58,-0.3,-0.3
85,2,09:40,1.43,-12.59,22.28,30.09,260.09,90.6,90.58,90.58,-0.3,-0.3
85,2,09:50,1.7,23.61,22.64,30.24,260.09,90.6,90.58,90.58,-0.3,-0.3
85,2,10:00,2.35,39.16,22.94,30.11,260.09,90.6,90.58,90.58,-0.3,-0.3
85,2,10:10,2.85,4.31,23.11,29.99,297.93,29.08,29.08,29.08,-10.02,37.21
85,2,10:20,4.33,-1.47,23.55,30.6,300.92,1.13,1.13,1.13,-53.86,202.01
85,2,10:30,5.12,-1.26,23.72,30.74,300.92,4.62,4.62,4.62,-52.08,211.55
85,2,10:40,7.68,-0.04,23.17,28.44,304.98,12.41,12.41,12.41,-74.66,252.09
85,2,10:50,7.38,-1.13,22.98,27.03,309.5,4.99,4.99,4.99,-93.34,494.71
85,2,11:00,6.89,0.52,22.79,26.47,305.3,2.42,2.42,2.42,-52.56,559.45
85,2,11:10,7.66,0.21,22.86,26.29,307.19,1.16,1.16,1.16,-46.9,751.0
85,2,11:20,7.91,-1.18,22.97,26.26,301.14,0.08,0.08,0.08,-24.45,828.07
85,2,11:30,8.26,-1.35,23.28,26.34,298.4,0.01,0.01,0.01,-1.82,915.52
85,2,11:40,8.2,-0.37,23.58,26.7,302.11,0.29,0.29,0.29,-9.67,896.62
85,2,11:50,7.6,0.67,23.87,27.07,314.39,2.55,2.55,2.55,-53.8,701.15
85,2,12:00,8.15,-2.57,24.04,27.45,315.02,5.54,5.54,5.54,-107.34,568.4
85,2,12:10,7.46,-0.25,24.24,27.6,302.81,2.87,2.87,2.87,-37.9,573.26
85,2,12:20,7.48,-1.04,24.41,27.8,318.0,3.44,3.44,3.44,-58.15,600.23
85,2,12:30,6.97,-1.17,24.58,28.0,309.65,5.1,5.1,5.1,-45.06,407.59
85,2,12:40,5.99,-1.98,24.89,28.38,301.41,3.25,3.25,3.25,-72.64,379.58
85,2,12:50,5.69,-1.73,25.11,28.9,291.49,2.19,2.19,2.19,-63.96,325.15
85,2,13:00,6.3,0.34,25.28,28.97,285.57,4.1,4.1,4.1,-32.14,353.43
85,2,13:10,6.4,-2.11,25.53,29.17,291.3,4.78,4.78,4.78,-28.71,360.25
85,2,13:20,6.71,0.27,25.6,29.36,273.24,6.39,6.39,6.39,-31.95,349.86
85,2,13:30,7.06,-2.41,25.64,29.32,273.92,6.03,6.03,6.03,-80.79,374.0
85,2,13:40,7.39,0.39,25.68,29.14,269.87,7.74,7.74,7.74,-77.56,365.96
85,2,13:50,7.56,0.38,25.7,28.87,260.63,7.4,7.4,7.4,-74.61,444.53
85,2,14:00,6.41,-0.79,25.86,29.23,269.24,3.29,3.29,3.29,-120.7,431.0
85,2,14:10,6.53,2.02,25.9,29.11,282.19,1.98,1.98,1.98,-81.25,480.25
85,2,14:20,5.63,0.25,25.98,29.34,275.16,0.7,0.7,0.7,-42.83,390.37
85,2,14:30,5.81,-3.64,26.1,29.61,279.34,1.66,1.66,1.66,-60.72,411.2
85,2,14:40,5.83,0.42,26.21,29.61,273.42,0.55,0.55,0.55,-72.59,443.88
85,2,14:50,5.24,-1.7,26.27,29.67,269.47,0.4,0.4,0.4,-51.19,339.4
85,2,15:00,4.08,-1.39,26.32,29.96,282.07,0.01,0.01,0.02,-37.47,200.59
85,2,15:10,4.39,-0.92,27.22,32.35,284.3,0.02,0.02,0.03,-50.55,214.25
85,2,15:20,3.87,3.53,27.08,31.35,279.92,0.02,0.02,0.03,-5.47,173.64
85,2,15:30,4.07,-2.37,27.63,32.73,288.57,0.02,0.03,0.03,-5.52,183.82
85,2,15:40,3.86,0.86,27.73,32.3,283.47,0.02,0.02,0.04,-5.48,187.19
85,2,15:50,4.23,1.15,27.62,32.36,284.33,0.02,0.02,0.04,-5.49,213.6
85,2,16:00,4.49,-0.96,28.05,33.06,295.28,0.02,0.02,0.04,-5.49,201.52
85,2,16:10,2.54,7.46,27.64,32.32,294.68,0.12,0.12,0.14,-4.89,46.13
85,2,16:20,3.69,-6.16,28.63,34.47,300.23,4.9,4.91,4.9,-4.42,77.72
85,2,16:30,4.24,-4.2,28.62,33.66,287.2,0.01,0.01,0.01,-5.48,189.99
