TurbID,Day,Tmstamp,Wspd,Wdir,Etmp,Itmp,Ndir,Pab1,Pab2,Pab3,Prtv,Patv
76,4,02:40,10.03,2.69,13.8,21.78,172.48,3.45,3.45,3.45,71.95,1193.21
76,4,02:50,10.03,1.46,13.78,21.7,172.46,4.79,4.79,4.79,64.14,1167.7
76,4,03:00,10.15,1.68,13.65,21.63,172.46,5.3,5.3,5.3,73.84,1155.47
76,4,03:10,10.59,0.74,13.6,21.6,172.46,6.11,6.11,6.11,67.59,1163.67
76,4,03:20,10.69,0.54,13.6,21.6,172.46,6.92,6.92,6.92,54.1,1088.15
76,4,03:30,10.35,1.3,13.58,21.47,172.46,5.79,5.79,5.79,45.47,1118.95
76,4,03:40,9.77,0.23,13.44,21.41,172.46,4.43,4.43,4.43,58.45,1151.31
76,4,03:50,10.04,-1.83,13.42,21.59,172.46,4.93,4.93,4.93,67.4,1188.88
76,4,04:00,10.22,-3.5,13.4,21.6,172.46,5.93,5.93,5.93,58.79,1114.11
76,4,04:10,10.1,-4.0,13.47,21.6,172.46,5.96,5.96,5.96,50.81,1095.48
76,4,04:20,9.94,-3.9,13.43,21.6,172.46,5.07,5.07,5.07,67.55,1139.57
76,4,04:30,9.63,-2.3,13.41,21.6,172.46,4.54,4.54,4.54,58.21,1137.68
76,4,04:40,9.56,-2.3,13.39,21.64,169.33,1.93,1.93,1.93,54.05,1280.57
76,4,04:50,9.44,2.14,13.3,21.48,164.79,1.16,1.16,1.16,53.12,1256.71
76,4,05:00,9.21,0.02,13.3,21.4,164.79,0.73,0.73,0.73,46.9,1227.3
76,4,05:10,8.05,-3.73,13.18,21.6,163.39,0.38,0.38,0.38,50.07,1029.37
76,4,05:20,7.35,2.72,13.0,21.77,156.09,0.16,0.16,0.16,28.44,899.13
76,4,05:30,7.22,2.31,12.9,21.7,156.04,0.24,0.24,0.24,23.96,863.49
76,4,05:40,7.45,2.79,12.97,21.7,156.04,0.31,0.31,0.31,29.29,898.27
76,4,05:50,7.37,2.6,12.9,21.65,156.04,0.3,0.3,0.3,18.37,885.37
76,4,06:00,8.13,-1.32,12.93,21.56,156.04,0.27,0.27,0.27,31.06,1021.32
76,4,06:10,8.53,-3.42,12.97,21.41,156.04,1.29,1.29,1.29,41.74,1069.03
76,4,06:20,9.16,-5.61,13.0,21.36,156.04,3.17,3.17,3.17,54.13,1074.08
76,4,06:30,9.66,-4.98,13.07,21.3,156.04,4.59,4.59,4.59,65.93,1077.69
76,4,06:40,9.97,-4.29,13.19,21.3,156.04,4.35,4.35,4.35,91.69,1147.99
76,4,06:50,9.69,-4.34,13.14,21.3,156.04,3.14,3.14,3.14,88.42,1232.34
76,4,07:00,9.86,-3.63,13.2,21.3,156.04,3.92,3.92,3.92,85.85,1210.4
76,4,07:10,9.46,-1.64,13.2,21.3,156.04,1.71,1.71,1.71,84.11,1258.93
76,4,07:20,8.74,0.39,13.2,21.33,156.04,0.68,0.68,0.68,67.76,1173.67
76,4,07:30,8.35,2.39,13.2,21.42,156.04,0.66,0.66,0.66,43.21,1127.82
76,4,07:40,9.54,0.58,13.39,21.43,156.04,0.72,0.72,0.72,58.41,1353.72
76,4,07:50,8.83,1.31,13.57,21.59,158.44,2.5,2.5,2.5,-24.48,1065.39
76,4,08:00,8.85,-2.08,13.67,21.83,164.46,0.86,0.86,0.86,32.25,1205.13
76,4,08:10,9.64,-2.19,13.88,21.93,164.46,1.12,1.12,1.12,53.79,1405.11
76,4,08:20,10.56,-2.78,14.21,21.95,164.46,2.54,2.54,2.54,26.24,1486.88
76,4,08:30,10.89,-1.04,14.41,22.14,164.46,3.28,3.28,3.28,74.64,1497.16
76,4,08:40,10.84,-0.01,14.64,22.31,164.46,2.97,2.97,2.97,78.39,1507.94
76,4,08:50,11.36,0.54,14.81,22.57,164.46,4.28,4.28,4.28,84.68,1515.97
76,4,09:00,11.6,1.03,15.09,22.76,164.46,4.86,4.86,4.86,74.53,1518.43
76,4,09:10,10.96,2.79,15.26,22.98,164.46,3.2,3.2,3.2,78.58,1504.25
76,4,09:20,11.93,0.94,15.47,23.12,171.34,5.48,5.48,5.48,72.62,1519.4
76,4,09:30,11.07,0.81,15.58,23.35,172.16,3.37,3.37,3.37,82.7,1501.67
76,4,09:40,10.4,-3.11,15.81,23.72,173.16,1.77,1.77,1.77,124.5,1463.66
76,4,09:50,10.98,-0.84,16.2,24.19,179.78,3.15,3.15,3.15,144.05,1473.57
76,4,10:00,10.83,-0.62,16.6,24.55,179.8,3.14,3.14,3.14,118.15,1467.36
76,4,10:10,10.95,-1.4,16.7,24.73,180.4,3.02,3.02,3.02,137.36,1488.53
76,4,10:20,11.32,1.4,16.92,24.79,182.1,4.4,4.4,4.4,85.17,1390.81
76,4,10:30,11.5,0.91,17.06,24.85,185.71,7.39,7.39,7.39,58.7,1162.77
76,4,10:40,11.27,0.29,17.27,25.09,185.9,7.18,7.18,7.18,17.76,1092.83
76,4,10:50,10.12,-2.35,17.35,25.19,186.18,4.95,4.95,4.95,43.51,1041.65
76,4,11:00,9.68,2.07,17.65,25.4,178.42,3.53,3.53,3.53,29.83,1143.52
76,4,11:10,9.5,-1.14,17.88,25.69,181.01,2.27,2.27,2.27,48.36,1157.67
76,4,11:20,9.31,1.8,18.18,25.93,187.39,2.11,2.11,2.11,21.67,1093.54
76,4,11:30,9.77,-0.62,18.26,25.99,182.03,1.28,1.28,1.28,33.01,1289.25
76,4,11:40,8.71,-0.48,18.36,26.06,182.88,0.77,0.77,0.77,53.87,1084.31
76,4,11:50,7.96,-0.65,18.54,26.42,182.9,0.29,0.29,0.29,7.37,898.11
76,4,12:00,7.97,0.22,18.87,26.87,180.22,0.55,0.55,0.55,-0.24,926.91
76,4,12:10,7.84,-1.58,19.16,27.12,177.19,0.69,0.69,0.69,-32.46,832.86
76,4,12:20,7.54,1.69,19.31,27.21,176.62,1.29,1.29,1.29,-44.4,758.82
76,4,12:30,7.05,-1.33,19.53,27.43,188.53,0.02,0.03,0.02,-61.62,684.59
76,4,12:40,6.46,2.3,19.67,27.64,180.8,0.03,0.03,0.03,-144.33,639.81
76,4,12:50,6.72,-0.8,19.64,27.52,177.55,0.01,0.01,0.01,-168.93,622.05
76,4,13:00,7.12,1.89,19.69,27.34,184.75,0.01,0.01,0.01,-238.29,721.34
76,4,13:10,7.09,-2.38,19.88,27.34,195.17,0.02,0.02,0.02,-237.11,706.38
76,4,13:20,5.88,-2.51,20.2,27.56,190.29,0.01,0.01,0.01,-170.63,480.83
76,4,13:30,5.59,1.97,20.61,27.97,184.99,0.01,0.01,0.01,-147.68,413.31
76,4,13:40,5.68,-0.23,20.71,27.93,193.28,0.01,0.01,0.01,-158.97,433.51
76,4,13:50,4.4,-1.05,21.03,28.0,184.44,0.01,0.01,0.01,-94.33,276.26
76,4,14:00,4.55,0.84,21.34,28.37,196.46,0.01,0.01,0.01,-63.0,255.41
76,4,14:10,4.74,-1.1,21.53,28.42,202.59,0.01,0.01,0.01,-58.61,276.16
76,4,14:20,4.84,-0.94,21.69,28.37,194.59,0.01,0.01,0.01,-67.6,286.8
76,4,14:30,4.46,1.86,21.95,28.24,179.94,0.01,0.01,0.01,-88.54,278.41
76,4,14:40,3.56,3.35,22.24,28.47,203.64,0.01,0.01,0.01,-47.99,167.79
76,4,14:50,3.46,3.02,22.46,28.64,188.84,0.01,0.01,0.01,-42.3,153.88
76,4,15:00,3.38,-0.85,22.8,28.87,195.38,0.01,0.01,0.01,-53.75,160.31
76,4,15:10,4.02,-4.29,22.91,28.98,192.09,0.01,0.01,0.01,-71.2,208.35
76,4,15:20,2.7,-0.52,22.99,28.88,162.37,0.54,0.55,0.55,-31.44,76.38
76,4,15:30,1.79,-1.19,23.22,29.08,185.54,19.34,19.35,19.34,-0.32,-0.33
76,4,15:40,1.68,-12.94,23.87,29.17,180.61,88.17,88.18,88.17,-0.3,-0.3
76,4,15:50,2.08,-24.94,24.74,30.39,180.61,88.17,88.18,88.17,-0.3,-0.3
76,4,16:00,0.81,-30.66,25.41,31.1,180.61,88.17,88.18,88.17,-0.3,-0.3
76,4,16:10,1.21,-15.4,25.9,31.71,180.61,88.17,88.18,88.17,-0.3,-0.3
76,4,16:20,1.53,26.81,26.27,32.08,180.61,88.17,88.18,88.17,-0.3,-0.3
76,4,16:30,1.08,15.42,26.5,32.35,180.61,88.17,88.18,88.17,-0.3,-0.3
76,4,16:40,1.92,-16.95,26.74,32.61,180.61,88.17,88.18,88.17,-0.3,-0.3
76,4,16:50,2.49,-58.8,26.97,32.76,179.27,88.17,88.18,88.17,-0.3,-0.3
76,4,17:00,1.22,-13.9,27.0,32.9,131.85,88.17,88.18,88.17,-0.3,-0.3
76,4,17:10,1.85,47.25,27.36,33.37,129.92,88.17,88.18,88.17,-0.3,-0.3
76,4,17:20,1.86,80.69,27.53,33.7,129.92,88.17,88.18,88.17,-0.3,-0.3
76,4,17:30,1.47,108.79,27.44,33.9,129.92,88.17,88.18,88.17,-0.3,-0.3
76,4,17:40,2.29,142.84,27.41,34.17,129.92,88.17,88.18,88.17,-0.3,-0.3
76,4,17:50,1.42,31.6,27.53,34.2,129.92,88.17,88.18,88.17,-0.3,-0.3
76,4,18:00,1.1,22.09,27.57,34.25,129.92,88.17,88.18,88.17,-0.3,-0.3
76,4,18:10,0.75,-1.74,27.71,34.45,129.92,88.17,88.18,88.17,-0.3,-0.3
76,4,18:20,1.16,-110.93,27.93,34.69,129.92,88.17,88.18,88.17,-0.3,-0.3
76,4,18:30,0.92,-97.42,28.09,34.94,129.92,88.17,88.18,88.17,-0.3,-0.3
76,4,18:40,0.8,-8.94,28.05,35.02,129.92,88.17,88.18,88.17,-0.3,-0.3
76,4,18:50,0.98,-134.32,28.23,35.18,129.92,88.17,88.18,88.17,-0.3,-0.3
76,4,19:00,1.1,-58.21,28.14,35.15,129.92,88.17,88.18,88.17,-0.3,-0.3
76,4,19:10,1.24,-45.31,27.92,34.98,129.92,88.17,88.18,88.17,-0.3,-0.3
76,4,19:20,1.24,-0.76,27.64,34.9,129.92,88.17,88.18,88.17,-0.3,-0.3
76,4,19:30,1.17,10.09,27.33,34.64,129.92,88.17,88.18,88.17,-0.3,-0.3
76,4,19:40,0.9,-14.69,27.16,34.28,129.92,88.17,88.18,88.17,-0.3,-0.3
76,4,19:50,0.32,24.87,27.04,34.05,129.92,88.17,88.18,88.17,-0.3,-0.3
76,4,20:00,0.23,110.07,26.96,33.68,129.92,88.17,88.18,88.17,-0.3,-0.3
76,4,20:10,0.24,-5.26,26.72,33.19,129.92,88.17,88.18,88.17,-0.3,-0.3
76,4,20:20,0.36,74.88,26.48,32.78,129.92,88.17,88.18,88.17,-0.3,-0.3
76,4,20:30,0.7,115.4,26.31,32.52,129.92,88.17,88.18,88.17,-0.3,-0.3
76,4,20:40,0.79,98.74,26.06,32.11,129.92,88.17,88.18,88.17,-0.3,-0.3
76,4,20:50,1.04,95.7,25.77,31.62,129.92,88.17,88.18,88.17,-0.3,-0.3
76,4,21:00,1.31,97.09,25.33,31.08,129.92,88.17,88.18,88.17,-0.3,-0.3
76,4,21:10,1.7,114.88,24.94,30.65,129.92,88.17,88.18,88.17,-0.3,-0.3
76,4,21:20,2.28,119.62,24.66,30.31,129.92,88.17,88.18,88.17,-0.3,-0.3
76,4,21:30,1.81,126.15,24.39,30.06,129.92,88.17,88.18,88.17,-0.3,-0.3
76,4,21:40,2.43,133.31,24.15,29.81,129.92,88.17,88.18,88.17,-0.3,-0.3
76,4,21:50,2.62,68.13,23.9,29.59,223.95,87.25,87.26,87.26,-0.3,-0.3
76,4,22:00,2.62,0.34,23.76,29.75,302.15,46.88,46.88,46.87,-0.32,-0.32
76,4,22:10,2.72,3.88,23.91,29.37,313.92,22.04,22.04,22.04,-0.33,-0.32
76,4,22:20,2.91,7.65,24.04,29.61,319.79,0.52,0.52,0.52,-0.57,75.27
76,4,22:30,3.36,-0.38,24.23,29.85,327.68,0.01,0.01,0.01,-28.74,131.25
76,4,22:40,3.18,-3.87,24.1,29.79,330.35,0.01,0.01,0.01,-26.23,123.53
76,4,22:50,2.53,2.49,24.15,29.99,330.35,0.01,0.01,0.01,-18.97,76.0
76,4,23:00,2.81,9.0,24.32,30.61,330.37,0.01,0.01,0.01,-24.91,98.32
76,4,23:10,3.34,3.88,23.42,30.04,344.22,0.01,0.01,0.01,-29.04,127.68
76,4,23:20,4.38,3.3,22.37,28.23,367.97,0.01,0.01,0.01,-55.33,209.39
76,4,23:30,4.23,-1.09,22.02,27.24,369.38,0.01,0.01,0.01,-55.21,188.77
76,4,23:40,3.9,-5.01,22.06,26.99,366.08,0.01,0.01,0.01,-30.73,171.24
76,4,23:50,3.78,6.0,21.93,26.78,370.18,0.01,0.01,0.01,-17.8,148.04
77,4,00:00,7.26,-4.74,15.29,22.23,24.42,0.01,0.01,0.01,40.92,872.65
77,4,00:10,8.19,-2.6,15.2,22.39,24.44,0.03,0.03,0.03,66.27,1140.22
77,4,00:20,8.39,-1.16,15.04,22.29,24.44,0.02,0.02,0.02,20.27,1190.64
77,4,00:30,8.6,-0.32,15.0,22.29,24.44,0.85,0.85,0.85,-21.49,1197.16
77,4,00:40,9.25,2.87,14.9,22.1,24.44,2.85,2.85,2.85,32.41,1245.29
77,4,00:50,9.7,-3.67,14.81,22.22,24.44,1.12,1.12,1.12,82.87,1501.28
77,4,01:00,9.21,-5.22,14.72,22.31,24.44,0.25,0.25,0.25,79.83,1380.4
77,4,01:10,8.81,-4.21,14.57,22.4,24.44,0.24,0.24,0.24,56.37,1237.82
77,4,01:20,7.65,2.03,14.26,22.4,24.44,0.02,0.03,0.03,49.94,1057.17
77,4,01:30,7.37,2.43,14.06,22.3,24.44,0.02,0.02,0.02,33.16,1006.95
77,4,01:40,7.98,2.47,14.0,22.21,24.44,0.11,0.12,0.12,69.24,1136.21
77,4,01:50,8.54,-0.13,14.0,22.1,24.44,0.36,0.36,0.36,80.83,1259.01
77,4,02:00,8.58,0.56,13.94,22.01,24.44,0.35,0.35,0.35,69.35,1323.51
77,4,02:10,8.37,0.27,13.71,22.0,24.44,0.38,0.38,0.38,62.52,1238.3
77,4,02:20,8.04,2.36,13.42,21.88,30.12,0.78,0.78,0.78,66.73,1072.77
77,4,02:30,9.09,-5.02,13.27,21.99,33.08,1.44,1.44,1.44,96.73,1247.58
77,4,02:40,9.11,-4.51,13.14,21.77,33.08,1.49,1.49,1.49,113.8,1289.94
77,4,02:50,9.21,-3.48,13.01,21.6,33.08,2.88,2.88,2.88,73.89,1205.64
77,4,03:00,9.7,-5.63,13.0,21.6,33.08,4.5,4.5,4.5,69.72,1241.55
77,4,03:10,9.66,-5.0,12.95,21.56,33.08,5.15,5.15,5.15,78.01,1175.82
77,4,03:20,9.82,-5.86,12.85,21.5,32.53,6.15,6.15,6.15,67.5,1138.96
77,4,03:30,9.99,2.62,12.7,21.21,25.52,6.57,6.57,6.57,57.34,1160.99
77,4,03:40,9.74,4.14,12.7,20.86,25.47,6.66,6.66,6.66,53.68,1086.16
77,4,03:50,9.18,3.28,12.62,20.73,25.45,6.27,6.27,6.27,44.25,1009.81
77,4,04:00,9.49,1.3,12.59,20.7,25.45,6.12,6.12,6.12,63.12,1115.55
77,4,04:10,9.66,-0.81,12.5,20.7,25.45,6.71,6.71,6.71,57.98,1092.58
77,4,04:20,9.79,-1.41,12.52,20.7,25.45,6.76,6.76,6.76,51.12,1093.6
77,4,04:30,9.48,-1.36,12.52,20.7,25.45,6.15,6.15,6.15,61.21,1094.81
77,4,04:40,9.12,-0.24,12.44,20.7,25.45,5.27,5.27,5.27,59.05,1118.72
77,4,04:50,9.03,-3.12,12.4,20.77,25.45,2.81,2.81,2.81,54.51,1213.83
77,4,05:00,9.05,-5.34,12.4,20.95,25.45,1.49,1.49,1.49,51.66,1259.23
77,4,05:10,8.8,-6.05,12.34,20.96,25.45,1.06,1.06,1.06,46.11,1184.9
77,4,05:20,7.55,-3.55,12.27,21.11,19.6,0.29,0.29,0.29,47.55,1004.37
77,4,05:30,7.43,-3.6,12.1,21.1,16.79,0.4,0.4,0.4,32.73,961.74
77,4,05:40,7.55,-3.4,12.1,21.16,16.78,0.42,0.42,0.42,31.2,978.21
77,4,05:50,7.65,-3.79,12.11,21.04,16.75,0.46,0.46,0.46,30.12,1006.62
77,4,06:00,7.45,-2.96,12.1,20.99,16.74,0.36,0.36,0.36,22.91,990.95
77,4,06:10,7.85,-3.89,12.1,20.96,14.55,0.48,0.48,0.48,27.33,1028.94
77,4,06:20,8.28,0.87,12.1,20.72,8.03,1.19,1.19,1.19,41.52,1114.01
77,4,06:30,8.83,-1.26,12.11,20.6,8.03,3.47,3.47,3.47,57.3,1120.84
77,4,06:40,9.48,-0.78,12.27,20.6,8.03,6.29,6.29,6.29,54.71,1052.76
77,4,06:50,9.65,0.34,12.3,20.58,8.03,5.92,5.92,5.92,87.7,1117.77
77,4,07:00,9.46,-0.06,12.3,20.46,8.03,4.32,4.32,4.32,93.4,1244.35
77,4,07:10,9.77,-0.66,12.3,20.58,8.03,4.42,4.42,4.42,88.06,1258.2
77,4,07:20,9.24,0.52,12.37,20.6,8.01,2.98,2.98,2.98,91.83,1291.91
77,4,07:30,8.79,2.95,12.36,20.6,9.23,0.72,0.72,0.72,73.43,1287.43
77,4,07:40,8.74,-4.07,12.4,20.84,16.64,0.88,0.88,0.88,55.41,1242.64
77,4,07:50,8.31,-4.59,12.49,21.13,16.67,0.44,0.44,0.44,49.97,1178.4
77,4,08:00,8.16,-0.32,12.51,21.23,13.43,2.19,2.19,2.19,-10.31,1033.0
77,4,08:10,9.41,-0.85,12.74,21.25,16.81,2.8,2.8,2.8,10.78,1327.88
77,4,08:20,10.08,0.75,13.1,21.15,16.81,2.3,2.3,2.3,65.09,1482.32
77,4,08:30,10.4,3.24,13.29,21.18,16.81,3.3,3.3,3.3,33.84,1502.36
77,4,08:40,10.79,3.56,13.53,21.29,16.81,4.26,4.26,4.26,56.45,1502.0
77,4,08:50,10.39,-0.85,13.7,21.58,21.55,3.14,3.15,3.14,76.82,1463.73
77,4,09:00,10.9,-5.06,14.04,22.04,24.49,4.36,4.36,4.36,81.42,1510.37
77,4,09:10,11.01,-2.57,14.24,22.23,24.51,5.1,5.1,5.1,79.7,1506.26
77,4,09:20,11.0,-4.58,14.47,22.44,24.51,5.06,5.06,5.06,75.83,1511.86
77,4,09:30,11.49,1.9,14.68,22.56,23.68,6.15,6.15,6.15,68.34,1516.55
77,4,09:40,10.53,0.62,14.79,22.62,26.68,3.54,3.54,3.54,84.39,1495.27
77,4,09:50,10.88,-0.05,14.97,22.86,24.89,4.52,4.52,4.52,114.23,1500.43
77,4,10:00,10.28,3.15,15.23,23.06,29.94,2.5,2.5,2.5,142.96,1469.9
77,4,10:10,10.24,-0.04,15.64,23.39,34.97,2.93,2.93,2.93,120.73,1458.57
77,4,10:20,10.8,0.91,15.93,23.68,38.88,3.9,3.9,3.9,138.41,1506.51
77,4,10:30,10.95,-0.57,16.13,23.85,32.68,4.77,4.77,4.77,110.47,1479.63
77,4,10:40,10.24,0.16,16.34,24.05,24.07,6.38,6.38,6.38,59.94,1062.81
77,4,10:50,9.98,-0.92,16.6,24.16,14.88,6.53,6.53,6.53,32.76,1065.91
77,4,11:00,10.0,-1.27,16.8,24.3,15.86,4.99,4.99,4.99,32.55,1157.84
77,4,11:10,10.35,1.88,16.9,24.37,8.32,4.1,4.1,4.1,35.83,1328.72
77,4,11:20,9.27,-0.6,17.01,24.4,6.59,2.67,2.67,2.67,53.03,1156.83
77,4,11:30,8.74,0.32,17.28,24.56,6.04,2.57,2.57,2.57,28.41,1080.34
77,4,11:40,9.03,0.73,17.48,24.74,14.83,3.15,3.15,3.15,15.39,1050.62
77,4,11:50,9.48,-1.45,17.48,24.7,15.58,1.52,1.52,1.52,67.67,1266.64
77,4,12:00,8.23,-0.76,17.55,24.81,12.5,0.4,0.4,0.4,9.27,1039.42
77,4,12:10,8.12,0.9,17.83,25.11,6.4,0.22,0.22,0.22,11.17,1027.98
77,4,12:20,8.43,-0.33,18.09,25.3,6.68,0.48,0.48,0.48,-39.6,1079.5
77,4,12:30,7.94,0.29,18.3,25.36,9.0,1.23,1.23,1.23,-51.42,893.85
77,4,12:40,7.35,-1.7,18.5,25.55,9.41,0.08,0.09,0.08,-54.86,814.84
77,4,12:50,6.4,1.76,18.74,25.81,8.16,0.02,0.02,0.02,-125.02,616.0
77,4,13:00,7.28,-0.38,18.86,25.96,10.63,0.03,0.03,0.03,-199.17,761.42
77,4,13:10,6.43,3.67,18.83,25.77,15.48,0.01,0.01,0.01,-203.14,617.39
77,4,13:20,6.29,-2.27,18.99,25.75,19.0,0.05,0.05,0.05,-190.71,569.08
77,4,13:30,6.63,1.3,19.25,25.79,23.68,0.03,0.03,0.03,-225.74,648.55
77,4,13:40,6.35,2.14,19.57,25.85,11.96,0.02,0.02,0.02,-216.14,597.93
77,4,13:50,6.25,-0.98,19.79,25.88,29.87,0.01,0.01,0.01,-207.96,563.16
77,4,14:00,4.97,-4.64,20.08,26.07,24.38,0.01,0.01,0.01,-112.13,324.85
77,4,14:10,4.98,2.11,20.36,26.13,21.21,0.01,0.01,0.01,-79.61,318.16
77,4,14:20,4.65,-2.72,20.66,26.28,19.86,0.01,0.01,0.01,-54.45,268.5
77,4,14:30,4.8,0.25,20.89,26.31,36.16,0.01,0.01,0.01,-68.03,302.72
77,4,14:40,5.75,-0.82,21.02,26.35,11.47,0.01,0.01,0.01,-134.38,467.3
77,4,14:50,4.71,-0.33,21.23,26.33,36.85,0.01,0.01,0.01,-69.29,251.61
77,4,15:00,4.13,3.07,21.44,26.4,26.19,0.01,0.01,0.01,-62.05,223.29
77,4,15:10,4.22,-1.25,21.75,26.59,18.97,0.01,0.01,0.01,-72.27,225.74
77,4,15:20,3.24,-3.79,22.01,26.77,39.27,0.01,0.01,0.01,-41.22,125.59
77,4,15:30,2.85,0.39,22.2,27.0,10.59,0.03,0.03,0.03,-39.23,103.63
77,4,15:40,1.86,19.53,22.61,27.55,18.17,82.25,82.25,82.24,-0.3,-0.3
77,4,15:50,1.87,-7.47,23.42,28.64,18.4,89.77,89.77,89.77,-0.3,-0.3
77,4,16:00,1.59,-27.1,23.98,29.18,18.4,89.77,89.77,89.77,-0.3,-0.3
77,4,16:10,0.8,-18.6,24.47,29.48,18.4,89.77,89.77,89.77,-0.3,-0.3
77,4,16:20,1.8,-14.08,25.1,29.83,18.4,89.77,89.77,89.77,-0.3,-0.3
77,4,16:30,1.88,-15.92,25.47,30.0,18.43,89.77,89.77,89.77,-0.3,-0.3
77,4,16:40,1.46,-21.29,25.7,30.09,18.44,89.77,89.77,89.77,-0.3,-0.3
77,4,16:50,2.16,-65.99,25.78,30.1,18.44,89.77,89.77,89.77,-0.3,-0.3
77,4,17:00,2.37,-55.42,25.96,30.09,18.44,89.77,89.77,89.77,-0.3,-0.3
77,4,17:10,1.65,-70.09,26.04,30.13,18.44,89.77,89.77,89.77,-0.3,-0.3
77,4,17:20,1.07,-58.41,26.21,30.3,18.44,89.77,89.77,89.77,-0.3,-0.3
77,4,17:30,1.16,5.14,26.41,30.42,18.44,89.77,89.77,89.77,-0.3,-0.3
77,4,17:40,0.89,25.2,26.65,30.59,18.44,89.77,89.77,89.77,-0.3,-0.3
77,4,17:50,1.86,78.25,26.73,30.59,18.44,89.77,89.77,89.77,-0.3,-0.3
77,4,18:00,1.89,93.88,26.73,30.49,18.44,89.77,89.77,89.77,-0.3,-0.3
77,4,18:10,1.52,96.21,26.7,30.4,18.44,89.77,89.77,89.77,-0.3,-0.3
77,4,18:20,1.3,106.59,26.71,30.4,18.44,89.77,89.77,89.77,-0.3,-0.3
77,4,18:30,0.84,111.51,26.8,30.4,18.44,89.77,89.77,89.77,-0.3,-0.3
77,4,18:40,0.91,-4.33,26.9,30.48,18.44,89.77,89.77,89.77,-0.3,-0.3
77,4,18:50,0.72,-87.0,26.86,30.42,18.44,89.77,89.77,89.77,-0.3,-0.3
77,4,19:00,0.9,-78.78,26.84,30.4,18.44,89.77,89.77,89.77,-0.3,-0.3
77,4,19:10,1.56,-83.8,26.72,30.31,18.44,89.77,89.77,89.77,-0.3,-0.3
77,4,19:20,1.28,-87.18,26.64,30.05,18.44,89.77,89.77,89.77,-0.3,-0.3
77,4,19:30,0.92,-55.17,26.51,29.83,18.44,89.77,89.77,89.77,-0.3,-0.3
77,4,19:40,1.28,-53.11,26.36,29.72,18.44,89.77,89.77,89.77,-0.3,-0.3
77,4,19:50,0.83,-64.69,26.16,29.47,18.44,89.77,89.77,89.77,-0.3,-0.3
77,4,20:00,0.4,-14.08,25.97,29.24,18.44,89.77,89.77,89.77,-0.3,-0.3
77,4,20:10,0.52,34.44,25.71,29.01,18.44,89.77,89.77,89.77,-0.3,-0.3
77,4,20:20,0.51,34.41,25.4,28.7,18.44,89.77,89.77,89.77,-0.3,-0.3
77,4,20:30,0.54,42.81,25.08,28.44,18.44,89.77,89.77,89.77,-0.3,-0.3
77,4,20:40,0.87,73.99,24.8,28.19,18.44,89.77,89.77,89.77,-0.3,-0.3
77,4,20:50,0.99,60.91,24.57,27.91,18.44,89.77,89.77,89.77,-0.3,-0.3
77,4,21:00,1.01,54.6,24.32,27.65,18.44,89.77,89.77,89.77,-0.3,-0.3
77,4,21:10,1.31,52.8,24.06,27.4,18.44,89.77,89.77,89.77,-0.3,-0.3
77,4,21:20,1.44,57.83,23.74,27.09,18.44,89.77,89.77,89.77,-0.3,-0.3
77,4,21:30,2.49,62.79,23.3,26.88,18.44,89.77,89.77,89.77,-0.3,-0.3
77,4,21:40,2.39,66.26,23.0,26.61,18.44,89.77,89.77,89.77,-0.3,-0.3
77,4,21:50,2.44,48.22,22.89,26.35,49.8,89.61,89.61,89.61,-0.3,-0.3
77,4,22:00,2.3,7.86,22.65,26.39,104.16,89.77,89.77,89.77,-0.3,-0.3
77,4,22:10,2.71,23.63,22.51,26.27,112.47,82.91,82.9,82.9,-0.3,-0.3
77,4,22:20,2.33,1.41,22.4,26.26,139.23,13.3,13.3,13.3,-0.3,-0.31
77,4,22:30,2.35,4.74,22.35,26.36,148.74,23.58,23.57,23.58,-0.3,-0.31
77,4,22:40,3.34,6.8,22.29,26.41,151.35,8.02,8.02,8.02,-16.12,71.52
77,4,22:50,3.21,5.73,22.39,26.57,151.35,0.01,0.01,0.01,-27.61,133.88
77,4,23:00,2.39,8.08,22.48,27.0,155.87,0.01,0.01,0.01,-16.63,69.78
77,4,23:10,2.92,0.82,22.46,27.74,163.91,0.01,0.01,0.01,-29.58,115.15
77,4,23:20,3.26,4.74,22.55,28.2,166.47,0.01,0.01,0.01,-32.6,142.98
77,4,23:30,4.11,6.42,22.09,27.8,188.5,0.01,0.01,0.01,-54.93,207.03
77,4,23:40,4.01,2.06,21.19,26.19,196.55,0.01,0.01,0.01,-57.49,193.67
77,4,23:50,4.06,-1.22,21.01,25.65,192.61,0.01,0.01,0.01,-42.0,198.4
78,4,00:00,7.75,2.18,13.83,25.1,313.67,0.01,0.01,0.01,53.59,1006.7
78,4,00:10,7.74,4.33,13.77,25.12,313.67,0.01,0.01,0.01,15.25,1054.92
78,4,00:20,8.39,3.51,13.79,25.2,315.45,1.91,1.91,1.91,-19.34,1084.4
78,4,00:30,9.78,-1.31,13.68,25.11,322.31,3.0,3.0,3.0,35.73,1168.48
78,4,00:40,10.44,-4.65,13.5,24.76,322.31,0.05,0.04,0.04,76.3,1364.06
78,4,00:50,9.9,-5.54,13.44,24.5,322.31,0.2,0.2,0.2,68.71,1181.74
78,4,01:00,9.22,-5.1,13.17,24.47,322.31,0.39,0.39,0.39,47.29,1051.77
