TurbID,Day,Tmstamp,Wspd,Wdir,Etmp,Itmp,Ndir,Pab1,Pab2,Pab3,Prtv,Patv
82,13,16:20,7.87,72.85,24.72,24.1,219.84,90.38,90.39,90.38,0.0,0.0
82,13,16:30,8.01,81.35,24.37,23.92,219.84,90.38,90.39,90.38,0.0,0.0
82,13,16:40,6.48,82.19,24.17,23.71,219.84,90.38,90.39,90.38,0.0,0.0
82,13,16:50,6.59,80.22,23.98,23.6,219.84,90.38,90.39,90.38,0.0,0.0
82,13,17:00,6.99,82.87,23.78,23.43,219.84,90.38,90.39,90.38,0.0,0.0
82,13,17:10,7.22,81.44,23.54,23.32,219.84,90.38,90.39,90.38,0.0,0.0
82,13,17:20,7.25,78.75,23.36,23.15,219.84,90.38,90.39,90.38,0.0,0.0
82,13,17:30,7.32,71.15,23.24,23.05,219.84,90.38,90.39,90.38,0.0,0.0
82,13,17:40,7.71,66.11,23.1,22.9,219.84,90.38,90.39,90.38,0.0,0.0
82,13,17:50,7.09,69.26,23.0,22.83,219.84,90.38,90.39,90.38,0.0,0.0
82,13,18:00,7.38,72.35,22.83,22.73,219.84,90.38,90.39,90.38,0.0,0.0
82,13,18:10,6.47,69.63,22.73,22.6,219.84,90.38,90.39,90.38,0.0,0.0
82,13,18:20,6.56,70.05,22.68,22.53,219.84,90.38,90.39,90.38,0.0,0.0
82,13,18:30,7.66,61.3,22.48,22.46,219.84,90.38,90.39,90.38,0.0,0.0
82,13,18:40,6.45,56.84,22.3,22.29,219.84,90.38,90.39,90.38,0.0,0.0
82,13,18:50,5.76,52.83,22.2,22.27,219.84,90.38,90.39,90.38,0.0,0.0
82,13,19:00,4.64,53.63,22.1,22.19,219.84,90.38,90.39,90.38,0.0,0.0
82,13,19:10,4.2,54.03,21.93,22.01,219.84,90.38,90.39,90.38,0.0,0.0
82,13,19:20,2.25,50.58,21.81,21.94,219.84,90.38,90.39,90.38,0.0,0.0
82,13,19:30,1.67,32.82,21.63,21.89,219.84,90.38,90.39,90.38,0.0,0.0
82,13,19:40,2.0,25.6,21.6,21.71,219.84,90.38,90.39,90.38,0.0,0.0
82,13,19:50,1.41,36.21,21.44,21.64,219.84,90.38,90.39,90.38,0.0,0.0
82,13,20:00,1.02,35.39,21.36,21.59,219.84,90.38,90.39,90.38,0.0,0.0
82,13,20:10,1.45,-52.87,21.3,21.41,219.84,90.38,90.39,90.38,0.0,0.0
82,13,20:20,3.89,-118.57,21.28,21.32,219.84,90.38,90.39,90.38,0.0,0.0
82,13,20:30,7.86,-110.0,21.11,21.14,219.84,90.38,90.39,90.38,0.0,0.0
82,13,20:40,6.29,-110.72,20.96,20.98,219.84,90.38,90.39,90.38,0.0,0.0
82,13,20:50,5.84,-121.34,20.72,20.63,219.84,90.38,90.39,90.38,0.0,0.0
82,13,21:00,5.71,-116.87,20.45,20.3,219.84,90.38,90.39,90.38,0.0,0.0
82,13,21:10,5.85,-114.26,20.19,20.09,219.84,90.38,90.39,90.38,0.0,0.0
82,13,21:20,6.13,-115.53,19.9,19.85,219.84,90.38,90.39,90.38,0.0,0.0
82,13,21:30,6.1,-124.26,19.59,19.59,219.84,90.38,90.39,90.38,0.0,0.0
82,13,21:40,5.32,-130.07,19.28,19.17,219.84,90.38,90.39,90.38,0.0,0.0
82,13,21:50,4.13,-125.49,18.97,18.94,219.84,90.38,90.39,90.38,0.0,0.0
82,13,22:00,3.2,-127.65,18.7,18.86,219.84,90.38,90.39,90.38,0.0,0.0
82,13,22:10,2.43,-135.89,18.45,18.68,219.84,90.38,90.39,90.38,0.0,0.0
82,13,22:20,2.25,-146.46,18.22,18.55,219.84,90.38,90.39,90.38,0.0,0.0
82,13,22:30,1.63,-136.45,18.0,18.45,219.84,90.38,90.39,90.38,0.0,0.0
82,13,22:40,1.86,-127.36,17.96,18.3,219.84,90.38,90.39,90.38,0.0,0.0
82,13,22:50,2.19,-133.94,17.86,18.25,219.84,90.38,90.39,90.38,0.0,0.0
82,13,23:00,1.98,-155.01,17.65,18.07,219.84,90.38,90.39,90.38,0.0,0.0
82,13,23:10,1.62,-112.97,17.44,17.93,219.84,90.38,90.39,90.38,0.0,0.0
82,13,23:20,2.07,154.12,17.03,17.81,219.84,90.38,90.39,90.38,0.0,0.0
82,13,23:30,3.59,136.08,16.57,17.58,219.84,90.38,90.39,90.38,0.0,0.0
82,13,23:40,5.15,94.16,16.49,17.33,219.84,90.38,90.39,90.38,0.0,0.0
82,13,23:50,5.8,75.64,16.34,16.99,219.84,90.38,90.39,90.38,0.0,0.0
83,13,00:00,9.27,1.74,23.38,34.76,-29.82,0.14,0.14,0.15,23.92,1292.77
83,13,00:10,8.64,1.25,23.3,34.61,-29.82,0.01,0.01,0.01,15.87,1196.53
83,13,00:20,8.43,1.16,23.22,34.73,-29.82,0.01,0.02,0.01,27.37,1160.91
83,13,00:30,8.57,-0.72,23.15,34.64,-29.82,0.03,0.03,0.02,30.33,1179.48
83,13,00:40,8.92,0.11,23.08,34.6,-29.82,0.04,0.04,0.04,36.86,1269.04
83,13,00:50,9.92,3.2,23.01,34.36,-29.82,0.07,0.09,0.09,20.39,1398.71
83,13,01:00,10.07,4.06,23.0,34.06,-28.41,0.02,0.02,0.02,-19.53,1424.29
83,13,01:10,10.24,-2.53,22.88,33.99,-24.04,0.3,0.3,0.3,-14.94,1449.21
83,13,01:20,9.41,2.5,22.79,33.94,-29.82,0.02,0.01,0.02,33.41,1361.4
83,13,01:30,8.51,-3.24,22.61,34.06,-33.61,0.01,0.01,0.01,44.01,1107.44
83,13,01:40,8.79,-0.43,22.27,34.01,-34.73,0.04,0.04,0.04,44.27,1202.15
83,13,01:50,8.92,0.12,22.04,33.81,-39.49,0.01,0.01,0.02,21.67,1251.84
83,13,02:00,8.6,-0.11,21.99,33.7,-39.49,0.02,0.02,0.02,49.95,1177.28
83,13,02:10,8.05,1.76,21.95,33.7,-39.49,0.02,0.01,0.01,31.54,1078.05
83,13,02:20,7.95,-0.3,21.88,33.73,-39.49,0.01,0.01,0.01,42.04,1053.64
83,13,02:30,8.76,-2.63,21.8,33.64,-39.49,0.03,0.03,0.03,45.92,1210.84
83,13,02:40,9.05,-0.69,21.7,33.33,-46.51,0.02,0.01,0.02,45.18,1253.06
83,13,02:50,7.92,-1.41,21.55,33.07,-48.11,0.01,0.01,0.01,43.92,999.23
83,13,03:00,8.02,-4.89,21.29,33.1,-48.14,0.02,0.02,0.02,-2.92,1022.58
83,13,03:10,8.93,-0.89,21.06,32.79,-48.17,0.03,0.02,0.02,41.39,1241.03
83,13,03:20,7.52,2.97,20.88,32.59,-48.17,0.05,0.01,0.01,42.11,975.76
83,13,03:30,8.42,2.52,20.74,32.45,-48.17,0.05,0.01,0.01,14.73,1133.01
83,13,03:40,7.75,2.34,20.66,32.13,-43.46,0.08,0.06,0.06,18.93,933.16
83,13,03:50,8.29,-2.33,20.43,32.04,-40.05,0.01,0.01,0.01,43.17,1053.4
83,13,04:00,9.28,-0.39,20.39,31.72,-44.0,0.1,0.1,0.1,58.36,1273.8
83,13,04:10,8.1,-0.02,20.33,31.48,-44.34,0.04,0.04,0.04,35.08,1031.03
83,13,04:20,7.47,0.97,20.11,31.49,-46.36,0.04,0.04,0.04,37.12,897.26
83,13,04:30,6.69,1.19,19.98,31.49,-49.02,0.04,0.04,0.04,34.74,763.35
83,13,04:40,6.83,0.82,19.84,31.47,-49.04,0.04,0.04,0.04,37.78,823.03
83,13,04:50,6.29,1.89,19.73,31.26,-49.04,0.04,0.04,0.04,7.62,664.94
83,13,05:00,6.62,0.63,19.59,31.11,-46.55,0.04,0.04,0.04,26.73,720.38
83,13,05:10,6.61,-3.78,19.36,30.79,-47.74,0.04,0.04,0.04,30.48,670.34
83,13,05:20,6.03,1.53,19.14,30.48,-49.12,0.04,0.04,0.04,31.64,595.72
83,13,05:30,7.45,-2.01,18.93,30.14,-49.12,0.02,0.02,0.02,47.08,916.13
83,13,05:40,8.02,-1.29,18.75,29.65,-49.12,0.01,0.01,0.01,55.82,1054.22
83,13,05:50,8.97,0.35,18.6,29.25,-56.13,0.01,0.01,0.01,38.66,1262.56
83,13,06:00,8.23,-3.18,18.39,28.99,-48.83,0.06,0.06,0.06,46.18,1073.26
83,13,06:10,9.66,1.0,18.25,28.73,-57.83,0.17,0.18,0.17,23.8,1427.39
83,13,06:20,9.48,-1.05,18.04,28.54,-57.86,0.42,0.42,0.42,42.45,1388.76
83,13,06:30,8.98,-1.08,17.87,28.57,-57.86,0.12,0.12,0.13,56.2,1319.78
83,13,06:40,9.64,1.42,17.8,28.59,-57.86,0.35,0.35,0.35,61.47,1400.98
83,13,06:50,9.91,0.13,17.84,28.41,-57.86,1.28,1.28,1.28,96.45,1460.36
83,13,07:00,9.91,-0.29,17.8,28.46,-57.86,1.1,1.1,1.1,73.85,1451.53
83,13,07:10,11.58,3.13,17.88,28.49,-57.87,5.78,5.78,5.78,56.48,1548.09
83,13,07:20,10.19,-0.22,17.93,28.36,-57.89,2.4,2.4,2.39,53.7,1466.3
83,13,07:30,10.04,-1.18,17.9,28.63,-57.89,0.84,0.84,0.84,51.99,1455.24
83,13,07:40,10.08,0.29,17.9,28.86,-57.89,1.78,1.78,1.78,46.23,1450.47
83,13,07:50,9.98,-2.02,17.81,28.96,-57.89,1.68,1.68,1.68,39.08,1447.34
83,13,08:00,10.13,0.06,17.89,28.93,-57.89,1.98,1.98,1.98,73.08,1441.31
83,13,08:10,10.03,1.06,17.88,29.1,-55.01,2.09,2.09,2.09,50.43,1401.33
83,13,08:20,8.53,-3.43,17.8,29.15,-50.27,0.02,0.02,0.02,52.98,1177.3
83,13,08:30,9.91,-1.16,17.83,29.34,-56.17,1.06,1.06,1.06,56.3,1437.43
83,13,08:40,8.87,-1.08,17.83,29.31,-57.93,0.19,0.19,0.19,36.34,1280.84
83,13,08:50,8.49,-0.73,17.99,29.61,-57.93,0.02,0.02,0.02,22.94,1178.2
83,13,09:00,8.73,-0.94,18.09,29.79,-55.55,0.13,0.12,0.12,38.32,1217.85
83,13,09:10,8.55,0.89,18.07,29.76,-56.7,0.11,0.11,0.11,12.86,1139.65
83,13,09:20,7.37,-0.55,18.3,29.89,-54.67,0.01,0.01,0.01,4.0,885.88
83,13,09:30,7.3,-5.05,18.52,30.24,-49.42,0.03,0.03,0.03,18.04,852.18
83,13,09:40,6.85,-0.83,18.8,30.4,-49.42,0.01,0.01,0.01,11.25,778.08
83,13,09:50,8.19,1.26,19.17,30.49,-46.05,0.14,0.14,0.14,26.06,1039.94
83,13,10:00,8.15,-1.36,19.45,30.52,-47.06,0.05,0.05,0.05,37.86,1026.21
83,13,10:10,7.98,-0.19,19.56,30.42,-45.92,0.01,0.01,0.01,4.1,1025.05
83,13,10:20,8.83,-0.01,19.64,30.51,-44.71,0.05,0.05,0.05,-13.33,1175.91
83,13,10:30,8.07,-0.46,19.64,30.34,-39.59,0.01,0.02,0.01,21.52,997.71
83,13,10:40,7.59,1.9,19.53,30.35,-42.81,0.02,0.02,0.02,-14.28,919.78
83,13,10:50,8.15,-2.66,19.43,30.31,-40.64,0.02,0.02,0.02,18.99,1034.2
83,13,11:00,7.31,0.35,19.42,30.29,-43.04,0.01,0.01,0.01,-34.14,841.5
83,13,11:10,6.5,-1.72,19.58,30.43,-40.65,0.01,0.01,0.01,-16.73,598.8
83,13,11:20,8.31,1.96,19.77,30.58,-42.49,0.01,0.01,0.01,-16.53,1035.54
83,13,11:30,6.91,1.06,19.87,30.42,-38.04,0.02,0.02,0.02,14.99,700.71
83,13,11:40,7.5,-0.05,20.02,30.44,-32.34,0.03,0.03,0.03,20.92,850.4
83,13,11:50,7.73,-0.96,20.03,30.36,-27.74,0.02,0.02,0.02,34.49,912.53
83,13,12:00,6.84,1.48,20.09,30.37,-28.71,0.02,0.02,0.02,23.97,651.43
83,13,12:10,6.7,-0.5,20.32,30.44,-33.32,0.02,0.02,0.02,-21.69,676.14
83,13,12:20,7.93,-1.61,20.48,30.46,-25.66,0.04,0.04,0.03,-73.75,885.48
83,13,12:30,6.41,2.15,20.63,30.39,-33.33,0.03,0.03,0.03,-91.11,617.78
83,13,12:40,7.23,-2.24,20.66,30.46,-37.56,0.14,0.14,0.14,-144.86,781.9
83,13,12:50,6.78,-1.51,20.69,30.48,-35.65,0.02,0.01,0.01,-139.59,711.99
83,13,13:00,5.98,2.33,20.64,30.41,-27.54,0.02,0.03,0.02,-99.59,493.38
83,13,13:10,7.28,-1.74,20.76,30.4,-33.16,0.04,0.04,0.03,-163.99,781.89
83,13,13:20,7.86,0.55,20.85,30.34,-43.82,0.02,0.02,0.02,-158.06,900.84
83,13,13:30,6.36,1.86,20.85,30.33,-38.92,0.01,0.01,0.01,-78.47,570.0
83,13,13:40,7.22,0.26,20.86,30.29,-33.28,0.02,0.02,0.01,-36.75,711.32
83,13,13:50,5.81,-0.16,20.87,30.18,-38.35,0.01,0.02,0.01,-17.39,482.01
83,13,14:00,5.8,-0.23,21.0,30.38,-56.1,0.01,0.01,0.01,-5.52,486.71
83,13,14:10,5.51,-0.38,21.08,30.57,-49.95,0.01,0.01,0.01,-39.23,383.81
83,13,14:20,4.84,-0.32,21.18,30.59,-35.04,0.01,0.01,0.01,-61.75,250.81
83,13,14:30,4.8,-1.82,21.3,30.69,-41.57,0.01,0.01,0.01,-86.6,319.98
83,13,14:40,6.02,2.51,21.33,30.53,-31.39,0.01,0.01,0.01,-93.08,511.53
83,13,14:50,3.94,3.9,21.19,30.18,-29.85,0.01,0.01,0.01,-11.0,212.97
83,13,15:00,4.99,-4.25,21.35,30.46,-35.94,0.01,0.01,0.01,-31.58,330.22
83,13,15:10,4.17,3.75,21.3,30.33,-46.64,0.01,0.01,0.01,-18.35,238.45
83,13,15:20,3.98,-2.93,21.25,30.21,-32.05,0.01,0.01,0.01,-22.56,190.17
83,13,15:30,4.31,-3.07,21.16,30.13,-30.21,0.01,0.01,0.01,-43.53,203.88
83,13,15:40,4.91,-2.3,21.1,29.89,-44.94,0.01,0.01,0.01,-20.91,316.07
83,13,15:50,4.69,-1.41,21.06,29.57,-26.85,0.01,0.01,0.01,7.21,268.99
83,13,16:00,5.53,1.52,21.0,29.4,-29.42,0.01,0.01,0.01,-22.26,362.59
83,13,16:10,4.91,-3.18,20.78,29.19,-37.62,0.01,0.01,0.01,-4.86,327.86
83,13,16:20,6.17,1.59,20.65,29.04,-47.33,0.01,0.01,0.01,25.68,535.17
83,13,16:30,6.08,-0.05,20.36,28.82,-38.37,0.01,0.01,0.01,18.54,498.03
83,13,16:40,5.13,-0.57,20.14,28.6,-41.55,0.01,0.01,0.01,4.71,353.13
83,13,16:50,4.86,0.73,20.1,28.59,-45.38,0.01,0.01,0.01,-6.28,313.46
83,13,17:00,5.94,0.15,20.04,28.52,-38.62,0.01,0.01,0.01,5.46,494.24
83,13,17:10,6.08,-0.29,19.83,28.29,-41.27,0.01,0.01,0.01,7.47,533.08
83,13,17:20,5.89,-0.9,19.7,28.16,-44.03,0.01,0.01,0.01,36.5,530.64
83,13,17:30,6.2,0.24,19.68,28.15,-50.65,0.01,0.01,0.01,23.82,553.39
83,13,17:40,5.76,0.21,19.54,28.09,-55.09,0.01,0.01,0.01,36.76,464.29
83,13,17:50,5.09,-3.24,19.41,28.09,-50.62,0.01,0.01,0.01,32.48,329.47
83,13,18:00,5.25,-2.39,19.4,28.01,-49.76,0.01,0.01,0.01,32.36,406.94
83,13,18:10,4.61,-1.79,19.39,27.9,-52.55,0.01,0.01,0.01,31.24,260.78
83,13,18:20,5.33,2.63,19.33,27.87,-57.13,0.01,0.01,0.01,46.49,363.3
83,13,18:30,6.42,-1.03,19.06,27.62,-63.92,0.01,0.01,0.01,82.72,625.44
83,13,18:40,6.02,-3.39,18.83,27.5,-75.99,0.01,0.01,0.01,86.04,523.85
83,13,18:50,4.11,1.23,18.69,27.35,-75.87,0.01,0.01,0.01,40.38,223.96
83,13,19:00,3.95,-1.2,18.55,27.39,-74.47,0.01,0.01,0.01,46.49,192.1
83,13,19:10,3.07,-0.83,18.42,27.21,-76.09,0.01,0.01,0.01,11.62,114.88
83,13,19:20,2.05,-3.59,18.34,27.24,-82.86,0.01,0.01,0.01,-6.21,42.84
83,13,19:30,1.57,-4.89,18.13,27.32,-99.27,1.61,1.62,1.61,-0.43,-1.03
83,13,19:40,1.42,6.51,18.02,26.55,-113.85,41.67,41.67,41.67,-0.32,-0.31
83,13,19:50,1.05,20.92,18.46,26.32,-113.85,90.38,90.38,90.38,-0.3,-0.3
83,13,20:00,1.05,6.01,18.87,26.92,-113.85,90.38,90.38,90.38,-0.3,-0.3
83,13,20:10,0.71,-94.8,19.12,27.14,-113.85,90.38,90.38,90.38,-0.3,-0.3
83,13,20:20,2.61,-68.3,19.41,27.23,-115.08,90.38,90.38,90.38,-0.3,-0.3
83,13,20:30,6.63,-41.01,19.49,27.43,-221.07,75.82,75.81,75.82,-0.56,18.16
83,13,20:40,5.52,-2.75,18.59,27.17,-254.49,0.01,0.01,0.01,-31.52,463.23
83,13,20:50,4.79,3.21,17.01,25.45,-258.99,0.01,0.01,0.01,-37.29,308.05
83,13,21:00,4.57,1.64,16.29,24.44,-255.17,0.01,0.01,0.01,0.57,265.38
83,13,21:10,4.69,-1.7,15.81,23.93,-254.1,0.01,0.01,0.01,-2.84,298.6
83,13,21:20,5.24,2.7,15.5,23.57,-259.79,0.01,0.01,0.01,-63.45,419.63
83,13,21:30,4.98,-2.43,15.19,23.2,-264.38,0.01,0.01,0.01,-57.65,353.02
83,13,21:40,4.17,-4.36,14.92,22.93,-262.53,0.01,0.01,0.01,-36.04,232.07
83,13,21:50,3.01,1.46,14.7,22.73,-261.58,0.01,0.01,0.01,-24.71,112.96
83,13,22:00,2.33,-6.06,14.49,22.7,-261.58,0.01,0.01,0.01,-13.86,63.24
83,13,22:10,1.78,-7.13,14.32,22.73,-266.12,0.01,0.01,0.01,-3.51,23.31
83,13,22:20,1.67,-2.44,14.16,22.9,-274.2,0.01,0.01,0.01,-2.34,26.97
83,13,22:30,0.96,3.06,14.12,22.89,-274.2,38.34,38.34,38.34,-0.24,-2.26
83,13,22:40,1.83,11.28,14.46,22.67,-274.2,90.37,90.38,90.37,-0.3,-0.3
83,13,22:50,1.6,-2.89,14.82,22.97,-274.2,90.37,90.38,90.37,-0.3,-0.3
83,13,23:00,1.76,-21.96,15.29,22.99,-274.2,90.37,90.38,90.37,-0.3,-0.3
83,13,23:10,1.75,-41.67,15.36,22.9,-274.2,90.37,90.38,90.37,-0.3,-0.3
83,13,23:20,2.45,-56.84,15.11,22.73,-274.2,90.37,90.38,90.37,-0.3,-0.3
83,13,23:30,3.56,-18.41,14.89,22.83,-350.66,49.79,49.79,49.78,-12.99,54.3
83,13,23:40,4.26,-2.51,14.43,23.3,-398.42,0.01,0.01,0.01,-72.74,248.73
83,13,23:50,4.27,2.43,12.68,21.75,-405.58,0.01,0.01,0.01,-68.44,234.23
84,13,00:00,11.17,1.72,27.58,34.97,145.04,1.03,1.03,1.03,18.56,1430.12
84,13,00:10,9.53,1.31,27.51,34.97,145.04,1.59,1.59,1.59,12.95,1056.52
84,13,00:20,9.7,0.19,27.41,35.24,145.04,4.34,4.35,4.34,22.4,988.0
84,13,00:30,9.9,0.03,27.36,35.16,145.04,3.42,3.42,3.42,24.13,1064.02
84,13,00:40,10.39,0.58,27.22,34.96,145.04,4.92,4.92,4.92,35.12,1056.23
84,13,00:50,11.18,4.41,27.2,34.65,145.04,6.55,6.55,6.55,15.75,1097.98
84,13,01:00,11.75,-0.85,27.2,34.22,152.26,7.49,7.49,7.49,-12.35,1098.12
84,13,01:10,11.67,-2.31,27.1,33.95,152.62,5.13,5.13,5.13,-14.43,1301.36
84,13,01:20,11.06,-4.57,26.97,33.8,151.09,1.02,1.03,1.02,31.8,1406.02
84,13,01:30,9.46,-2.61,26.82,33.92,141.49,0.05,0.06,0.05,39.82,1130.24
84,13,01:40,9.71,3.12,26.51,33.95,137.48,0.06,0.06,0.06,49.04,1184.2
84,13,01:50,9.36,-1.84,26.18,33.96,137.48,0.01,0.02,0.03,18.79,1098.3
84,13,02:00,9.44,-3.69,26.09,33.9,137.48,0.01,0.02,0.01,43.81,1125.19
84,13,02:10,8.53,-1.65,26.0,33.92,137.48,0.01,0.01,0.01,30.29,964.59
84,13,02:20,9.0,-3.39,26.0,34.05,137.48,0.01,0.01,0.01,41.36,999.2
84,13,02:30,9.87,-4.28,25.96,33.8,136.68,0.07,0.07,0.07,48.62,1186.06
84,13,02:40,9.11,-1.34,25.81,33.51,129.92,0.02,0.02,0.02,33.1,1070.75
84,13,02:50,8.39,-4.22,25.68,33.54,128.82,0.02,0.02,0.02,38.29,899.91
84,13,03:00,8.67,-0.69,25.48,33.38,121.3,0.77,0.77,0.77,6.43,924.28
84,13,03:10,9.44,3.58,25.28,33.14,122.65,2.86,2.86,2.86,27.21,1027.82
84,13,03:20,8.99,-3.13,25.05,32.72,128.86,0.07,0.08,0.07,45.64,1026.03
84,13,03:30,9.57,-1.84,24.9,32.51,128.86,1.57,1.57,1.57,24.3,1068.29
84,13,03:40,8.86,0.45,24.83,32.2,128.89,0.39,0.4,0.4,11.77,1000.56
84,13,03:50,8.44,-0.61,24.66,32.17,133.06,0.19,0.19,0.19,37.52,917.05
84,13,04:00,9.28,-0.91,24.55,31.97,132.21,0.06,0.06,0.06,45.97,1067.33
84,13,04:10,8.59,-0.68,24.41,31.81,133.44,0.02,0.02,0.02,32.63,886.59
84,13,04:20,7.67,-1.19,24.28,31.82,131.21,0.02,0.02,0.02,26.68,743.19
84,13,04:30,7.93,-3.28,24.1,31.85,126.65,0.02,0.02,0.02,33.25,750.73
84,13,04:40,7.6,-1.46,24.02,31.76,126.62,0.02,0.02,0.02,36.07,750.66
84,13,04:50,7.31,-1.0,23.87,31.6,126.62,0.02,0.02,0.02,9.58,686.0
84,13,05:00,7.47,-0.78,23.76,31.37,126.62,0.02,0.02,0.02,24.24,692.41
84,13,05:10,7.05,-2.79,23.54,31.24,126.62,0.02,0.02,0.02,27.01,601.05
84,13,05:20,7.61,-2.25,23.36,30.83,126.62,0.01,0.02,0.01,38.17,787.98
84,13,05:30,8.86,-4.33,23.15,30.37,126.62,0.01,0.02,0.01,47.63,998.52
84,13,05:40,8.79,-3.06,22.92,30.02,126.62,0.96,0.97,0.96,49.79,901.38
84,13,05:50,9.95,0.16,22.79,29.68,119.17,3.64,3.64,3.64,32.46,1032.79
84,13,06:00,9.64,-1.22,22.54,29.3,122.48,2.61,2.61,2.61,49.76,1094.55
84,13,06:10,10.87,-1.54,22.34,28.97,118.77,5.71,5.71,5.71,20.02,1144.36
84,13,06:20,10.87,-2.78,22.19,28.61,118.77,5.96,5.96,5.96,29.7,1080.36
84,13,06:30,10.81,-2.73,22.01,28.46,118.75,5.24,5.24,5.24,49.24,1162.27
84,13,06:40,10.92,-1.62,21.97,28.31,118.73,4.83,4.83,4.83,52.24,1227.68
84,13,06:50,11.4,-1.68,21.98,28.2,118.73,5.38,5.38,5.38,83.61,1310.87
84,13,07:00,11.39,-1.55,21.92,28.2,118.73,6.31,6.31,6.31,66.25,1229.2
84,13,07:10,12.17,0.14,21.88,28.2,118.73,7.59,7.59,7.59,46.61,1268.02
84,13,07:20,11.9,-1.09,21.96,28.11,118.73,7.16,7.16,7.16,45.26,1242.06
84,13,07:30,11.91,-2.84,21.92,28.13,118.73,5.69,5.69,5.69,48.85,1360.61
84,13,07:40,12.11,-3.25,21.99,28.2,118.73,4.43,4.43,4.43,48.96,1511.74
84,13,07:50,11.74,-3.72,21.95,28.2,118.73,3.53,3.53,3.53,38.84,1502.1
84,13,08:00,11.3,-2.43,21.95,28.27,118.73,2.7,2.7,2.7,71.45,1443.86
84,13,08:10,11.0,-0.4,21.97,28.55,118.73,2.09,2.09,2.09,52.94,1426.23
84,13,08:20,10.5,1.63,22.0,28.82,118.73,1.62,1.62,1.62,58.99,1336.69
84,13,08:30,10.99,0.67,22.0,29.03,118.73,2.08,2.08,2.08,55.16,1408.99
84,13,08:40,10.07,-2.98,22.0,29.11,118.73,0.97,0.97,0.97,39.42,1282.64
84,13,08:50,10.2,-3.65,22.09,29.45,118.73,0.53,0.53,0.53,22.15,1285.82
84,13,09:00,10.33,0.33,22.23,29.54,115.87,1.01,1.02,1.01,44.55,1292.7
84,13,09:10,9.02,-1.88,22.21,29.7,118.73,0.1,0.1,0.1,12.41,1073.54
84,13,09:20,9.03,-1.12,22.33,30.01,118.73,1.38,1.38,1.38,3.98,990.21
84,13,09:30,8.27,1.78,22.67,30.24,118.73,0.01,0.02,0.01,15.1,901.05
84,13,09:40,8.56,-0.51,22.98,30.5,124.15,0.07,0.06,0.07,19.91,921.94
84,13,09:50,8.89,0.4,23.25,30.61,127.31,0.03,0.03,0.03,20.75,1003.66
84,13,10:00,7.93,-0.72,23.53,30.78,125.21,0.01,0.02,0.01,27.99,797.98
84,13,10:10,9.23,-3.62,23.7,30.92,127.33,0.03,0.03,0.03,11.44,1088.67
84,13,10:20,10.37,0.33,23.8,30.67,130.5,0.96,0.96,0.96,-14.1,1258.09
84,13,10:30,9.02,-1.89,23.76,30.43,132.56,1.3,1.3,1.3,17.83,971.98
84,13,10:40,8.78,-1.14,23.7,30.49,129.88,0.63,0.63,0.63,-10.99,945.18
84,13,10:50,8.34,-2.35,23.68,30.62,138.79,0.32,0.32,0.32,13.24,865.14
84,13,11:00,7.41,-1.41,23.66,30.74,131.74,0.2,0.2,0.2,-27.13,672.22
84,13,11:10,7.75,0.3,23.84,30.91,129.55,0.45,0.45,0.45,-22.15,691.05
84,13,11:20,8.54,-0.34,24.06,30.97,131.74,0.74,0.74,0.74,-15.34,873.7
84,13,11:30,8.52,0.55,24.1,30.79,130.86,1.08,1.08,1.08,13.71,886.69
84,13,11:40,7.89,-1.41,24.15,30.62,143.32,1.7,1.7,1.7,24.2,727.58
84,13,11:50,9.3,0.36,24.26,30.78,147.16,0.56,0.56,0.56,40.16,1041.21
84,13,12:00,7.58,0.21,24.28,30.59,139.6,0.12,0.12,0.12,24.19,730.56
84,13,12:10,7.92,-1.53,24.54,30.82,144.01,0.45,0.44,0.44,-14.19,687.7
84,13,12:20,8.96,0.93,24.78,30.82,155.43,0.24,0.24,0.24,-72.03,915.4
84,13,12:30,8.08,0.38,24.84,30.7,141.86,2.23,2.23,2.23,-85.47,611.67
84,13,12:40,7.83,-1.09,24.9,30.89,142.26,3.59,3.59,3.59,-106.19,564.71
84,13,12:50,7.17,0.39,24.91,30.93,132.87,2.79,2.79,2.79,-99.25,513.76
84,13,13:00,7.25,-0.48,24.94,30.91,139.5,3.0,3.0,3.0,-94.2,453.04
84,13,13:10,6.94,1.4,25.12,30.91,140.83,6.08,6.08,6.08,-72.3,343.12
84,13,13:20,8.75,-0.35,25.2,30.85,134.85,5.41,5.41,5.41,-106.62,591.91
84,13,13:30,6.38,1.02,25.22,30.45,124.98,2.11,2.11,2.11,-64.45,391.05
84,13,13:40,6.98,0.89,25.39,30.75,139.07,1.55,1.55,1.55,-28.07,528.82
84,13,13:50,7.23,-0.58,25.31,30.66,137.02,0.26,0.26,0.26,-25.62,552.4
84,13,14:00,6.81,-4.32,25.31,30.49,120.32,0.28,0.28,0.28,-6.36,545.83
84,13,14:10,6.36,0.41,25.41,30.61,123.59,0.24,0.24,0.24,-29.88,423.53
84,13,14:20,5.09,5.29,25.51,30.82,128.96,16.8,16.8,16.8,-57.9,240.33
84,13,14:30,5.24,0.41,26.17,31.64,114.55,24.32,24.32,24.33,-40.12,166.01
84,13,14:40,6.17,0.86,26.5,31.9,145.05,0.02,0.01,0.02,-87.27,418.61
