TurbID,Day,Tmstamp,Wspd,Wdir,Etmp,Itmp,Ndir,Pab1,Pab2,Pab3,Prtv,Patv
82,14,17:40,1.39,9.14,22.99,22.25,119.75,90.37,90.38,90.38,0.0,0.0
82,14,17:50,1.06,-29.74,23.0,22.29,119.75,90.37,90.38,90.38,0.0,0.0
82,14,18:00,0.64,-35.29,23.0,22.29,119.75,90.37,90.38,90.38,0.0,0.0
82,14,18:10,1.87,-54.16,23.07,22.29,119.75,90.37,90.38,90.38,0.0,0.0
82,14,18:20,3.23,-14.13,23.0,22.27,94.48,49.43,49.43,49.43,0.86,10.98
82,14,18:30,2.85,1.78,23.03,22.22,67.31,0.01,0.01,0.01,-2.76,77.23
82,14,18:40,2.84,6.1,23.0,22.75,76.67,0.01,0.01,0.01,-5.59,75.61
82,14,18:50,3.12,1.12,22.87,23.42,83.88,0.01,0.01,0.01,-14.23,108.22
82,14,19:00,2.84,-2.61,22.79,23.95,90.67,0.01,0.01,0.01,-4.69,67.83
82,14,19:10,2.82,7.27,22.79,24.46,102.51,0.01,0.01,0.01,-7.21,72.5
82,14,19:20,2.47,-10.07,22.79,25.02,98.01,0.01,0.01,0.01,-5.18,40.61
82,14,19:30,2.68,3.69,22.79,25.65,92.52,0.01,0.01,0.01,-6.16,74.25
82,14,19:40,2.97,-0.66,22.76,26.17,96.65,0.01,0.01,0.01,-9.92,96.96
82,14,19:50,3.04,-2.99,22.75,26.67,92.56,0.01,0.01,0.01,-2.36,105.87
82,14,20:00,2.85,4.63,22.77,27.14,102.15,0.01,0.01,0.01,-13.64,86.73
82,14,20:10,3.35,0.71,22.7,27.62,100.04,0.01,0.01,0.01,-36.58,146.31
82,14,20:20,2.94,-1.22,22.74,27.95,110.74,0.01,0.01,0.01,-16.55,92.66
82,14,20:30,2.6,-0.04,22.77,28.43,111.8,0.01,0.01,0.01,-14.45,72.56
82,14,20:40,3.28,4.97,22.94,28.88,131.37,0.01,0.01,0.01,-27.61,122.35
82,14,20:50,2.69,1.62,23.02,29.19,138.01,0.01,0.01,0.01,-21.44,81.57
82,14,21:00,2.88,4.32,23.17,29.58,131.41,0.01,0.01,0.01,-22.98,90.95
82,14,21:10,2.71,-4.96,23.14,29.92,143.49,0.01,0.01,0.01,-22.44,81.13
82,14,21:20,2.07,-0.88,23.05,30.34,143.98,0.01,0.01,0.01,-7.44,37.22
82,14,21:30,1.37,2.08,23.17,30.86,143.98,3.51,3.51,3.51,-0.27,-2.08
82,14,21:40,1.65,1.29,23.2,30.51,143.98,76.26,76.25,76.27,-0.3,-0.3
82,14,21:50,1.89,5.94,23.06,29.58,143.98,90.38,90.37,90.39,-0.3,-0.3
82,14,22:00,3.3,3.54,22.84,28.91,152.21,47.37,47.36,47.37,-15.99,51.2
82,14,22:10,3.65,-4.16,22.56,29.25,157.05,0.01,0.01,0.01,-43.41,180.91
82,14,22:20,3.11,3.36,22.09,29.21,157.05,0.01,0.01,0.01,-24.82,112.42
82,14,22:30,3.0,3.16,22.31,29.4,161.37,0.01,0.01,0.01,-25.05,101.43
82,14,22:40,3.07,1.97,21.93,29.52,167.67,0.01,0.01,0.01,-28.13,110.41
82,14,22:50,2.51,6.46,21.98,29.54,167.67,0.01,0.01,0.01,-16.7,64.81
82,14,23:00,2.22,1.01,22.12,30.18,179.76,0.01,0.01,0.01,-13.51,53.15
82,14,23:10,2.46,0.22,21.7,29.99,180.24,0.01,0.01,0.01,-15.23,63.57
82,14,23:20,2.26,-2.06,21.97,30.64,180.24,0.01,0.01,0.01,-14.92,54.65
82,14,23:30,2.44,-6.97,21.55,30.41,180.24,0.01,0.01,0.01,-16.2,62.28
82,14,23:40,2.22,-2.53,21.8,30.98,180.24,0.01,0.01,0.01,-14.04,47.74
82,14,23:50,2.5,0.64,21.48,30.75,180.24,0.01,0.01,0.01,-13.02,59.9
83,14,00:00,3.35,-5.06,11.92,20.69,-405.58,0.01,0.01,0.01,-41.75,144.88
83,14,00:10,2.99,-1.41,11.62,20.34,-405.58,0.01,0.01,0.01,-27.06,118.14
83,14,00:20,3.04,2.49,11.47,20.12,-405.58,0.01,0.01,0.01,-22.94,111.55
83,14,00:30,2.93,3.0,11.36,19.94,-405.58,0.01,0.01,0.01,0.22,99.05
83,14,00:40,2.49,4.58,11.3,19.82,-405.58,0.01,0.01,0.01,-4.76,76.61
83,14,00:50,2.0,8.52,11.22,19.72,-405.58,0.01,0.01,0.01,3.78,47.62
83,14,01:00,1.67,4.81,11.07,19.72,-405.58,0.01,0.01,0.01,-2.84,20.54
83,14,01:10,1.33,-5.37,10.92,19.77,-405.58,0.1,0.1,0.1,-0.17,-4.54
83,14,01:20,1.31,-8.93,10.74,18.97,-405.58,33.93,33.93,33.93,-0.32,-0.31
83,14,01:30,1.78,-10.46,11.1,18.7,-405.58,90.38,90.37,90.38,-0.3,-0.3
83,14,01:40,2.11,-7.21,11.62,19.38,-405.58,90.38,90.37,90.38,-0.3,-0.3
83,14,01:50,2.15,8.33,11.65,19.58,-405.58,90.38,90.37,90.38,-0.3,-0.3
83,14,02:00,2.41,6.12,11.48,19.6,-405.58,90.38,90.37,90.38,-0.3,-0.3
83,14,02:10,2.09,25.28,11.39,19.58,-405.58,90.38,90.37,90.38,-0.3,-0.3
83,14,02:20,,,,,,,,,,
83,14,02:30,1.8,23.35,11.09,19.5,-405.58,90.38,90.37,90.38,-0.3,-0.3
83,14,02:40,1.63,31.51,11.0,19.5,-405.58,90.38,90.37,90.38,-0.3,-0.3
83,14,02:50,1.64,36.88,11.0,19.34,-405.58,90.38,90.37,90.38,-0.3,-0.3
83,14,03:00,1.61,37.05,11.0,19.3,-405.58,90.38,90.37,90.38,-0.3,-0.3
83,14,03:10,1.46,40.39,10.93,19.24,-405.58,90.38,90.37,90.38,-0.3,-0.3
83,14,03:20,2.38,34.43,10.8,19.19,-405.58,90.38,90.37,90.38,-0.3,-0.3
83,14,03:30,2.04,36.16,10.72,19.0,-405.58,90.38,90.37,90.38,-0.3,-0.3
83,14,03:40,1.56,35.41,10.7,18.97,-405.58,90.38,90.37,90.38,-0.3,-0.3
83,14,03:50,3.11,33.15,10.7,18.81,-398.5,81.55,81.54,81.55,-0.31,-0.3
83,14,04:00,3.51,-2.31,10.98,19.27,-377.23,0.5,0.5,0.5,-32.15,143.69
83,14,04:10,2.64,1.39,11.6,20.13,-359.46,0.01,0.01,0.01,-15.13,69.39
83,14,04:20,5.38,-2.43,12.02,20.75,-345.28,0.01,0.01,0.01,-68.99,333.75
83,14,04:30,3.68,2.21,11.93,20.0,-349.82,0.01,0.01,0.01,-42.7,155.56
83,14,04:40,3.07,4.72,12.06,19.6,-342.11,0.01,0.01,0.01,-25.82,115.06
83,14,04:50,3.43,1.26,12.02,19.5,-322.09,0.01,0.01,0.01,-39.16,141.38
83,14,05:00,3.02,3.2,11.58,19.34,-307.7,0.01,0.01,0.01,-20.59,106.98
83,14,05:10,2.24,3.55,11.27,19.3,-307.58,0.01,0.01,0.01,-12.61,71.72
83,14,05:20,2.25,2.77,10.88,19.24,-295.48,0.01,0.01,0.01,-4.38,55.83
83,14,05:30,1.86,1.84,10.49,19.15,-289.76,0.01,0.01,0.01,-3.47,32.87
83,14,05:40,0.9,-2.35,10.27,19.08,-282.42,63.73,63.73,63.74,-0.29,-2.49
83,14,05:50,0.98,77.54,10.72,19.27,-282.42,90.37,90.37,90.38,-0.3,-0.3
83,14,06:00,1.1,130.14,11.05,19.54,-282.42,90.37,90.37,90.38,-0.3,-0.3
83,14,06:10,0.92,148.44,11.19,19.69,-282.42,90.37,90.37,90.38,-0.3,-0.3
83,14,06:20,0.62,66.53,11.04,19.88,-282.42,90.37,90.37,90.38,-0.3,-0.3
83,14,06:30,0.47,-60.35,11.0,19.92,-282.42,90.37,90.37,90.38,-0.3,-0.3
83,14,06:40,0.6,-55.36,11.07,20.09,-282.42,90.37,90.37,90.38,-0.3,-0.3
83,14,06:50,0.71,-90.57,11.28,20.14,-282.42,90.37,90.37,90.38,-0.3,-0.3
83,14,07:00,0.77,-67.95,11.37,20.18,-282.42,90.37,90.37,90.38,-0.3,-0.3
83,14,07:10,0.82,-87.16,11.44,20.2,-282.42,90.37,90.37,90.38,-0.3,-0.3
83,14,07:20,0.85,-103.99,11.61,20.25,-282.42,90.37,90.37,90.38,-0.3,-0.3
83,14,07:30,0.9,-121.82,11.91,20.44,-282.42,90.37,90.37,90.38,-0.3,-0.3
83,14,07:40,1.06,-88.24,12.1,20.7,-282.42,90.37,90.37,90.38,-0.3,-0.3
83,14,07:50,0.88,-79.37,12.1,20.8,-282.42,90.37,90.37,90.38,-0.3,-0.3
83,14,08:00,0.52,-64.18,11.98,20.8,-282.42,90.37,90.37,90.38,-0.3,-0.3
83,14,08:10,0.64,-47.91,11.9,20.92,-282.42,90.37,90.37,90.38,-0.3,-0.3
83,14,08:20,0.8,-34.4,11.93,21.0,-282.42,90.37,90.37,90.38,-0.3,-0.3
83,14,08:30,0.82,-35.71,12.1,21.0,-282.42,90.37,90.37,90.38,-0.3,-0.3
83,14,08:40,0.88,-49.74,12.1,21.0,-282.42,90.37,90.37,90.38,-0.3,-0.3
83,14,08:50,0.83,-46.75,12.15,21.02,-282.42,90.37,90.37,90.38,-0.3,-0.3
83,14,09:00,0.96,-46.14,12.25,21.19,-282.42,90.37,90.37,90.38,-0.3,-0.3
83,14,09:10,0.5,-26.54,12.4,21.26,-282.42,90.37,90.37,90.38,-0.3,-0.3
83,14,09:20,0.34,-69.15,12.41,21.44,-282.42,90.37,90.37,90.38,-0.3,-0.3
83,14,09:30,0.29,-25.34,12.5,21.62,-282.42,90.37,90.37,90.38,-0.3,-0.3
83,14,09:40,0.3,-14.73,12.54,21.83,-282.42,90.37,90.37,90.38,-0.3,-0.3
83,14,09:50,0.44,19.11,12.86,22.0,-282.42,90.37,90.37,90.38,-0.3,-0.3
83,14,10:00,0.33,-30.33,13.08,22.24,-282.42,90.37,90.37,90.38,-0.3,-0.3
83,14,10:10,0.72,-59.44,13.32,22.61,-282.42,90.37,90.37,90.38,-0.3,-0.3
83,14,10:20,0.91,-37.95,13.6,22.89,-282.42,90.37,90.37,90.38,-0.3,-0.3
83,14,10:30,1.24,-46.87,13.79,22.99,-282.42,90.37,90.37,90.38,-0.3,-0.3
83,14,10:40,1.31,-43.78,13.94,23.01,-282.42,90.37,90.37,90.38,-0.3,-0.3
83,14,10:50,1.1,-46.82,14.14,23.12,-282.42,90.37,90.37,90.38,-0.3,-0.3
83,14,11:00,1.26,-37.36,14.4,23.37,-282.42,90.37,90.37,90.38,-0.3,-0.3
83,14,11:10,1.55,-47.45,14.69,23.62,-282.42,90.37,90.37,90.38,-0.3,-0.3
83,14,11:20,1.57,-33.24,14.98,23.82,-282.42,90.37,90.37,90.38,-0.3,-0.3
83,14,11:30,1.34,-53.16,15.18,23.96,-282.42,90.37,90.37,90.38,-0.3,-0.3
83,14,11:40,0.93,-41.43,15.38,24.24,-282.42,90.37,90.37,90.38,-0.3,-0.3
83,14,11:50,1.0,-32.24,15.66,24.58,-282.42,90.37,90.37,90.38,-0.3,-0.3
83,14,12:00,1.82,-68.25,15.98,24.86,-282.42,90.37,90.37,90.38,-0.3,-0.3
83,14,12:10,1.39,-83.89,16.36,25.07,-282.42,90.37,90.37,90.38,-0.3,-0.3
83,14,12:20,0.92,-82.05,16.69,25.3,-282.42,90.37,90.37,90.38,-0.3,-0.3
83,14,12:30,1.76,-22.24,16.99,25.65,-282.42,90.37,90.37,90.38,-0.3,-0.3
83,14,12:40,1.93,-34.14,17.23,25.59,-308.44,90.37,90.37,90.38,-0.3,-0.3
83,14,12:50,1.45,-2.65,17.37,25.7,-329.54,90.37,90.37,90.38,-0.3,-0.3
83,14,13:00,1.15,-54.47,17.62,25.66,-329.54,90.37,90.37,90.38,-0.3,-0.3
83,14,13:10,2.16,-20.97,17.86,25.67,-329.54,90.37,90.37,90.38,-0.3,-0.3
83,14,13:20,1.55,-41.24,18.06,25.63,-329.54,90.37,90.37,90.38,-0.3,-0.3
83,14,13:30,1.73,-1.62,18.34,25.75,-329.54,90.37,90.37,90.38,-0.3,-0.3
83,14,13:40,1.72,-40.86,18.62,25.83,-329.54,90.37,90.37,90.38,-0.3,-0.3
83,14,13:50,1.11,-60.79,18.77,25.79,-329.54,90.37,90.37,90.38,-0.3,-0.3
83,14,14:00,1.47,-54.22,19.05,25.88,-329.54,90.37,90.37,90.38,-0.3,-0.3
83,14,14:10,1.32,-56.16,19.12,25.9,-329.54,90.37,90.37,90.38,-0.3,-0.3
83,14,14:20,0.68,-12.64,19.3,25.95,-329.54,90.37,90.37,90.38,-0.3,-0.3
83,14,14:30,0.99,-49.85,19.53,26.24,-329.54,90.37,90.37,90.38,-0.3,-0.3
83,14,14:40,1.34,-62.44,19.7,26.22,-329.54,90.37,90.37,90.38,-0.3,-0.3
83,14,14:50,0.84,-34.29,19.9,26.39,-329.54,90.37,90.37,90.38,-0.3,-0.3
83,14,15:00,1.4,-19.08,20.01,26.43,-329.54,90.37,90.37,90.38,-0.3,-0.3
83,14,15:10,1.29,13.3,20.06,26.4,-329.54,90.37,90.37,90.38,-0.3,-0.3
83,14,15:20,0.92,24.94,20.2,26.48,-329.54,90.37,90.37,90.38,-0.3,-0.3
83,14,15:30,0.9,-7.53,20.51,26.77,-329.54,90.37,90.37,90.38,-0.3,-0.3
83,14,15:40,1.75,-23.98,20.74,26.93,-329.54,90.37,90.37,90.38,-0.3,-0.3
83,14,15:50,1.77,-36.66,20.72,26.79,-329.54,90.37,90.37,90.38,-0.3,-0.3
83,14,16:00,1.46,-47.16,20.66,26.61,-329.54,90.37,90.37,90.38,-0.3,-0.3
83,14,16:10,0.99,-40.48,20.58,26.49,-329.54,90.37,90.37,90.38,-0.3,-0.3
83,14,16:20,0.98,-14.78,20.69,26.4,-329.54,90.37,90.37,90.38,-0.3,-0.3
83,14,16:30,0.81,-64.9,20.56,26.38,-329.54,90.37,90.37,90.38,-0.3,-0.3
83,14,16:40,0.98,24.64,20.57,26.36,-329.54,90.37,90.37,90.38,-0.3,-0.3
83,14,16:50,0.99,71.07,20.86,26.41,-329.54,90.37,90.37,90.38,-0.3,-0.3
83,14,17:00,1.46,102.25,21.03,26.54,-329.54,90.37,90.37,90.38,-0.3,-0.3
83,14,17:10,1.19,-25.69,21.02,26.4,-329.54,90.37,90.37,90.38,-0.3,-0.3
83,14,17:20,0.72,93.77,21.0,26.4,-329.54,90.37,90.37,90.38,-0.3,-0.3
83,14,17:30,1.01,105.63,21.08,26.38,-329.54,90.37,90.37,90.38,-0.3,-0.3
83,14,17:40,1.56,-6.2,21.1,26.37,-329.54,90.37,90.37,90.38,-0.3,-0.3
83,14,17:50,1.22,67.06,21.22,26.23,-329.54,90.37,90.37,90.38,-0.3,-0.3
83,14,18:00,0.63,34.95,21.28,26.2,-329.54,90.37,90.37,90.38,-0.3,-0.3
83,14,18:10,2.35,44.57,21.1,26.17,-329.51,90.37,90.37,90.38,-0.3,-0.3
83,14,18:20,3.36,7.45,20.96,25.96,-275.45,39.45,39.45,39.45,-5.01,37.5
83,14,18:30,2.15,5.9,20.78,25.55,-286.89,0.01,0.01,0.01,-2.06,53.64
83,14,18:40,2.8,2.07,20.7,25.69,-268.11,0.01,0.01,0.01,-4.99,86.09
83,14,18:50,2.4,1.07,20.62,25.98,-261.74,0.01,0.01,0.01,-13.03,72.39
83,14,19:00,1.92,-4.62,20.53,26.56,-256.79,0.01,0.01,0.01,-0.5,25.43
83,14,19:10,2.85,4.09,20.57,27.2,-246.44,0.01,0.01,0.01,-17.36,85.66
83,14,19:20,1.88,-5.2,20.47,27.66,-261.48,0.04,0.04,0.04,-1.8,10.2
83,14,19:30,2.27,18.86,20.3,28.13,-266.29,87.04,87.03,87.01,-0.3,-0.31
83,14,19:40,2.56,-0.94,20.18,27.35,-256.48,43.07,43.07,43.07,-0.31,-0.31
83,14,19:50,2.32,-4.14,19.99,27.06,-253.72,51.74,51.73,51.73,-0.32,-0.32
83,14,20:00,2.69,5.01,19.94,26.81,-245.87,41.16,41.15,41.15,-8.4,28.14
83,14,20:10,3.29,-4.97,20.03,27.11,-242.68,0.01,0.01,0.01,-32.16,137.92
83,14,20:20,2.49,-2.28,20.1,27.31,-237.11,0.01,0.01,0.01,-11.69,65.59
83,14,20:30,2.45,7.39,20.13,27.88,-240.02,0.01,0.01,0.01,-15.37,76.72
83,14,20:40,2.82,0.57,20.29,28.3,-220.21,0.01,0.01,0.01,-23.02,108.64
83,14,20:50,3.05,-1.2,20.27,28.35,-215.6,0.01,0.01,0.01,-34.79,125.62
83,14,21:00,2.76,1.54,20.2,28.52,-213.13,0.01,0.01,0.01,-25.23,101.28
83,14,21:10,2.57,-4.99,20.12,28.86,-207.63,0.01,0.01,0.01,-20.61,79.99
83,14,21:20,2.19,-1.0,20.08,29.22,-207.63,0.01,0.01,0.01,-10.5,56.32
83,14,21:30,1.91,-3.13,19.91,29.96,-207.63,0.01,0.01,0.01,-3.87,34.46
83,14,21:40,1.63,0.6,19.71,30.47,-207.63,0.01,0.01,0.01,-2.49,17.25
83,14,21:50,1.89,6.08,18.71,28.93,-206.14,0.01,0.01,0.01,-7.83,37.38
83,14,22:00,3.37,1.1,18.26,27.48,-195.08,0.01,0.01,0.01,-41.51,138.03
83,14,22:10,2.83,0.81,17.96,26.51,-195.08,0.01,0.01,0.01,-24.94,103.61
83,14,22:20,2.93,3.02,17.78,25.88,-195.08,0.01,0.01,0.01,-23.48,105.97
83,14,22:30,2.63,4.19,17.65,25.46,-190.1,0.01,0.01,0.01,-20.72,86.74
83,14,22:40,3.48,-0.59,17.5,25.22,-182.48,0.01,0.01,0.01,-35.26,139.21
83,14,22:50,2.78,3.3,17.35,24.87,-182.48,0.01,0.01,0.01,-24.08,94.44
83,14,23:00,1.94,8.37,17.25,24.75,-182.48,0.01,0.01,0.01,-11.85,49.74
83,14,23:10,1.92,5.24,17.11,24.87,-175.98,0.01,0.01,0.01,-10.65,43.36
83,14,23:20,2.75,-8.39,17.0,24.87,-169.96,0.01,0.01,0.01,-19.65,77.15
83,14,23:30,3.24,-2.09,16.91,24.56,-180.96,0.01,0.01,0.01,-33.91,122.14
83,14,23:40,2.09,6.77,16.82,24.39,-182.55,0.01,0.01,0.01,-15.24,54.51
83,14,23:50,1.88,-0.02,16.73,24.41,-170.72,0.01,0.01,0.01,-8.52,40.12
84,14,00:00,4.09,-1.15,18.18,24.55,-234.98,0.01,0.01,0.01,-48.69,166.68
84,14,00:10,3.36,0.74,17.7,23.87,-238.46,0.18,0.18,0.18,-26.9,114.31
84,14,00:20,2.88,2.61,19.21,24.71,-231.79,0.01,0.01,0.04,-16.89,70.69
84,14,00:30,2.75,-4.57,19.37,25.41,-227.87,0.01,0.01,0.04,1.19,72.29
84,14,00:40,2.08,-5.22,19.19,25.95,-227.87,0.01,0.01,0.04,-4.33,46.63
84,14,00:50,2.16,-1.43,18.36,25.75,-227.87,0.01,0.01,0.04,1.65,37.24
84,14,01:00,1.83,-2.96,19.34,26.52,-227.87,0.01,0.01,0.04,-1.15,13.91
84,14,01:10,1.39,1.15,19.42,27.16,-239.69,1.3,1.3,1.3,-0.35,-0.62
84,14,01:20,2.09,2.63,19.34,26.79,-240.46,86.42,86.41,86.42,-0.02,-0.02
84,14,01:30,2.09,2.21,19.22,26.58,-240.46,90.17,90.17,90.17,0.0,0.0
84,14,01:40,2.38,-2.65,18.81,26.19,-240.46,90.17,90.17,90.17,0.0,0.0
84,14,01:50,2.05,19.11,18.29,25.79,-240.46,90.17,90.17,90.17,0.0,0.0
84,14,02:00,2.67,15.1,17.66,25.35,-237.02,85.29,85.29,85.29,-0.01,-0.01
84,14,02:10,2.0,7.08,17.71,25.03,-223.67,10.29,10.29,10.29,-0.37,-0.37
84,14,02:20,2.72,11.24,17.77,25.07,-223.67,73.42,73.42,73.42,-0.31,-0.07
84,14,02:30,1.68,7.42,17.63,24.9,-223.67,21.57,21.57,21.57,-0.31,-0.38
84,14,02:40,1.87,12.3,17.79,24.99,-223.67,90.17,90.17,90.17,0.0,-0.3
84,14,02:50,1.59,23.89,17.3,24.82,-223.67,90.17,90.17,90.17,0.0,-0.3
84,14,03:00,1.6,24.34,16.87,24.61,-223.67,90.17,90.17,90.17,0.0,-0.3
84,14,03:10,1.33,33.49,16.59,24.37,-223.67,90.17,90.17,90.17,0.0,-0.3
84,14,03:20,2.27,22.7,16.44,24.15,-223.67,90.17,90.17,90.17,0.0,-0.3
84,14,03:30,2.08,23.19,16.22,23.85,-223.67,90.17,90.17,90.17,0.0,-0.3
84,14,03:40,1.48,26.68,16.1,23.58,-223.67,90.17,90.17,90.17,0.0,-0.3
84,14,03:50,2.29,33.63,15.84,23.29,-223.67,90.17,90.17,90.17,0.0,-0.3
84,14,04:00,3.87,3.43,16.05,22.92,-206.26,19.62,19.62,19.62,-15.99,82.44
84,14,04:10,2.88,2.43,16.62,22.53,-183.83,0.01,0.01,0.01,-15.98,79.14
84,14,04:20,5.26,-1.15,17.0,22.72,-169.73,0.01,0.01,0.01,-61.58,290.15
84,14,04:30,4.65,0.67,16.74,22.42,-173.27,0.01,0.01,0.01,-55.65,221.66
84,14,04:40,3.57,0.57,17.15,22.52,-168.5,0.01,0.01,0.01,-26.92,118.02
84,14,04:50,3.71,3.05,18.05,23.31,-155.95,0.01,0.01,0.01,-37.21,140.13
84,14,05:00,3.28,1.87,18.37,23.61,-136.57,0.01,0.01,0.01,-25.91,115.78
84,14,05:10,2.41,-6.18,18.4,24.04,-132.16,0.01,0.01,0.01,-10.81,68.21
84,14,05:20,2.34,8.69,16.85,23.81,-132.16,0.01,0.01,0.01,-4.48,42.49
84,14,05:30,1.41,4.29,17.68,24.37,-121.33,0.06,0.07,0.07,-0.27,-1.76
84,14,05:40,0.77,10.05,17.87,24.8,-119.58,60.12,60.12,60.12,-0.31,-0.35
84,14,05:50,0.51,76.3,17.86,24.99,-119.58,90.17,90.18,90.17,-0.3,-0.3
84,14,06:00,0.95,141.35,17.56,25.0,-119.58,90.17,90.18,90.17,-0.3,-0.3
84,14,06:10,0.84,155.28,16.97,24.88,-119.58,90.17,90.18,90.17,-0.3,-0.3
84,14,06:20,0.6,56.37,16.68,24.75,-119.58,90.17,90.18,90.17,-0.3,-0.3
84,14,06:30,0.45,-56.89,16.52,24.66,-119.58,90.17,90.18,90.17,-0.3,-0.3
84,14,06:40,0.39,-62.88,16.77,24.5,-119.58,90.17,90.18,90.17,-0.3,-0.3
84,14,06:50,0.56,-102.65,16.5,24.5,-119.58,90.17,90.18,90.17,-0.3,-0.3
84,14,07:00,0.78,-54.93,16.64,24.45,-119.58,90.17,90.18,90.17,-0.3,-0.3
84,14,07:10,0.8,-60.89,16.64,24.4,-119.58,90.17,90.18,90.17,-0.3,-0.3
84,14,07:20,0.6,-89.2,16.55,24.4,-119.58,90.17,90.18,90.17,-0.3,-0.3
84,14,07:30,0.65,-108.82,16.4,24.42,-119.58,90.17,90.18,90.17,-0.3,-0.3
84,14,07:40,0.89,-83.5,16.56,24.63,-119.58,90.17,90.18,90.17,-0.3,-0.3
84,14,07:50,0.65,-71.01,16.77,24.72,-119.58,90.17,90.18,90.17,-0.3,-0.3
84,14,08:00,0.6,-61.54,16.83,24.7,-119.58,90.17,90.18,90.17,-0.3,-0.3
84,14,08:10,0.54,-39.25,16.71,24.7,-119.58,90.17,90.18,90.17,-0.3,-0.3
84,14,08:20,0.67,-28.72,16.85,24.67,-119.58,90.17,90.18,90.17,-0.3,-0.3
84,14,08:30,0.85,-19.5,16.91,24.53,-119.58,90.17,90.18,90.17,-0.3,-0.3
84,14,08:40,0.76,-31.93,16.94,24.5,-119.58,90.17,90.18,90.17,-0.3,-0.3
84,14,08:50,0.76,-38.76,16.92,24.5,-119.58,90.17,90.18,90.17,-0.3,-0.3
84,14,09:00,0.84,-34.06,16.89,24.5,-119.58,90.17,90.18,90.17,-0.3,-0.3
84,14,09:10,0.47,-32.0,17.0,24.5,-119.58,90.17,90.18,90.17,-0.3,-0.3
84,14,09:20,0.2,-103.27,16.91,24.68,-119.58,90.17,90.18,90.17,-0.3,-0.3
84,14,09:30,0.22,-104.21,16.97,24.76,-119.58,90.17,90.18,90.17,-0.3,-0.3
84,14,09:40,0.27,-32.8,17.13,24.88,-119.58,90.17,90.18,90.17,-0.3,-0.3
84,14,09:50,0.48,9.38,17.38,25.02,-119.58,90.17,90.18,90.17,-0.3,-0.3
84,14,10:00,0.24,-81.18,17.62,25.18,-119.58,90.17,90.18,90.17,-0.3,-0.3
84,14,10:10,0.66,-30.76,17.84,25.52,-119.58,90.17,90.18,90.17,-0.3,-0.3
84,14,10:20,0.77,-32.81,18.06,25.79,-119.58,90.17,90.18,90.17,-0.3,-0.3
84,14,10:30,1.0,-39.5,18.25,25.87,-119.58,90.17,90.18,90.17,-0.3,-0.3
84,14,10:40,1.06,-28.45,18.47,25.9,-119.58,90.17,90.18,90.17,-0.3,-0.3
84,14,10:50,1.36,-23.99,18.57,25.9,-119.58,90.17,90.18,90.17,-0.3,-0.3
84,14,11:00,1.18,-27.25,18.79,26.05,-119.58,90.17,90.18,90.17,-0.3,-0.3
84,14,11:10,1.47,-30.56,19.02,26.2,-119.58,90.17,90.18,90.17,-0.3,-0.3
84,14,11:20,1.49,-33.65,19.19,26.42,-119.58,90.17,90.18,90.17,-0.3,-0.3
84,14,11:30,1.47,-39.59,19.46,26.5,-119.58,90.17,90.18,90.17,-0.3,-0.3
84,14,11:40,1.21,-48.95,19.73,26.69,-119.58,90.17,90.18,90.17,-0.3,-0.3
84,14,11:50,1.09,-11.81,19.98,26.9,-119.58,90.17,90.18,90.17,-0.3,-0.3
84,14,12:00,1.87,-48.82,20.28,27.08,-119.58,90.17,90.18,90.17,-0.3,-0.3
84,14,12:10,1.86,-53.96,20.58,27.23,-119.58,90.17,90.18,90.17,-0.3,-0.3
84,14,12:20,1.55,-54.0,20.94,27.32,-119.58,90.17,90.18,90.17,-0.3,-0.3
84,14,12:30,0.86,-36.95,21.22,27.58,-119.58,90.17,90.18,90.17,-0.3,-0.3
84,14,12:40,1.85,-54.99,21.5,27.79,-119.58,90.17,90.18,90.17,-0.3,-0.3
84,14,12:50,1.63,-52.23,21.74,27.79,-119.58,90.17,90.18,90.17,-0.3,-0.3
84,14,13:00,1.58,-57.61,22.02,27.79,-119.58,90.17,90.18,90.17,-0.3,-0.3
84,14,13:10,1.62,-85.11,22.24,27.87,-119.58,90.17,90.18,90.17,-0.3,-0.3
84,14,13:20,1.64,-84.8,22.6,28.04,-119.58,90.17,90.18,90.17,-0.3,-0.3
84,14,13:30,1.56,-39.9,22.89,28.12,-119.58,90.17,90.18,90.17,-0.3,-0.3
84,14,13:40,1.84,-37.69,23.17,28.2,-141.75,90.17,90.18,90.17,-0.3,-0.3
84,14,13:50,1.72,-53.97,23.2,28.12,-150.02,90.17,90.18,90.17,-0.3,-0.3
84,14,14:00,1.66,-50.34,23.35,28.09,-150.02,90.17,90.18,90.17,-0.3,-0.3
84,14,14:10,1.02,-30.29,23.49,28.05,-150.02,90.17,90.18,90.17,-0.3,-0.3
84,14,14:20,1.96,-39.15,23.57,28.09,-150.02,90.17,90.18,90.17,-0.3,-0.3
84,14,14:30,1.53,-99.46,23.83,28.12,-150.02,90.17,90.18,90.17,-0.3,-0.3
84,14,14:40,0.71,-114.72,24.0,28.21,-150.02,90.17,90.18,90.17,-0.3,-0.3
84,14,14:50,0.9,-45.76,24.18,28.39,-150.02,90.17,90.18,90.17,-0.3,-0.3
84,14,15:00,1.0,-7.68,24.34,28.4,-150.02,90.17,90.18,90.17,-0.3,-0.3
