TurbID,Day,Tmstamp,Wspd,Wdir,Etmp,Itmp,Ndir,Pab1,Pab2,Pab3,Prtv,Patv
78,12,09:50,12.77,-0.24,22.91,33.17,298.86,8.49,8.49,8.49,73.46,1507.7
78,12,10:00,13.06,-0.28,23.28,33.68,298.86,9.35,9.35,9.35,48.64,1357.03
78,12,10:10,13.42,-2.45,23.4,33.84,298.86,16.08,16.08,16.08,19.6,549.51
78,12,10:20,13.54,-3.64,23.6,33.44,298.86,19.14,19.14,19.14,-13.98,372.28
78,12,10:30,12.69,0.95,23.62,33.01,298.86,18.46,18.46,18.46,-32.46,408.48
78,12,10:40,12.83,1.45,23.81,33.03,298.86,17.98,17.98,17.98,-54.77,451.62
78,12,10:50,13.61,1.28,23.91,32.81,298.86,17.5,17.5,17.5,-59.49,528.42
78,12,11:00,13.51,1.38,24.11,32.59,302.84,16.81,16.81,16.81,-83.52,538.98
78,12,11:10,14.39,1.18,24.34,32.57,306.52,17.47,17.47,17.47,-90.55,534.46
78,12,11:20,13.04,1.89,24.43,32.46,311.19,16.03,16.03,16.03,-91.84,589.06
78,12,11:30,13.69,-1.26,24.63,32.54,312.77,15.72,15.72,15.72,-114.3,549.16
78,12,11:40,13.96,-1.33,24.73,32.46,315.1,16.47,16.47,16.47,-128.49,535.84
78,12,11:50,13.15,-1.42,24.84,32.39,312.53,13.73,13.73,13.73,-157.67,708.97
78,12,12:00,12.25,0.76,25.0,32.72,314.58,11.42,11.42,11.42,-104.73,850.05
78,12,12:10,13.37,-4.23,25.1,32.99,316.69,10.96,10.96,10.96,-116.4,1039.28
78,12,12:20,13.57,-4.65,25.23,33.0,316.69,11.76,11.76,11.76,-157.77,926.3
78,12,12:30,12.68,-1.63,25.32,33.12,311.24,11.34,11.34,11.34,-182.3,888.6
78,12,12:40,12.55,2.92,25.55,33.5,309.58,12.51,12.51,12.51,-137.65,844.93
78,12,12:50,13.58,-4.51,25.64,33.65,320.22,12.89,12.89,12.89,-106.51,793.8
78,12,13:00,13.54,-3.59,25.73,33.62,316.51,12.15,12.15,12.15,-111.93,932.68
78,12,13:10,13.68,0.85,25.75,33.75,316.48,14.05,14.05,14.05,-94.06,839.66
78,12,13:20,13.79,-1.32,25.79,33.71,316.48,13.4,13.4,13.4,-104.28,838.08
78,12,13:30,13.62,-4.72,25.89,33.68,309.08,12.6,12.6,12.6,-95.85,851.13
78,12,13:40,13.27,2.54,26.04,33.85,308.82,11.23,11.23,11.23,-67.02,1021.64
78,12,13:50,14.32,-5.71,26.12,33.97,317.92,11.57,11.57,11.57,16.12,1102.27
78,12,14:00,13.33,-0.49,26.27,34.18,313.01,11.84,11.84,11.84,13.43,1065.87
78,12,14:10,13.98,0.81,26.46,34.42,312.97,13.64,13.64,13.64,-41.0,956.93
78,12,14:20,13.47,0.09,26.45,34.62,312.97,14.33,14.33,14.33,-66.64,753.62
78,12,14:30,13.61,-3.1,26.5,34.48,312.97,11.6,11.6,11.6,-35.31,1042.91
78,12,14:40,13.62,-0.22,26.77,34.7,315.51,11.33,11.33,11.33,-4.97,1046.44
78,12,14:50,13.69,1.51,26.91,34.93,312.54,12.99,12.99,12.99,-62.37,1068.44
78,12,15:00,13.67,-1.09,26.98,35.13,317.31,10.46,10.46,10.46,35.37,1172.28
78,12,15:10,12.51,1.72,27.1,35.31,307.03,10.28,10.28,10.28,2.86,1077.33
78,12,15:20,12.64,3.17,27.18,35.64,311.96,12.54,12.54,12.54,-39.23,867.17
78,12,15:30,12.62,-4.09,27.17,35.68,317.54,9.57,9.57,9.57,-11.44,1050.25
78,12,15:40,12.63,-1.52,27.35,35.66,314.75,9.8,9.8,9.8,26.91,1106.11
78,12,15:50,12.17,-0.21,27.52,36.0,314.14,10.46,10.46,10.46,-11.06,958.78
78,12,16:00,11.92,-2.43,27.57,36.4,311.58,9.22,9.22,9.22,-14.95,989.86
78,12,16:10,12.46,3.65,27.81,36.43,312.11,11.66,11.66,11.66,-17.76,984.58
78,12,16:20,13.42,0.3,27.88,36.49,316.36,11.86,11.86,11.86,-62.42,967.57
78,12,16:30,12.75,-1.01,27.83,36.46,321.09,9.18,9.18,9.18,12.87,1133.61
78,12,16:40,12.83,2.83,27.76,36.41,314.43,11.89,11.89,11.89,-0.63,1015.61
78,12,16:50,12.39,-0.64,27.75,36.49,320.48,11.4,11.4,11.4,15.35,882.98
78,12,17:00,12.9,-1.96,27.78,36.51,316.22,10.99,10.99,10.99,47.68,924.57
78,12,17:10,13.11,-1.3,27.76,36.4,310.23,12.47,12.47,12.47,35.91,888.38
78,12,17:20,11.52,1.12,27.64,36.51,321.31,10.74,10.74,10.74,-1.17,854.48
78,12,17:30,11.42,-3.99,27.72,36.51,321.32,8.36,8.36,8.36,14.19,920.81
78,12,17:40,12.78,0.1,27.6,36.54,320.19,11.24,11.24,11.24,47.93,931.17
78,12,17:50,12.98,-3.6,27.59,36.26,312.2,10.88,10.88,10.88,64.86,957.57
78,12,18:00,10.91,-3.09,27.51,36.24,315.13,5.9,5.9,5.9,47.63,1043.16
78,12,18:10,10.98,-1.67,27.52,36.58,308.13,8.29,8.29,8.29,48.84,890.3
78,12,18:20,11.81,-0.72,27.54,36.76,309.2,10.31,10.31,10.31,16.67,848.6
78,12,18:30,11.56,-1.77,27.5,36.5,311.22,10.41,10.41,10.41,6.63,698.25
78,12,18:40,11.78,-2.24,27.49,36.49,309.48,9.5,9.5,9.5,11.92,895.75
78,12,18:50,11.06,-1.11,27.41,36.45,307.31,6.95,6.95,6.95,60.49,1078.97
78,12,19:00,11.5,-1.26,27.4,36.49,308.53,6.97,6.97,6.97,81.55,1167.57
78,12,19:10,11.26,0.27,27.34,36.56,304.82,8.1,8.1,8.1,51.78,1073.07
78,12,19:20,11.13,2.4,27.21,36.81,302.86,7.75,7.75,7.75,67.79,1141.4
78,12,19:30,12.25,0.86,27.13,36.79,302.86,9.38,9.38,9.38,69.8,1161.86
78,12,19:40,11.76,1.48,27.01,36.71,302.86,8.01,8.01,8.01,78.88,1247.57
78,12,19:50,10.93,0.16,26.84,36.78,302.86,7.6,7.6,7.6,68.84,1065.81
78,12,20:00,11.22,-0.48,26.73,36.86,302.86,8.5,8.5,8.5,66.26,996.85
78,12,20:10,11.93,-0.83,26.57,36.71,302.86,7.56,7.56,7.56,83.77,1232.08
78,12,20:20,11.43,-3.97,26.42,36.48,302.86,4.68,4.68,4.68,53.92,1256.32
78,12,20:30,11.03,-4.27,26.23,36.28,302.86,0.75,0.75,0.74,67.4,1348.1
78,12,20:40,10.18,-2.87,26.1,36.24,298.94,0.81,0.81,0.81,66.74,1292.49
78,12,20:50,10.44,1.89,26.09,36.62,295.33,2.34,2.34,2.34,68.49,1439.06
78,12,21:00,9.77,0.85,25.95,36.92,295.3,0.63,0.63,0.63,45.07,1383.1
78,12,21:10,9.97,0.42,25.83,37.12,295.3,0.74,0.74,0.74,62.1,1391.92
78,12,21:20,9.47,1.16,25.75,37.31,295.3,0.39,0.39,0.39,56.46,1299.28
78,12,21:30,8.75,1.36,25.59,37.51,295.3,0.07,0.08,0.07,52.37,1154.16
78,12,21:40,9.02,-0.86,25.46,37.66,295.3,0.02,0.02,0.02,48.77,1119.33
78,12,21:50,8.63,-2.66,25.32,37.59,295.3,0.03,0.01,0.04,42.39,968.22
78,12,22:00,8.45,-2.55,25.27,37.44,295.3,0.02,0.02,0.03,31.5,965.72
78,12,22:10,9.13,-1.72,25.2,37.34,295.3,0.12,0.12,0.12,38.5,1121.13
78,12,22:20,9.21,-3.1,25.1,37.23,295.3,0.02,0.02,0.02,28.75,1077.25
78,12,22:30,9.43,-3.44,25.07,36.87,295.3,0.12,0.12,0.12,43.11,1142.34
78,12,22:40,9.96,-1.84,25.07,36.74,295.24,0.51,0.51,0.51,58.12,1286.47
78,12,22:50,9.79,-0.16,25.07,36.7,295.24,0.47,0.47,0.47,37.75,1298.89
78,12,23:00,9.32,-1.13,25.01,36.7,295.24,0.04,0.04,0.04,47.82,1193.71
78,12,23:10,8.24,-0.95,24.92,36.79,295.24,0.01,0.01,0.01,37.15,958.33
78,12,23:20,8.96,-0.19,24.8,36.99,295.24,0.16,0.16,0.16,54.89,1141.74
78,12,23:30,9.58,-0.75,24.88,36.94,295.24,0.21,0.21,0.21,59.66,1259.45
78,12,23:40,9.69,-0.2,24.9,36.76,295.24,0.31,0.31,0.31,44.47,1350.99
78,12,23:50,8.8,0.95,24.77,36.75,295.24,0.02,0.02,0.02,9.84,1163.24
79,12,00:00,13.89,-3.01,27.82,32.67,315.94,8.4,8.4,8.4,95.07,1511.93
79,12,00:10,14.3,-2.93,27.7,32.64,315.94,9.75,9.75,9.75,92.2,1511.41
79,12,00:20,14.28,-2.37,27.59,32.59,315.94,9.85,9.85,9.85,72.85,1494.65
79,12,00:30,14.46,-4.89,27.33,32.41,315.94,9.69,9.69,9.69,49.37,1511.02
79,12,00:40,15.89,-4.58,27.32,32.24,315.94,12.0,12.0,12.0,80.49,1511.81
79,12,00:50,15.83,-4.03,27.26,32.17,315.94,12.11,12.11,12.11,74.39,1515.31
79,12,01:00,16.5,-2.05,27.0,32.07,315.94,13.53,13.53,13.53,64.73,1506.36
79,12,01:10,18.85,-3.3,27.38,32.07,315.94,16.44,16.44,16.44,54.42,1490.61
79,12,01:20,18.07,-3.29,27.15,31.73,315.94,15.09,15.09,15.09,48.8,1513.4
79,12,01:30,16.86,-2.96,26.75,31.46,315.94,13.85,13.85,13.85,53.93,1509.48
79,12,01:40,17.5,-4.2,26.48,31.28,315.94,14.47,14.47,14.47,52.04,1512.51
79,12,01:50,17.21,-5.28,26.4,31.07,315.94,14.1,14.1,14.1,68.86,1512.52
79,12,02:00,16.89,-3.08,26.21,30.96,315.94,13.87,13.87,13.87,101.2,1515.56
79,12,02:10,16.73,-2.64,26.08,30.92,315.94,13.71,13.71,13.71,95.29,1514.98
79,12,02:20,17.58,-1.73,26.14,30.98,315.94,14.66,14.66,14.66,95.16,1508.79
79,12,02:30,16.68,0.25,25.96,30.71,319.94,13.0,13.0,13.0,87.55,1505.51
79,12,02:40,16.17,-1.83,25.73,30.73,315.82,12.43,12.43,12.43,71.5,1515.38
79,12,02:50,15.87,-4.05,25.52,30.52,315.81,12.47,12.47,12.47,43.13,1515.81
79,12,03:00,16.57,0.08,25.53,30.75,315.81,14.0,14.0,14.0,43.9,1513.34
79,12,03:10,15.29,0.51,25.52,30.75,315.81,11.73,11.73,11.73,43.71,1512.02
79,12,03:20,14.52,-2.29,25.22,30.51,315.81,10.05,10.05,10.05,43.28,1514.89
79,12,03:30,15.17,-1.9,25.17,30.56,315.81,11.56,11.57,11.56,43.57,1514.97
79,12,03:40,15.19,0.24,25.06,30.6,315.81,11.62,11.62,11.62,43.99,1514.85
79,12,03:50,15.08,-0.71,25.01,30.51,315.81,11.16,11.16,11.16,49.55,1516.39
79,12,04:00,15.63,-4.26,24.99,30.34,315.81,11.45,11.45,11.45,87.71,1515.13
79,12,04:10,12.84,-2.52,24.72,30.06,315.81,6.81,6.81,6.81,86.08,1514.52
79,12,04:20,14.15,-4.47,24.52,30.05,315.81,9.22,9.22,9.22,70.33,1517.3
79,12,04:30,13.58,-6.08,24.38,29.94,315.81,7.63,7.63,7.63,72.85,1515.61
79,12,04:40,14.56,-6.23,24.2,29.79,315.81,9.26,9.26,9.26,66.4,1518.7
79,12,04:50,12.65,-4.41,24.05,29.44,310.11,6.12,6.12,6.12,62.37,1497.06
79,12,05:00,9.89,0.81,24.11,29.52,305.08,1.27,1.27,1.27,39.27,1261.66
79,12,05:10,10.13,2.4,24.02,29.72,305.08,0.88,0.88,0.88,41.15,1302.11
79,12,05:20,12.38,1.26,23.9,29.71,310.4,5.83,5.83,5.83,36.26,1510.66
79,12,05:30,11.7,-0.88,23.73,29.52,312.66,3.87,3.87,3.87,41.68,1500.26
79,12,05:40,10.41,1.97,23.79,29.49,312.66,1.09,1.09,1.09,70.29,1388.36
79,12,05:50,8.6,4.74,23.77,29.46,316.79,0.13,0.13,0.13,56.04,1032.13
79,12,06:00,9.97,-0.07,23.47,29.47,328.16,1.57,1.57,1.57,58.67,1207.44
79,12,06:10,11.29,-2.58,23.07,29.3,326.07,3.52,3.52,3.52,45.59,1383.23
79,12,06:20,11.17,3.24,23.21,29.05,321.3,6.93,6.93,6.93,34.03,1163.67
79,12,06:30,11.59,0.96,23.0,28.92,321.3,7.0,7.0,7.0,66.41,1261.45
79,12,06:40,10.58,0.3,22.86,28.7,327.7,5.1,5.1,5.1,23.42,1166.94
79,12,06:50,10.68,-3.92,22.44,28.51,328.95,2.75,2.75,2.75,36.27,1313.8
79,12,07:00,11.42,-3.45,22.25,28.29,328.95,4.3,4.3,4.3,39.56,1373.02
79,12,07:10,11.7,0.48,22.29,28.07,321.7,4.99,4.99,4.99,56.18,1449.7
79,12,07:20,12.3,1.03,22.29,28.0,321.3,7.61,7.61,7.61,62.52,1318.97
79,12,07:30,12.04,-2.75,22.1,27.97,321.3,7.9,7.9,7.9,47.68,1149.42
79,12,07:40,12.81,-0.62,21.89,27.79,317.03,9.38,9.38,9.38,67.69,1199.4
79,12,07:50,12.29,-5.53,21.95,27.58,324.06,8.32,8.32,8.32,77.29,1088.29
79,12,08:00,13.85,-4.81,21.65,27.35,318.99,11.09,11.09,11.09,87.72,1134.01
79,12,08:10,13.93,3.12,21.85,27.42,313.57,11.24,11.24,11.24,72.46,1229.3
79,12,08:20,14.36,-1.57,21.92,27.4,323.47,11.74,11.74,11.74,49.44,1172.15
79,12,08:30,12.94,-8.81,22.13,27.36,324.2,68.49,68.49,68.49,8.99,288.64
79,12,08:40,11.51,-15.27,24.16,28.85,324.2,90.27,90.27,90.27,-0.3,-0.3
79,12,08:50,11.79,-9.09,24.7,28.47,324.2,90.27,90.27,90.27,-0.3,-0.3
79,12,09:00,13.28,-6.25,24.56,28.09,324.2,90.27,90.27,90.27,-0.3,-0.3
79,12,09:10,13.37,-11.68,24.25,27.8,324.2,90.27,90.27,90.27,-0.3,-0.3
79,12,09:20,13.07,-11.4,24.32,27.79,324.2,90.27,90.27,90.27,-0.3,-0.3
79,12,09:30,13.1,-10.67,24.29,27.94,324.2,90.27,90.27,90.27,-0.3,-0.3
79,12,09:40,13.1,-10.9,24.17,28.1,324.2,90.27,90.27,90.27,-0.3,-0.3
79,12,09:50,13.73,-10.06,24.29,28.03,324.2,90.27,90.27,90.27,-0.3,-0.3
79,12,10:00,13.47,-11.01,24.43,28.08,324.2,90.27,90.27,90.27,-0.3,-0.3
79,12,10:10,13.26,-10.99,24.47,28.26,324.2,90.27,90.27,90.27,-0.3,-0.3
79,12,10:20,13.77,-6.92,24.44,28.28,324.2,90.27,90.27,90.27,-0.3,-0.3
79,12,10:30,13.15,-3.81,24.43,28.2,324.2,90.27,90.27,90.27,-0.3,-0.3
79,12,10:40,13.24,-3.01,24.43,28.26,324.2,90.27,90.27,90.27,-0.3,-0.3
79,12,10:50,13.26,-2.11,24.63,28.38,324.2,90.27,90.27,90.27,-0.3,-0.3
79,12,11:00,13.19,-1.05,24.64,28.48,324.2,90.27,90.27,90.27,-0.3,-0.3
79,12,11:10,13.18,2.03,24.79,28.54,324.2,90.27,90.27,90.27,-0.3,-0.3
79,12,11:20,13.2,8.06,24.65,28.8,324.2,90.27,90.27,90.27,-0.3,-0.3
79,12,11:30,12.56,9.84,24.67,28.94,324.2,90.27,90.27,90.27,-0.3,-0.3
79,12,11:40,13.24,8.49,24.88,29.02,324.2,90.27,90.27,90.27,-0.3,-0.3
79,12,11:50,12.44,7.74,24.96,29.14,324.2,90.27,90.27,90.27,-0.3,-0.3
79,12,12:00,13.12,12.45,25.08,29.41,324.2,90.27,90.27,90.27,-0.3,-0.3
79,12,12:10,13.03,12.33,25.34,29.56,324.2,90.27,90.27,90.27,-0.3,-0.3
79,12,12:20,13.0,15.41,25.36,29.83,324.2,90.27,90.27,90.27,-0.3,-0.3
79,12,12:30,12.13,7.84,25.38,29.89,324.2,90.27,90.27,90.27,-0.3,-0.3
79,12,12:40,12.52,3.37,25.64,29.84,324.2,90.27,90.27,90.27,-0.3,-0.3
79,12,12:50,12.81,15.29,25.68,30.08,324.2,90.27,90.27,90.27,-0.3,-0.3
79,12,13:00,12.55,5.24,25.97,30.11,324.2,90.27,90.27,90.27,-0.3,-0.3
79,12,13:10,13.22,16.46,25.83,30.1,324.2,90.27,90.27,90.27,-0.3,-0.3
79,12,13:20,14.61,17.77,25.65,30.14,324.2,90.27,90.27,90.27,-0.3,-0.3
79,12,13:30,13.84,5.14,25.85,30.1,324.2,90.27,90.27,90.27,-0.3,-0.3
79,12,13:40,13.46,4.57,25.89,29.96,324.2,90.27,90.27,90.27,-0.3,-0.3
79,12,13:50,14.15,14.54,25.97,30.17,324.2,90.27,90.27,90.27,-0.3,-0.3
79,12,14:00,13.08,7.36,26.12,30.17,324.2,90.27,90.27,90.27,-0.3,-0.3
79,12,14:10,13.35,11.63,26.14,30.2,324.2,90.27,90.27,90.27,-0.3,-0.3
79,12,14:20,13.77,17.17,26.09,30.36,324.2,90.27,90.27,90.27,-0.3,-0.3
79,12,14:30,13.27,9.72,26.24,30.31,324.2,90.27,90.27,90.27,-0.3,-0.3
79,12,14:40,13.95,10.94,26.42,30.42,324.2,90.27,90.27,90.27,-0.3,-0.3
79,12,14:50,13.98,13.34,26.35,30.42,324.2,90.27,90.27,90.27,-0.3,-0.3
79,12,15:00,14.22,16.13,26.33,30.47,324.2,90.27,90.27,90.27,-0.3,-0.3
79,12,15:10,12.7,4.89,26.58,30.5,324.2,90.27,90.27,90.27,-0.3,-0.3
79,12,15:20,12.66,12.18,26.69,30.65,324.2,90.27,90.27,90.27,-0.3,-0.3
79,12,15:30,12.29,12.62,26.79,30.83,324.2,90.27,90.27,90.27,-0.3,-0.3
79,12,15:40,11.7,8.73,26.9,30.8,324.2,90.27,90.27,90.27,-0.3,-0.3
79,12,15:50,11.98,6.9,27.15,30.85,324.2,90.27,90.27,90.27,-0.3,-0.3
79,12,16:00,11.44,14.6,27.15,31.04,324.2,90.27,90.27,90.27,-0.3,-0.3
79,12,16:10,12.69,15.6,27.3,31.08,324.2,90.27,90.27,90.27,-0.3,-0.3
79,12,16:20,12.11,8.99,27.26,31.15,324.2,90.27,90.27,90.27,-0.3,-0.3
79,12,16:30,12.27,18.51,27.25,30.81,324.2,90.27,90.27,90.27,-0.3,-0.3
79,12,16:40,13.34,6.19,27.21,30.78,339.0,54.66,54.66,54.65,0.98,230.22
79,12,16:50,13.31,-3.99,27.34,30.64,349.25,11.65,11.65,11.65,14.8,873.16
79,12,17:00,13.52,-3.49,26.35,30.01,345.19,11.56,11.56,11.56,45.06,909.76
79,12,17:10,13.6,-0.39,26.41,30.06,338.67,12.14,12.14,12.14,39.89,918.47
79,12,17:20,11.98,0.8,26.46,30.24,346.98,10.62,10.62,10.62,1.02,828.26
79,12,17:30,11.34,-0.41,26.72,30.58,340.94,8.49,8.49,8.49,11.7,896.05
79,12,17:40,12.5,1.14,26.89,30.91,346.81,10.4,10.4,10.4,47.9,959.4
79,12,17:50,13.26,-1.83,26.81,31.06,339.48,10.73,10.73,10.73,64.87,951.87
79,12,18:00,11.23,-0.62,26.97,31.1,339.76,6.84,6.84,6.84,48.16,1031.39
79,12,18:10,11.74,0.3,27.23,31.45,334.77,8.52,8.52,8.52,53.87,997.75
79,12,18:20,11.83,-1.33,27.18,31.74,336.31,10.95,10.95,10.95,16.92,760.08
79,12,18:30,12.49,-0.31,27.09,31.77,328.66,12.05,12.05,12.05,11.19,729.36
79,12,18:40,12.52,0.43,27.22,31.69,336.22,10.47,10.47,10.47,7.59,900.78
79,12,18:50,11.99,0.67,27.28,31.69,331.6,8.54,8.54,8.54,59.11,1067.03
79,12,19:00,12.05,-2.07,27.25,31.75,336.07,7.29,7.29,7.29,81.7,1144.8
79,12,19:10,11.81,-1.09,27.25,31.84,333.1,7.53,7.53,7.53,55.01,1150.44
79,12,19:20,11.99,-1.16,27.27,31.94,330.76,8.03,8.03,8.03,67.28,1125.38
79,12,19:30,11.71,0.68,27.31,32.02,328.75,7.99,7.99,7.99,67.72,1122.46
79,12,19:40,12.74,-2.78,27.2,32.05,334.04,8.21,8.21,8.21,76.51,1231.61
79,12,19:50,12.69,-0.64,27.11,31.98,329.11,9.25,9.25,9.25,70.48,1119.26
79,12,20:00,11.48,1.63,27.1,31.97,326.35,8.65,8.65,8.65,67.96,995.9
79,12,20:10,12.17,0.31,26.98,31.9,326.35,7.33,7.33,7.33,88.23,1295.28
79,12,20:20,11.72,-2.28,26.85,31.9,326.35,4.61,4.61,4.61,63.58,1424.87
79,12,20:30,10.41,-1.32,26.87,31.93,324.68,0.49,0.49,0.49,65.66,1336.95
79,12,20:40,11.07,2.64,26.93,31.95,318.76,2.36,2.36,2.36,73.75,1405.34
79,12,20:50,11.22,-1.84,26.93,31.99,329.39,2.05,2.05,2.05,65.72,1364.62
79,12,21:00,11.09,-1.68,26.79,32.03,326.92,1.78,1.78,1.78,46.35,1421.43
79,12,21:10,10.4,-1.62,26.76,32.02,325.37,0.69,0.69,0.69,59.5,1337.51
79,12,21:20,10.4,-3.32,26.71,32.1,326.97,0.75,0.75,0.75,58.19,1335.36
79,12,21:30,9.35,-2.66,26.64,32.1,326.97,0.03,0.04,0.03,52.71,1150.43
79,12,21:40,9.22,0.46,26.55,32.05,319.86,0.13,0.15,0.13,48.97,1120.61
79,12,21:50,8.56,-1.83,26.44,32.08,319.32,0.01,0.01,0.01,45.78,1009.98
79,12,22:00,9.15,-0.75,26.37,32.04,319.3,0.14,0.14,0.14,38.21,1140.29
79,12,22:10,9.26,0.28,26.37,32.1,319.3,0.12,0.12,0.12,40.16,1148.61
79,12,22:20,9.2,-1.76,26.26,31.97,319.29,0.06,0.06,0.06,29.94,1138.91
79,12,22:30,9.88,0.12,26.25,31.87,317.83,0.17,0.17,0.17,48.04,1273.02
79,12,22:40,9.62,0.38,26.21,31.85,319.56,0.4,0.4,0.39,56.12,1243.45
79,12,22:50,9.94,2.34,26.26,31.7,319.57,0.14,0.14,0.14,38.29,1295.84
79,12,23:00,9.92,0.85,26.19,31.73,319.57,0.54,0.54,0.54,50.66,1271.33
79,12,23:10,8.94,-0.14,26.11,31.75,319.57,0.02,0.02,0.02,42.24,1103.52
79,12,23:20,9.44,0.88,26.1,31.79,319.57,0.15,0.15,0.15,57.52,1209.08
79,12,23:30,10.16,0.53,26.1,31.73,319.57,0.48,0.48,0.48,64.25,1320.32
79,12,23:40,10.83,2.93,26.1,31.69,319.57,1.1,1.1,1.1,47.9,1430.09
79,12,23:50,10.09,3.4,26.1,31.59,319.57,0.41,0.41,0.41,14.78,1311.82
80,12,00:00,12.97,1.74,29.26,37.85,331.94,8.3,8.3,8.3,92.26,1512.53
80,12,00:10,13.97,2.89,29.21,37.84,331.94,10.47,10.47,10.47,48.28,1507.71
80,12,00:20,14.0,3.39,29.0,37.7,331.94,10.57,10.57,10.57,0.98,1503.61
80,12,00:30,13.89,0.43,28.72,37.7,331.94,10.28,10.28,10.28,-150.28,1515.51
80,12,00:40,14.6,0.69,28.65,37.65,331.94,11.56,11.56,11.56,-171.97,1512.92
80,12,00:50,15.85,1.43,28.54,37.3,331.94,13.1,13.1,13.1,16.24,1512.07
80,12,01:00,16.17,3.61,28.36,37.04,331.94,13.96,13.96,13.96,62.88,1512.45
80,12,01:10,17.93,3.26,28.28,36.49,331.94,16.74,16.74,16.74,55.7,1510.65
80,12,01:20,16.21,2.21,27.97,36.1,331.94,14.34,14.34,14.34,48.02,1514.9
80,12,01:30,16.47,2.72,27.72,36.08,331.94,14.38,14.38,14.38,54.18,1513.21
80,12,01:40,16.36,0.8,27.65,35.99,331.94,14.3,14.3,14.3,52.35,1512.55
80,12,01:50,15.72,0.67,27.56,35.91,331.94,14.12,14.12,14.12,72.14,1512.93
80,12,02:00,15.9,3.17,27.32,35.77,331.94,13.75,13.75,13.75,101.32,1511.7
80,12,02:10,16.54,3.57,27.2,35.74,331.94,14.48,14.48,14.48,94.77,1512.95
80,12,02:20,15.58,4.52,27.15,35.53,332.33,12.58,12.58,12.58,96.57,1511.75
80,12,02:30,15.51,-4.65,27.14,35.68,342.66,12.75,12.75,12.75,86.1,1513.62
80,12,02:40,15.73,-3.13,27.34,35.5,334.94,13.14,13.14,13.14,68.97,1517.15
80,12,02:50,14.38,2.05,26.86,35.64,331.96,11.2,11.2,11.2,41.72,1514.9
80,12,03:00,15.48,6.36,26.79,35.65,331.94,12.9,12.9,12.9,44.65,1515.81
80,12,03:10,14.03,5.21,26.59,35.53,331.94,10.64,10.64,10.64,43.17,1513.05
80,12,03:20,14.44,1.68,26.38,35.81,331.94,11.17,11.17,11.17,43.77,1515.79
80,12,03:30,14.63,2.73,26.43,35.82,331.94,11.74,11.74,11.74,43.46,1507.25
80,12,03:40,14.36,5.19,26.27,35.79,331.94,11.54,11.54,11.54,43.72,1513.5
80,12,03:50,14.09,3.61,26.14,35.77,331.94,11.0,11.0,11.0,50.74,1515.97
80,12,04:00,13.82,0.22,26.17,35.73,331.94,10.35,10.35,10.35,91.26,1516.07
80,12,04:10,12.57,1.03,25.74,35.85,331.94,7.29,7.29,7.29,84.35,1511.53
80,12,04:20,13.55,-0.89,25.61,36.03,331.94,9.52,9.52,9.52,70.54,1517.91
80,12,04:30,13.47,-2.33,25.54,36.12,331.94,9.2,9.2,9.2,72.62,1518.8
80,12,04:40,13.29,-2.39,25.62,36.01,331.94,9.74,9.74,9.74,66.29,1518.69
80,12,04:50,12.34,-6.01,25.51,35.91,331.44,6.82,6.82,6.82,60.11,1491.8
80,12,05:00,10.07,3.46,24.83,36.31,322.32,1.69,1.7,1.69,43.48,1354.36
80,12,05:10,10.54,2.35,24.56,36.56,326.1,2.24,2.24,2.24,43.15,1445.29
80,12,05:20,11.36,0.76,24.5,36.55,329.98,4.33,4.33,4.33,36.77,1512.15
80,12,05:30,11.17,2.71,24.5,36.43,330.04,4.11,4.11,4.11,43.02,1477.33
80,12,05:40,9.43,2.95,24.38,36.54,332.26,0.77,0.77,0.77,65.44,1260.0
80,12,05:50,7.25,1.56,24.26,37.14,339.89,0.06,0.06,0.06,46.73,859.76
80,12,06:00,8.77,-0.98,24.03,37.35,349.37,1.33,1.33,1.33,49.86,1067.32
80,12,06:10,10.97,-2.93,24.03,36.81,346.18,3.71,3.71,3.71,46.69,1420.66
80,12,06:20,10.29,-2.79,23.82,36.38,346.08,6.32,6.32,6.32,34.5,1084.96
80,12,06:30,10.6,0.73,23.77,35.92,342.82,6.25,6.25,6.25,57.28,1155.58
80,12,06:40,10.07,0.42,23.43,35.66,346.1,4.95,4.95,4.95,23.56,1149.88
80,12,06:50,9.54,-1.43,23.23,35.44,346.1,2.95,2.95,2.95,32.85,1192.77
80,12,07:00,10.32,-1.11,23.07,35.3,346.14,3.46,3.46,3.46,38.95,1323.18
80,12,07:10,10.83,-1.08,23.01,35.01,343.04,5.56,5.56,5.56,51.55,1275.43
80,12,07:20,11.41,-0.26,23.12,34.6,341.18,7.95,7.95,7.95,51.8,1162.2
80,12,07:30,11.2,-2.14,23.13,34.11,340.18,8.61,8.61,8.61,48.91,1114.38
80,12,07:40,12.15,-0.55,23.22,33.84,338.48,8.37,8.37,8.37,75.33,1308.77
80,12,07:50,11.77,-1.63,23.22,33.4,338.46,9.04,9.04,9.04,83.16,1147.14
80,12,08:00,12.77,-4.66,23.39,33.38,338.45,10.42,10.42,10.42,85.77,1119.36
80,12,08:10,12.63,-1.52,23.51,32.92,338.45,10.45,10.45,10.45,62.68,1113.65
80,12,08:20,12.58,4.5,23.42,32.83,338.45,10.56,10.56,10.56,45.88,1123.57
